V0000424800	相性問題	あいせいもんだい	
V0000428294	通常郵便	つうじょうゆうびん	
V0000428295	通常ファイル	つうじょうファイル	
V0000428296	通常モード	つうじょうモード	
V0000428297	通知型	つうちがた	
V0000428298	通知付き局留め	つうちつききょくどめ	
V0000428299	通報	つうほう	
V0000428300	通報受端	つうほうじゅたん	
V0000428301	通話接続	つうわせつぞく	
V0000428302	通話料金制	つうわりょうきんせい	
V0000428303	使い捨て装置	つかいすてそうち	
V0000428304	使い捨てパスワード	つかいすてパスワード	
V0000428305	付き分岐	つきぶんき	
V0000428306	次の実行完結文	つぎのじっこうかんけつぶん	
V0000428307	次の実行文	つぎのじっこうぶん	
V0000428308	次のレコード	つぎのレコード	
V0000428309	次ホップ	つぎホップ	
V0000428310	繋ぎ	つなぎ	
V0000428311	摘み	つまみ	
V0000428312	提案クラス	ていあんクラス	
V0000428313	低域通過フィルタ	ていいきつうかフィルタ	
V0000428314	低解像度	ていかいぞうど	
V0000428315	定期業務	ていきぎょうむ	
V0000428316	定期保守	ていきほしゅ	
V0000428317	定期保全	ていきほぜん	
V0000428318	低級言語	ていきゅうげんご	
V0000428319	提供者責任分散型トランザクション	ていきょうしゃせきにんぶんさんがたトランザクション	
V0000428320	定義可能	ていぎかのう	
V0000428321	定義済み変数	ていぎすみへんすう	
V0000428322	定義済み	ていぎずみ	
V0000428323	定義済み関数	ていぎずみかんすう	
V0000428324	定義文字実体集合	ていぎもじじったいしゅうごう	
V0000428325	定形郵便ＯＲアドレス	ていけいゆうびんオーアーアドレス	
V0000428326	停止問題	ていしもんだい	
V0000428327	低周波発振器	ていしゅうははっしんき	
V0000428328	低消費電力	ていしょうひでんりょく	
V0000428329	低消費電力状態	ていしょうひでんりょくじょうたい	
V0000428330	停止シグナル	ていしシグナル	
V0000428331	定常情報源	ていじょうじょうほうげん	
V0000428332	定常性	ていじょうせい	
V0000428333	低水準言語	ていすいじゅんげんご	
V0000428334	定数	ていすう	
V0000428335	定数機能	ていすうきのう	
V0000428336	定数式	ていすうしき	
V0000428337	定数表現	ていすうひょうげん	
V0000428338	低速通信	ていそくつうしん	
V0000428339	低損失	ていそんしつ	
V0000428340	低遅延	ていちえん	
V0000428341	定電圧定周波数電源装置	ていでんあつていしゅうはすうでんげんそうち	
V0000428342	低電圧版Ｘｅｏｎ	ていでんあつばんジーオン	
V0000428343	低電圧版モバイル	ていでんあつばんモバイル	
V0000428344	低電力	ていでんりょく	
V0000428345	低密度ディスケット	ていみつどディスケット	
V0000428346	低容量	ていようりょう	
V0000428347	低コスト	ていコスト	
V0000428348	低ビットレート	ていビットレート	
V0000428349	低プライオリティ	ていプライオリティ	
V0000428350	低レベル	ていレベル	
V0000428351	手書き認識	てがきにんしき	
V0000428352	手書き文字	てがきもじ	
V0000428353	手書き文字認識	てがきもじにんしき	
V0000428354	適応制御系	てきおうせいぎょけい	
V0000428355	適応的差分パルス符号変調	てきおうてきさぶんパルスふごうへんちょう	
V0000428356	適応変換符号化	てきおうへんかんふごうか	
V0000428357	適応デルタ変調	てきおうデルタへんちょう	
V0000428358	適格である	てきかくである	
V0000428359	適合検査	てきごうけんさ	
V0000428360	適合検査試験	てきごうけんさしけん	
V0000428361	適合する実装	てきごうするじっそう	
V0000428362	適合性解決試験	てきごうせいかいけつしけん	
V0000428363	適合性試験	てきごうせいしけん	
V0000428364	適合性評価過程	てきごうせいひょうかかてい	
V0000428365	適合性文書	てきごうせいぶんしょ	
V0000428366	適合性ログ	てきごうせいログ	
V0000428367	適合ＳＧＭＬ応用	てきごうエスジーエムエルおうよう	
V0000428368	適合ＳＧＭＬ文書	てきごうエスジーエムエルぶんしょ	
V0000428369	適正表示状態	てきせいひょうじじょうたい	
V0000428370	適用業務責任分散型トランザクション	てきようぎょうむせきにんぶんさんがたトランザクション	
V0000428371	適用業務問題	てきようぎょうむもんだい	
V0000428372	適用業務ソフトウェア	てきようぎょうむソフトウェア	
V0000428373	適用業務ソフトウェアプログラム	てきようぎょうむソフトウェアプログラム	
V0000428374	適用業務プログラム	てきようぎょうむプログラム	
V0000428375	適用範囲	てきようはんい	
V0000428376	適用分野	てきようぶんや	
V0000428377	手順終了	てじゅんしゅうりょう	
V0000428378	手順書	てじゅんしょ	
V0000428379	手順名	てじゅんめい	
V0000428380	手続引用仕様	てつづきいんようしよう	
V0000428381	手続き型言語	てつづきがたげんご	
V0000428382	手続き形言語	てつづきがたげんご	
V0000428383	手続き集合	てつづきしゅうごう	
V0000428384	手続き宣言	てつづきせんげん	
V0000428385	手続きの入口	てつづきのいりぐち	
V0000428386	手続き部の終わり	てつづきぶのおわり	
V0000428387	手続き分岐文	てつづきぶんきぶん	
V0000428388	手続き向き言語	てつづきむきげんご	
V0000428389	手続き名	てつづきめい	
V0000428390	手続き呼び出し・手続き呼出	てつづきよびだし	
V0000428391	展開結果	てんかいけっか	
V0000428392	添加部分要素	てんかぶぶんようそ	
V0000428393	添加要素	てんかようそ	
V0000428394	転送構文	てんそうこうぶん	
V0000428395	転送構文名	てんそうこうぶんめい	
V0000428396	転送処理	てんそうしょり	
V0000428397	転送時間	てんそうじかん	
V0000428398	転送穿孔翻訳機	てんそうせんこうほんやくき	
V0000428399	転送速度	てんそうそくど	
V0000428400	転送システム	てんそうシステム	
V0000428401	転送ルート	てんそうルート	
V0000428402	転送レート	てんそうレート	
V0000428403	伝達コスト	てんたつコスト	
V0000428404	転置インデックス	てんちインデックス	
V0000428405	添付書類	てんぷしょるい	
V0000428406	添付ファイル	てんぷファイル	
V0000428407	点列入力装置	てんれつにゅうりょくそうち	
V0000428408	点オクテット	てんオクテット	
V0000428409	出口点	でぐちてん	
V0000428410	電界効果トランジスター・電界効果トランジスタ	でんかいこうかトランジスター・でんかいこうかトランジスタ	
V0000428411	電荷結合素子	でんかけつごうそし	
V0000428412	電気回路ブレーカー	でんきかいろブレーカー	
V0000428413	電源回路	でんげんかいろ	
V0000428414	電源管理	でんげんかんり	
V0000428415	電源切断状態	でんげんせつだんじょうたい	
V0000428416	電源投入	でんげんとうにゅう	
V0000428417	電源投入時パスワード	でんげんとうにゅうじパスワード	
V0000428418	電源投入シーケンス	でんげんとうにゅうシーケンス	
V0000428419	電源コード	でんげんコード	
V0000428420	電源スイッチ	でんげんスイッチ	
V0000428421	電源ユニット	でんげんユニット	
V0000428422	電源ランプ	でんげんランプ	
V0000428423	電算	でんさん	
V0000428424	電算機	でんさんき	
V0000428425	電子会議	でんしかいぎ	
V0000428426	電子計算機	でんしけいさんき	
V0000428427	電子掲示板	でんしけいじばん	
V0000428428	電子雑誌	でんしざっし	
V0000428429	電子式	でんししき	
V0000428430	電子資金移動	でんししきんいどう	
V0000428431	電子資金振替	でんししきんふりかえ	
V0000428432	電子紙幣	でんししへい	
V0000428433	電子署名	でんししょめい	
V0000428434	電子新聞	でんししんぶん	
V0000428435	電子透かし	でんしすかし	
V0000428436	電子的	でんしてき	
V0000428437	電子的資金移動	でんしてきしきんいどう	
V0000428438	電子手帳	でんしてちょう	
V0000428439	電子図書館	でんしとしょかん	
V0000428440	電子番組ガイド	でんしばんぐみガイド	
V0000428441	電子振替決済	でんしふりかえけっさい	
V0000428442	電信電話会社	でんしんでんわがいしゃ	
V0000428443	電子データ交換	でんしデータこうかん	
V0000428444	電子データ処理	でんしデータしょり	
V0000428445	電子ビジネス	でんしビジネス	
V0000428446	電子ファイリング	でんしファイリング	
V0000428447	電子ファイリングシステム	でんしファイリングシステム	
V0000428448	電子ブック	でんしブック	
V0000428449	電子マネー	でんしマネー	
V0000428450	電子メール	でんしメール	
V0000428451	電子メールアドレス	でんしメールアドレス	
V0000428452	電子メールシステム	でんしメールシステム	
V0000428453	電子メールボックス	でんしメールボックス	
V0000428454	電磁界	でんじかい	
V0000428455	電磁波互換性	でんじはごかんせい	
V0000428456	電磁妨害	でんじぼうがい	
V0000428457	伝送経路遅延	でんそうけいろちえん	
V0000428458	伝送故障	でんそうこしょう	
V0000428459	伝送制御文字	でんそうせいぎょもじ	
V0000428460	伝送制御プロトコル	でんそうせいぎょプロトコル	
V0000428461	伝送速度	でんそうそくど	
V0000428462	伝送損失	でんそうそんしつ	
V0000428463	伝送遅延	でんそうちえん	
V0000428464	伝送遅延変動	でんそうちえんへんどう	
V0000428465	伝送品質	でんそうひんしつ	
V0000428466	伝送路長	でんそうろちょう	
V0000428467	伝送スピード	でんそうスピード	
V0000428468	伝送パス	でんそうパス	
V0000428469	伝達情報量	でんたつじょうほうりょう	
V0000428470	電池式計算器	でんちしきけいさんき	
V0000428471	電脳	でんのう	
V0000428472	伝播遅延	でんぱちえん	
V0000428473	伝播側	でんぱんそく	
V0000428474	伝搬遅延	でんぱんちえん	
V0000428475	伝票発行処理	でんぴょうはっこうしょり	
V0000428476	電流一致選択	でんりゅういっちせんたく	
V0000428477	電力切れ	でんりょくぎれ	
V0000428478	電力制限	でんりょくせいげん	
V0000428479	電力束密度	でんりょくそくみつど	
V0000428480	電話応答機能	でんわおうとうきのう	
V0000428481	電話機器	でんわきき	
V0000428482	電話ワイヤ	でんわワイヤ	
V0000428483	問合せ関数	といあわせかんすう	
V0000428484	問合せ機能	といあわせきのう	
V0000428485	問合せ言語	といあわせげんご	
V0000428486	問合せ端末	といあわせたんまつ	
V0000428487	統一化	とういつか	
V0000428488	統一スタンダード	とういつスタンダード	
V0000428489	投影基準点	とうえいきじゅんてん	
V0000428490	投影線	とうえいせん	
V0000428491	投影方法	とうえいほうほう	
V0000428492	投影ビューポート	とうえいビューポート	
V0000428493	等化	とうか	
V0000428494	等価演算	とうかえんざん	
V0000428495	透過画像	とうかがぞう	
V0000428496	等化器	とうかき	
V0000428497	等角速度	とうかくそくど	
V0000428498	透過原稿ユニット	とうかげんこうユニット	
V0000428499	等価語	とうかご	
V0000428500	等価参照列	とうかさんしょうれつ	
V0000428501	等価素子	とうかそし	
V0000428502	統括名	とうかつめい	
V0000428503	透過的	とうかてき	
V0000428504	透過的データ	とうかてきデータ	
V0000428505	透過なデータ	とうかなデータ	
V0000428506	頭切れ	とうきれ	
V0000428507	統計処理	とうけいしょり	
V0000428508	統計情報	とうけいじょうほう	
V0000428509	統計多重処理	とうけいたじゅうしょり	
V0000428510	凍結レファレンス	とうけつレファレンス	
V0000428511	等高線図	とうこうせんず	
V0000428512	等高線グラフ	とうこうせんグラフ	
V0000428513	統合開発環境	とうごうかいはつかんきょう	
V0000428514	統合開放形ハイパメディア	とうごうかいほうがたハイパメディア	
V0000428515	統合漢字	とうごうかんじ	
V0000428516	統合試験	とうごうしけん	
V0000428517	統合ソフトウェア	とうごうソフトウェア	
V0000428518	統合デジタル通信網	とうごうデジタルつうしんもう	
V0000428519	統合プログラム	とうごうプログラム	
V0000428520	透視投影	とうしとうえい	
V0000428521	透視変換	とうしへんかん	
V0000428522	投資利益率	とうしりえきりつ	
V0000428523	等時	とうじ	
V0000428524	等時性	とうじせい	
V0000428525	等時性通信	とうじせいつうしん	
V0000428526	等時性伝送	とうじせいでんそう	
V0000428527	到達性	とうたつせい	
V0000428528	到着プロセス	とうちゃくプロセス	
V0000428529	等方写像	とうほうしゃぞう	
V0000428530	頭末そろえ	とうまつそろえ	
V0000428531	登録識別子	とうろくしきべつし	
V0000428532	登録集原文	とうろくしゅうげんぶん	
V0000428533	登録集名	とうろくしゅうめい	
V0000428534	登録所有者識別子	とうろくしょゆうしゃしきべつし	
V0000428535	登録済みアクセス	とうろくずみアクセス	
V0000428536	特異データ	とくいデータ	
V0000428537	特殊配達	とくしゅはいたつ	
V0000428538	特殊名	とくしゅめい	
V0000428539	特殊名記述項	とくしゅめいきじゅつこう	
V0000428540	特殊文字	とくしゅもじ	
V0000428541	特殊文字語	とくしゅもじご	
V0000428542	特殊アクセス	とくしゅアクセス	
V0000428543	特殊レジスタ	とくしゅレジスタ	
V0000428544	特注ソフトウェア	とくちゅうソフトウェア	
V0000428545	特定記号	とくていきごう	
V0000428546	特定業務向き言語	とくていぎょうむむきげんご	
V0000428547	特定子	とくていし	
V0000428548	特定数字	とくていすうじ	
V0000428549	特定の処理	とくていのしょり	
V0000428550	特定文字データ実体	とくていもじデータじったい	
V0000428551	特定用途向け集積回路	とくていようとむけしゅうせきかいろ	
V0000428552	特定用途向けＩＣ	とくていようとむけアイシー	
V0000428553	特定論理構造	とくていろんりこうぞう	
V0000428554	特定割付け構造	とくていわりつけこうぞう	
V0000428555	特定マシン向け	とくていマシンむけ	
V0000428556	匿名ＦＴＰ	とくめいエフティーピー	
V0000428557	図書館システム	としょかんシステム	
V0000428558	図書館ネットワーク	としょかんネットワーク	
V0000428559	閉じたシステム	とじたシステム	
V0000428560	特権属性証明	とっけんぞくせいしょうめい	
V0000428561	特権命令	とっけんめいれい	
V0000428562	特権グループ	とっけんグループ	
V0000428563	特権ユーザ	とっけんユーザ	
V0000428564	凸最適化	とつさいてきか	
V0000428565	飛び越し・飛越し	とびこし	
V0000428566	飛越し命令	とびこしめいれい	
V0000428567	取り込み	とりこみ	
V0000428568	取り出し制限	とりだしせいげん	
V0000428569	取り出し抽象操作	とりだしちゅうしょうそうさ	
V0000428570	取り出しボタン	とりだしボタン	
V0000428571	取り外し可能	とりはずしかのう	
V0000428572	取り外し可能記憶装置	とりはずしかのうきおくそうち	
V0000428573	同一環境	どういちかんきょう	
V0000428574	同一分布	どういつぶんぷ	
V0000428575	同位列	どういれつ	
V0000428576	同位エンティティ	どういエンティティ	
V0000428577	同位エンティティに割り当てられるウィンドウ上限	どういエンティティにわりあてられるウィンドウじょうげん	
V0000428578	同位エンティティ認証	どういエンティティにんしょう	
V0000428579	同音異義性	どうおんいぎせい	
V0000428580	同格関係	どうかくかんけい	
V0000428581	動画共有サービス	どうがきょうゆうサービス	
V0000428582	動画投稿サイト	どうがとうこうサイト	
V0000428583	動画コーデック	どうがコーデック	
V0000428584	同期化	どうきか	
V0000428585	同期先	どうきさき	
V0000428586	同期的	どうきてき	
V0000428587	同期点識別子	どうきてんしきべつし	
V0000428588	同期転送モード	どうきてんそうモード	
V0000428589	同期伝送	どうきでんそう	
V0000428590	同期元	どうきもと	
V0000428591	同期デジタルハイアラキー	どうきデジタルハイアラキー	
V0000428592	同期データリンク制御	どうきデータリンクせいぎょ	
V0000428593	同期ビットストリーム	どうきビットストリーム	
V0000428594	同義性	どうぎせい	
V0000428595	同義名	どうぎめい	
V0000428596	同形異義性	どうけいいぎせい	
V0000428597	同形同音異義性	どうけいどうおんいぎせい	
V0000428598	動作位置	どうさいち	
V0000428599	動作可能時間	どうさかのうじかん	
V0000428600	動作環境	どうさかんきょう	
V0000428601	動作記述部	どうさきじゅつぶ	
V0000428602	動作行	どうさぎょう	
V0000428603	動作指定	どうさしてい	
V0000428604	動作時間	どうさじかん	
V0000428605	動作状況	どうさじょうきょう	
V0000428606	動作状態	どうさじょうたい	
V0000428607	動作不能時間	どうさふのうじかん	
V0000428608	動作有効期間	どうさゆうこうきかん	
V0000428609	動作率	どうさりつ	
V0000428610	動作領域	どうさりょういき	
V0000428611	動作フィールド	どうさフィールド	
V0000428612	動作ページ	どうさページ	
V0000428613	動作モード	どうさモード	
V0000428614	同種計算機ネットワーク	どうしゅけいさんきネットワーク	
V0000428615	同時間	どうじかん	
V0000428616	動軸回転表示	どうじくかいてんひょうじ	
V0000428617	同相電圧	どうそうでんあつ	
V0000428618	同相分除去	どうそうぶんじょきょ	
V0000428619	導通試験	どうつうしけん	
V0000428620	動的解析	どうてきかいせき	
V0000428621	動的緩衝法	どうてきかんしょうほう	
V0000428622	動的記憶装置	どうてききおくそうち	
V0000428623	動的再配置	どうてきさいはいち	
V0000428624	動的資源割り振り	どうてきしげんわりふり	
V0000428625	動的資源割振り	どうてきしげんわりふり	
V0000428626	動的装置再構成	どうてきそうちさいこうせい	
V0000428627	動的適合性	どうてきてきごうせい	
V0000428628	動的適合性要件	どうてきてきごうせいようけん	
V0000428629	動的な帯域割当	どうてきなたいいきわりあて	
V0000428630	動的呼出し	どうてきよびだし	
V0000428631	動的割振り	どうてきわりふり	
V0000428632	動的アドレス変換	どうてきアドレスへんかん	
V0000428633	動的アドレス変換機構	どうてきアドレスへんかんきこう	
V0000428634	動的コンテンツ	どうてきコンテンツ	
V0000428635	動的ルーチング	どうてきルーチング	
V0000428636	動的ルーティング	どうてきルーティング	
V0000428637	導入済み	どうにゅうすみ	
V0000428638	同報	どうほう	
V0000428639	同報通信	どうほうつうしん	
V0000428640	同報伝送	どうほうでんそう	
V0000428641	同報サービス	どうほうサービス	
V0000428642	同曜日	どうようび	
V0000428643	道路交通情報通信システム	どうろこうつうじょうほうつうしんシステム	
V0000428644	独断的	どくだんてき	
V0000428645	独立系ソフトウェアベンダ	どくりつけいソフトウェアベンダ	
V0000428646	独立系ソフトウェアメーカー	どくりつけいソフトウェアメーカー	
V0000428647	独立項目	どくりつこうもく	
V0000428648	独立コンパイル	どくりつコンパイル	
V0000428649	独立データ記述項	どくりつデータきじゅつこう	
V0000428650	独立ユティリティプログラム	どくりつユティリティプログラム	
V0000428651	内字	ないじ	
V0000428652	内蔵型アレイプロセッサー	ないぞうがたアレイプロセッサー	
V0000428653	内蔵装置	ないぞうそうち	
V0000428654	内蔵オーディオ回路	ないぞうオーディオかいろ	
V0000428655	内蔵テンキーパッド	ないぞうテンキーパッド	
V0000428656	内蔵モデム	ないぞうモデム	
V0000428657	内部記憶	ないぶきおく	
V0000428658	内部記憶装置	ないぶきおくそうち	
V0000428659	内部参照	ないぶさんしょう	
V0000428660	内部詳細	ないぶしょうさい	
V0000428661	内部処理	ないぶしょり	
V0000428662	内部状態	ないぶじょうたい	
V0000428663	内部手続	ないぶてつづき	
V0000428664	内部副プログラム	ないぶふくプログラム	
V0000428665	内部変数	ないぶへんすう	
V0000428666	内部様式	ないぶようしき	
V0000428667	内部割り込み	ないぶわりこみ	
V0000428668	内部キャッシュ	ないぶキャッシュ	
V0000428669	内部クロック	ないぶクロック	
V0000428670	内部クロック同期	ないぶクロックどうき	
V0000428671	内部コマンド	ないぶコマンド	
V0000428672	内部データ	ないぶデータ	
V0000428673	内部データ項目	ないぶデータこうもく	
V0000428674	内部バッファ	ないぶバッファ	
V0000428675	内部ファイル	ないぶファイル	
V0000428676	内部ファイル結合子	ないぶファイルけつごうし	
V0000428677	内部ファイルサービス	ないぶファイルサービス	
V0000428678	内部メモリ	ないぶメモリ	
V0000428679	内部ラベル	ないぶラベル	
V0000428680	内部リンク	ないぶリンク	
V0000428681	内容完全性	ないようかんぜんせい	
V0000428682	内容規則	ないようきそく	
V0000428683	内容機密性	ないようきみつせい	
V0000428684	内容検索	ないようけんさく	
V0000428685	内容種別	ないようしゅべつ	
V0000428686	内容体系	ないようたいけい	
V0000428687	内容長	ないようちょう	
V0000428688	内容部	ないようぶ	
V0000428689	内容分析	ないようぶんせき	
V0000428690	内容要素	ないようようそ	
V0000428691	内容呼び出しメモリ・内容呼出メモリ	ないようよびだしメモリ	
V0000428692	内容アドレス記憶装置	ないようアドレスきおくそうち	
V0000428693	内容モデル	ないようモデル	
V0000428694	長いファイル名	ながいファイルめい	
V0000428695	長さ指示子	ながさしじし	
V0000428696	長さオクテット	ながさオクテット	
V0000428697	流れ図	ながれず	
V0000428698	流れ図記号	ながれずきごう	
V0000428699	流れ制御	ながれせいぎょ	
V0000428700	流れ線	ながれせん	
V0000428701	流れの向き	ながれのむき	
V0000428702	名前解決	なまえかいけつ	
V0000428703	名前開始文字	なまえかいしもじ	
V0000428704	名前解析	なまえかいせき	
V0000428705	名前群	なまえぐん	
V0000428706	名前結合	なまえけつごう	
V0000428707	名前指定実体参照	なまえしていじったいさんしょう	
V0000428708	名前指定文字参照	なまえしていもじさんしょう	
V0000428709	名前集合	なまえしゅうごう	
V0000428710	名前字句	なまえじく	
V0000428711	名前字句群	なまえじくぐん	
V0000428712	名前付き	なまえつき	
V0000428713	名前付き定数	なまえつきていすう	
V0000428714	名前付きパイプ	なまえつきパイプ	
V0000428715	名前による代入	なまえによるだいにゅう	
V0000428716	名前文字	なまえもじ	
V0000428717	名前コンテキスト	なまえコンテキスト	
V0000428718	生データ	なまデータ	
V0000428719	並び線	ならびせん	
V0000428720	並べ替え	ならべかえ	
V0000428721	成り済まし・成りすまし	なりすまし	
V0000428722	名礼	なれ	
V0000428723	難語集	なんごしゅう	
V0000428724	何の変更もなく	なんのへんこうもなく	
V0000428725	二項演算子	にこうえんざんし	
V0000428726	２項式	にこうしき	
V0000428727	２進演算	にしんえんざん	
V0000428728	２進加算器	にしんかさんき	
V0000428729	２進化１０進数・二進化十進数	にしんかじっしんすう	
V0000428730	２進化１０進表示法・二進化十進進表示法	にしんかじっしんひょうじほう	
V0000428731	２進化１０進法・二進化十進法	にしんかじっしんほう	
V0000428732	２進化１０進コード・二進化十進コード	にしんかじっしんコード	
P0000201708	２進
P0000201708	５進・２進５進	にしんごしん	
V0000428733	２進数・二進数	にしんすう	
V0000428734	２進数字	にしんすうじ	
V0000428735	二進表記法	にしんひょうきほう	
V0000428736	２進データ同期通信	にしんデータどうきつうしん	
V0000428737	二次記憶装置	にじきおくそうち	
V0000428738	２次局	にじきょく	
V0000428739	二次局	にじきょく	
V0000428740	二次局状態	にじきょくじょうたい	
V0000428741	二次資料	にじしりょう	
V0000428742	二次文献	にじぶんけん	
V0000428743	二重引用符	にじゅういんようふ	
V0000428744	二重化	にじゅうか	
V0000428745	二重書き	にじゅうかき	
V0000428746	二重接続局	にじゅうせつぞくきょく	
V0000428747	二重接続コンセントレータ	にじゅうせつぞくコンセントレータ	
V0000428748	二重通信	にじゅうつうしん	
V0000428749	二重リング	にじゅうリング	
V0000428750	二乗機能	にじょうきのう	
V0000428751	二次キャッシュ	にじキャッシュ	
V0000428752	２０００年問題	にせんねんもんだい	
V0000428753	二段化構成	にだんかこうせい	
V0000428754	二段構成	にだんこうせい	
V0000428755	二地点同接続	にちてんどうせつぞく	
V0000428756	日別概要	にちべつがいよう	
V0000428757	日経ＭＩＸ	にっけいミックス	
V0000428758	二分分類体系	にぶんぶんるいたいけい	
V0000428759	２変量補間	にへんりょうほかん	
V0000428760	日本語化	にほんごか	
V0000428761	日本語環境	にほんごかんきょう	
V0000428762	日本語入力ＦＥＰ	にほんごにゅうりょくエフイーピー	
V0000428763	日本語版	にほんごばん	
V0000428764	日本語ドメイン名	にほんごドメインめい	
V0000428765	日本語モード	にほんごモード	
V0000428766	日本語ワードプロセッサ	にほんごワードプロセッサ	
V0000428767	入回線	にゅうかいせん	
V0000428768	入手可能	にゅうしゅかのう	
V0000428769	入手可能公開文	にゅうしゅかのうこうかいぶん	
V0000428770	入出力管理	にゅうしゅつりょくかんり	
V0000428771	入出力管理記述項	にゅうしゅつりょくかんりきじゅつこう	
V0000428772	入出力機器	にゅうしゅつりょくきき	
V0000428773	入出力機構	にゅうしゅつりょくきこう	
V0000428774	入出力処理装置	にゅうしゅつりょくしょりそうち	
V0000428775	入出力状態	にゅうしゅつりょくじょうたい	
V0000428776	入出力制御装置	にゅうしゅつりょくせいぎょそうち	
V0000428777	入出力制御システム	にゅうしゅつりょくせいぎょシステム	
V0000428778	入出力節	にゅうしゅつりょくせつ	
V0000428779	入出力装置	にゅうしゅつりょくそうち	
V0000428780	入出力文	にゅうしゅつりょくぶん	
V0000428781	入出力両用ファイル	にゅうしゅつりょくりょうようファイル	
V0000428782	入出力両用モード	にゅうしゅつりょくりょうようモード	
V0000428783	入出力チャネル	にゅうしゅつりょくチャネル	
V0000428784	入出力データ	にゅうしゅつりょくデータ	
V0000428785	入出力ファイル	にゅうしゅつりょくファイル	
V0000428786	入出力プロセッサ	にゅうしゅつりょくプロセッサ	
V0000428787	入手不能公開文	にゅうしゅふのうこうかいぶん	
V0000428788	入力誤り	にゅうりょくあやまり	
V0000428789	入力応答	にゅうりょくおうとう	
V0000428790	入力画面	にゅうりょくがめん	
V0000428791	入力機構	にゅうりょくきこう	
V0000428792	入力基本要素	にゅうりょくきほんようそ	
V0000428793	入力行	にゅうりょくぎょう	
V0000428794	入力処理	にゅうりょくしょり	
V0000428795	入力受理	にゅうりょくじゅり	
V0000428796	入力順	にゅうりょくじゅん	
V0000428797	入力制御	にゅうりょくせいぎょ	
V0000428798	入力促進	にゅうりょくそくしん	
V0000428799	入力促進エコー種別	にゅうりょくそくしんエコーしゅべつ	
V0000428800	入力値	にゅうりょくち	
V0000428801	入力中止動作	にゅうりょくちゅうしどうさ	
V0000428802	入力手続き	にゅうりょくてつづき	
V0000428803	入力の流れ	にゅうりょくのながれ	
V0000428804	入力文	にゅうりょくぶん	
V0000428805	入力保護	にゅうりょくほご	
V0000428806	入力用	にゅうりょくよう	
V0000428807	入力要求	にゅうりょくようきゅう	
V0000428808	入力類	にゅうりょくるい	
V0000428809	入力キュー	にゅうりょくキュー	
V0000428810	入力キー	にゅうりょくキー	
V0000428811	入力クラス	にゅうりょくクラス	
V0000428812	入力サブシステム	にゅうりょくサブシステム	
V0000428813	入力デバイス	にゅうりょくデバイス	
V0000428814	入力データ	にゅうりょくデータ	
V0000428815	入力ファイル	にゅうりょくファイル	
V0000428816	入力ファイル名	にゅうりょくファイルめい	
V0000428817	入力フォーカス	にゅうりょくフォーカス	
V0000428818	入力モード	にゅうりょくモード	
V0000428819	入トラヒック	にゅうトラヒック	
V0000428820	任意型	にんいがた	
V0000428821	任意信号	にんいしんごう	
V0000428822	任意選択構成要素	にんいせんたくこうせいようそ	
V0000428823	任意選択属性	にんいせんたくぞくせい	
V0000428824	任意選択利用者ファシリティ	にんいせんたくりようしゃファシリティ	
V0000428825	任意キャラクタ	にんいキャラクタ	
V0000428826	認証局	にんしょうきょく	
V0000428827	認証交換	にんしょうこうかん	
V0000428828	認証情報	にんしょうじょうほう	
V0000428829	認証媒体	にんしょうばいたい	
V0000428830	認証トークン	にんしょうトークン	
V0000428831	２ルート化	にルートか	
V0000428832	塗りつぶし・塗り潰し	ぬりつぶし	
V0000428833	熱設計電力	ねつせっけいでんりょく	
V0000428834	熱転写プリンタ	ねつてんしゃプリンタ	
V0000428835	熱暴走	ねつぼうそう	
V0000428836	年日付	ねんひづけ	
V0000428837	根コンテキスト	ねコンテキスト	
V0000428838	能動的脅威	のうどうてききょうい	
V0000428839	納入業者	のうにゅうぎょうしゃ	
V0000428840	納本図書館	のうほんとしょかん	
V0000428841	上りリンク	のぼりリンク	
V0000428842	廃棄セル	はいきセル	
V0000428843	廃棄プライオリティ	はいきプライオリティ	
V0000428844	背景画像	はいけいがぞう	
V0000428845	背景反射率	はいけいはんしゃりつ	
V0000428846	廃止事項	はいしじこう	
V0000428847	廃止予定	はいしよてい	
V0000428848	廃止予定事項	はいしよていじこう	
V0000428849	配信期限指定	はいしんきげんしてい	
V0000428850	配信証明	はいしんしょうめい	
V0000428851	配信時刻表示	はいしんじこくひょうじ	
V0000428852	配信通知	はいしんつうち	
V0000428853	配信の否認不能	はいしんのひにんふのう	
V0000428854	配信不能	はいしんふのう	
V0000428855	配信不能通知	はいしんふのうつうち	
V0000428856	配信不能通知の抑止	はいしんふのうつうちのよくし	
V0000428857	配信報告	はいしんほうこく	
V0000428858	配信報告エントリ	はいしんほうこくエントリ	
V0000428859	配信保留	はいしんほりゅう	
V0000428860	配信優先度選択	はいしんゆうせんどせんたく	
V0000428861	配信ＥＩＴ	はいしんイーアイティー	
V0000428862	配信メッセージエントリ	はいしんメッセージエントリ	
V0000428863	排除要素	はいじょようそ	
V0000428864	配線盤	はいせんばん	
V0000428865	配線ケーブル	はいせんケーブル	
V0000428866	排他演算	はいたえんざん	
V0000428867	排他制御	はいたせいぎょ	
V0000428868	排他素子	はいたそし	
V0000428869	排他的論理和	はいたてきろんりわ	
V0000428870	排他的論理和演算	はいたてきろんりわえんざん	
