V0000465376	きぶんがいい	気分がいい
V0000466678	"テ""ペートで シャツ を にまい かいました。
V0000466679	りんご を いくつ かいました か。 いつつ かいました。	
V0000466680	きのう はちじかん ねました.	
V0000466681	にほんご の クラス で なんかげつ べんきょう しましたか。 いっかげつ べんきょうしました。	
V0000466682	いちにち に にかい は を みがきます。	
V0000466683	いっしゅうかん に なんかい せんたくしますか。 さんかい せんたくします。	
V0000466684	シュークリーム を みっつ と チーズケーキ を ひとつ ください。	
V0000466685	いっしゅかん に いっかい びょういん へ いきます。	
V0000466686	いちにち に さんじかん べんきょう します。	
V0000466687	それ は どこ の しゃしん です か。	
V0000466688	ちかてつ は バス より はやい です。	
P0000258312	さんにん 
P0000258312	よにん なんにん	
P0000258313	いっかげつ 
P0000258313	にかげつ 
P0000258313	さんかげつ 
P0000258313	よんかげつ 
P0000258313	ごかげつ 
P0000258313	ろっかげつ 
P0000258313	ななかげつ 
P0000258313	はちかげつ 
P0000258313	きゅうかげつ 
P0000258313	じゅっかげつ なんかげつ	
P0000258314	いちねん 
P0000258314	にねん なんねん	
P0000258315	ひらがな と かたかな と どちら が むずかしい ですか。 かたかな の ほう が むずかしい です。 どちら も むずかしい です。	
P0000258315	の ほう が 
P0000258316	くだもの で いちご が いちばん すきです。	
P0000258316	くだもの で 
P0000258317	スポーシ で なに が いちばん すきです か。 サッカーが いちばん すき です。	
P0000258317	スポーシ で 
V0000466689	クラス で だれ が いちばん せがたかい です か。 スミスさん が いちばん せがたかい です。	
V0000466690	きょうと で どこ が いちばん よかった です か。 あらしやま が いちばん よかった です。	
V0000466691	きせつ で いつ が いちばん すき ですか。 はる が いちばん すき です。	
P0000258318	この なか で どれ が いちばん からい です か。 この りょうり が いちばん から い です。	
P0000258318	この なか で 
P0000258319	[わたしは]じてんしや が ほしい です。	
P0000258319	が ほしい 
V0000466692	[わたしは] にほんじん の ともだち が ほしい です。	
V0000466693	いま なに が ほしい です か。 でんしじしょ が ほしい です。 なに も ほしくない です。	ほしい 
V0000466694	どんな かばん が ほしい ですか。 かるい かばん が ほしい です。	
V0000466695	[わたしは] かぞく に あいたい です。	
V0000466696	なに を/が たべたい ですか。 カレー を/が たべたい です。 なん で も いい です。	
V0000466697	やすみ に どこ へ いきたいですか。 きょうと へ いきたいです。 どこ へ も いきたくないです。	
V0000466698	のど が かわきました から、なにか のみたい です。	
V0000466699	コンビニ へ おにぎり を かい に いきます。	
V0000466700	にちようび に フャンさん のうち へ あそび に いきました。	
V0000466701	いつ も どこ へ かいもの に いきます か。 ちかくの スーパーへ いきます。	
P0000258320	[わたしは]
P0000258320	へ にほんご の べんきょう に きます。	
V0000466702	じゅぎょう を はじめます から、 きょうしつ に はいって ください。	
V0000466703	の でんわばんごう を おしえって ください。	
V0000466704	すみません。けしゴム を かして ください。 はい, どうぞ	
P0000258321	スミスさん は いま ロビ一で しんぶん を よんで います。	
P0000258321	で　います 
P0000258322	いま あめ が ふって います か。 いいえ、ふって いません。	
P0000258322	て　います 
P0000258323	りょうり を つくって います から、 てつだって ください。	
P0000258323	て　います 
P0000258323	て- 
P0000258324	チャンさん は なに を して いますか。 きょうしつ で せんせい と はな して います。	
P0000258324	て　います 
P0000258325	しゅくだい を して、シャワー を あびて、ねます。	
P0000258325	て 
P0000258325	て 
P0000258325	ます 
P0000258326	にちようび に しゅじん と えいが を みて、デパート へ いきました。 それから、ばんごはん を たべて、うち へ かえりました。	
P0000258326	て 
P0000258326	て 
P0000258326	ました 
P0000258327	チャンさん は かなやま で ちかてつ に のって、さかえ で おります。	
P0000258327	て　
P0000258327	ます 
P0000258328	ここ に にもつ を おいて も いい です か。 ええ、とうぞ。 すみません、ちょっと	
P0000258328	て-
P0000258328	も いい です か 
P0000258328	おく- 
P0000258329	ロビー で たばこ を すって も いい です か。 いいえ、いけません。	
P0000258329	て-
P0000258329	も いい です か 
V0000466705	おかね が　なかった	
V0000466706	およぐ	およぎます	およいで	およがない	およいだ	
P0000258330	チャンさん は かなやま に すんで います。	
P0000258330	て　います 
P0000258331	あに は ぎんこう で はたらいて います。	
P0000258331	て　います 
P0000258332	スミスさん は いつも スーツ を きて います。	
P0000258332	て　います 
P0000258333	パソコン を もって いますか。 はい、もって います。 いいえ、もって いません。	
P0000258333	て　います 
P0000258334	かとうさん を しって います か。 はい、しっています。 いいえ、しリません。	
P0000258334	て　います 
P0000258334	しる 
P0000258335	なにか スポーツ を してい ます か。 はい、1しゅうかん に 2かい ジム で おょいで います。	
P0000258335	て　います 
P0000258336	もう しゅくだい を だしました か。 はい、もう だしました。 いいえ、まだ だして いません。	
P0000258336	を だしました か 
P0000258337	ごはん を たべて から、この くすり を のんでください。	
P0000258337	て-
P0000258337	から, 
P0000258338	じゅぎょう が おわって から、ごはん を たべ に いきませんか。 いいですね。いきましょう。	
P0000258338	-て 
P0000258338	から- 
P0000258339	この カメら は ちいさくて, かるい です。	
P0000258339	くて 
P0000258340	あの こうえん は しずかで, きれい です。	
P0000258340	で 
P0000258341	ファンさん は あたま が よくて, ハンサム です。	
P0000258341	くて 
V0000466707	チンさん は リーさん の ともだち で ちゅうごくご の せんせい です。	
V0000466708	しんかんせん は はやい です が、たかいです。	
V0000466709	にほんご の べんきょう は どうです か。 むずかしい です が、たのしいです。	
P0000258342	さむく なりました。	
P0000258342	さむい:く 
P0000258343	にほん へ きて から、さしみ が すき に なりました。	
P0000258343	に 
P0000258343	-て 
P0000258343	から- 
P0000258344	いもうと は らいげつ 
P0000258344	さい に なります。	
P0000258344	に 
P0000258345	にほんご が じょうず に なりたいです。	
P0000258345	に 
P0000258346	こどものとき、いしゃ に なりたかった です。	
P0000258346	に 
P0000258347	ここ に くるま を とめない で ください。	
P0000258347	な 
P0000258348	この カード は たいせつ です から、 なくさない で ください。	
P0000258348	な 
P0000258348	で ください 
P0000258348	なくす
P0000258349	テスト の とき、 じしょ を つかわない で ください。	
P0000258349	な 
P0000258349	つかう
P0000258350	きんようび まで に この ほん を かえさなければ なりません。	
P0000258350	な 
P0000258350	かえします
P0000258351	どようび は やすみ です から、はやく おきなくてもいいです。	
P0000258351	な 
P0000258351	おきます 
V0000466710	かいしゃ で にほんご を はなさなければ なりませんか。 はい、はなさなければ なりません。 いいえ、はなさなくて も いい です。	
P0000258352	やまださん は スキー が できます。	
P0000258352	スキー 
P0000258352	が できます
V0000466711	くるま の うんてんが できます か。 はい、できます。 いいえ、できません。	
V0000466712	ファンさん は ロシアご を はなすこと が できます。	
V0000466713	ギターを ひくこと が できます か。 はい、できます。 いいえ、できません。	
V0000466714	マイクさん は どのくらい およぐ こと が できます か。 500メ一トル ぐらい およぐこと が できます。	
V0000466715	インターネット で しんかんせん の じかん を しらべること が できます。	
V0000466716	しゅみ は え を かくことです。	
V0000466717	しょくじ の まえ に、くすり を のみます。	
V0000466718	ねる まえ に、 は を みがきます。	
V0000466719	にほん へ くる まえ に、にほんご を ベんきょうしましたか。 はい、さん かげつ べんきょう しました。 いいえ、べんきょうしませんでした。	
V0000466720	いつ けっこんしました か。 2ねん まえ に けっこんしました。	
V0000466721	ふじさん に のぼったこと が あります。	
V0000466722	りょかん に とまった こと が あります か。 はい、あります。 いいえ、ありません。	
V0000466723	パーティー で うた を うたり、ゲーム を したり しました。	
V0000466724	きょうと で おてら を みたり、 おいしい もの をたべたりしたい です。	
V0000466725	えいが を みた あとで、ごはん を たべました。	
V0000466726	しごと の あとで、ジム へ いきます。	
V0000466727	30ぷんぐらいあとで、また でんわします。	
V0000466728	しちじ に えき で ともだち に あう。	
V0000466729	スミスさん の でんわ ばんごう を しらない。	
V0000466730	でんしゃ の なか に かさ を わすれた。	
V0000466731	マイクさん は きのう の パーティー に こなかった。	
V0000466732	いま とても いそがしい。	
V0000466733	この ケーキ は おいしくない。	
V0000466734	きのう は あつかった。	
V0000466735	あの えいが は おもしろくなかった。	
V0000466736	チャンさん は ピアノ が じょうずだ。	
V0000466737	わたし は さかな が すき じゃない。	
V0000466738	へや を でます	
P0000258353	な 
P0000258353	まじめ	
V0000466739	サビスがいい	
V0000466740	"みと""りがおおい
V0000466741	つうやく	通訳
V0000466742	わらう	わらいます	わらって	わらわない	わらった	
V0000466743	もって いく	もって いきます	もって い って	もって いかない	もって いった	
V0000466744	けが	
V0000466745	テスト の とき	
V0000466746	あんぜん	
V0000466747	たくす	たくします	たくして	たくさない	たくした	
V0000466748	せい	
V0000466749	たくす	
V0000466750	ゆびわ	
V0000466751	なおる	
V0000466752	なおる	なおります	なおって	なおらない	なおった	
V0000466753	すてる	
V0000466754	くうこう へ ともだち を むかえ に いきます。	
V0000466755	ちゅういする	ちゅういします	ちゅういして	ちゅういしない	ちゅういした	
V0000466756	ごみ の ひ	
V0000466757	はいる とき は ドア を ノックして ください	
V0000466758	よしゅう	
V0000466759	ふくしゅう	
V0000466760	がいこくご	
V0000466761	がっき	
V0000466762	ゲーム	
V0000466763	やめる	
V0000466764	はなび	
V0000466765	りょかん	
V0000466766	そば に いて ください。	
V0000466767	じどうはんばいき	
V0000466768	はだし	
V0000466769	こおり	
V0000466770	マイクさん は アメリカじん ですか、 カナダじん ですか。	
V0000466771	り一さん は ちゅうごくじん です。 ファンさん も ちゅうごくじん です。	
V0000466772	それ は なん てすか。 これ は ざっし です。	
V0000466773	あれは チャンさん の かばんです。	
V0000466774	あれ は だれ の かばんです か。 [あれは] チャンさん の かばんです。	
V0000466775	この ペンは だれのですか。 [その ぺンは] り一さん の です。	
V0000466776	このノートファンさんのですか。 はい、[その ノート は] わたしのです。 いいえ、[その ノート は] わたし の じゃありません。	
V0000466777	あの かばん は チャンさんのですか、 ルンさんのですが	
V0000466778	の でんわ ばんごう は なん ばんですか。 きゅう ご いち の ご ご に なな です。	
V0000466779	うけつけ は どちら です か。 そちらです。	
V0000466780	もりたせんせい は どちら です か。 じむしょです。	
V0000466781	くつ うりば は どこ ですか。 にかい です。	
V0000466782	おくに は どちら です か。 ブラジル です。	
V0000466783	これ は どこ の チョコレート ですか。 スイス の です。	
V0000466784	これ は なん の ざっしですか。	
V0000466785	にほんご の クラス は くじはん から じゅうにじはん まで です。	
V0000466786	ゆうべ なんじ に ねましたか。 じゅういちじ に ねました。	
V0000466787	ファンさんは にちようび に はたらきました。	
V0000466788	にこ	
V0000466789	さんこ	
V0000466790	よんこ	
V0000466791	ごこ	
V0000466792	ななこ	
V0000466793	きゅうこ	
V0000466794	にほん	
V0000466795	よんほん	
V0000466796	ごほん	
V0000466797	ななほん	
V0000466798	きゅうほん	
V0000466799	いち じ です	
V0000466800	に じ です	
V0000466801	よ じ です	
V0000466802	ご じ です	
V0000466803	ろく じ です	
V0000466804	はち じ です	
V0000466805	じゅう じ です	
V0000466806	じゅう いち じ です	
V0000466807	じゅうに じ です	
V0000466808	せん	
V0000466809	にちようび に どこ へ いきました か どこ へ も いきませんでした	
V0000466810	なごや から とおきょう まで しんかんせん で どのくらい かかりますか。	
V0000466811	「あなたは」 クリスマス に だれ に プレゼント を あげます か。 「わたし は」 ガ一ルフレソド に あげます。 「わたし は」 だれ に も あげません。	
V0000466812	「わたし は」 ゆうべ ちち に でんわ を かけました。	
V0000466813	らいしゅう の にちようびに どこかへ いきますか。	に 
V0000466814	わからない	
V0000466815	びょう	
V0000466816	よんまい	
V0000466817	いちまい	
V0000466818	にまい	
V0000466819	さんまい	
V0000466820	ごまい	
V0000466821	ろくまい	
V0000466822	ななまい	
V0000466823	はちまい	
V0000466824	きゅうまい	
V0000466825	じゅうだい	
V0000466826	いっぱい	
V0000466827	にはい	
V0000466828	さんばい	
V0000466829	よんはい	
V0000466830	ごはい	
V0000466831	ろっぱい	
V0000466832	ななはい	
V0000466833	はっぱい	
V0000466834	きゅうはい	
V0000466835	じゅっぱい	
V0000466836	いちだい	
V0000466837	さんだい	
V0000466838	よんだい	
V0000466839	ごだい	
V0000466840	ろくだい	
V0000466841	ななだい	
V0000466842	はちだい	
V0000466843	きゅうだい	
V0000466844	じゅうだい	
V0000466845	いっさつ	
V0000466846	にさつ	
V0000466847	さんさつ	
V0000466848	よんさつ	
V0000466849	ごさつ	
V0000466850	ろくさつ	
V0000466851	ななさつ	
V0000466852	はっさつ	
V0000466853	きゅうさつ	
V0000466854	じゆっさつ	
V0000466855	いっかい	
V0000466856	にかい	
V0000466857	さんかい	
V0000466858	よんかい	
V0000466859	ごかい	
V0000466860	ろっかい	
V0000466861	ななかい	
V0000466862	はちかい	
V0000466863	きゅうかい	
V0000466864	じゅっかい	
V0000466865	いちじかん	
V0000466866	にじかん	
V0000466867	さんじかん	
V0000466868	よじかん	
V0000466869	ごじかん	
V0000466870	ろくじかん	
P0000258354	しちじかん 
P0000258354	ななじかん	
V0000466871	はちじかん	
V0000466872	くじかん	
V0000466873	じゅうじかん	
V0000466874	おなか が いたかった ですから、なにも たベません でした。	
P0000258355	スープ の つくりかた が わかります か	
P0000258355	の 
P0000258355	かた (つくりつかい-ます) 
P0000258355	が 
P0000258356	かきかた	
P0000258356	かた
V0000466875	きょうしつ に なにか ありますか。 はい、きょうしつ に テレビ が あります。	
V0000466876	いいえ, なに も ありません。 いいえ, なに も いません。 いいえ, だれ も いません。	
P0000258357	きっぶ の かいかた が わかりますか。	
P0000258357	の 
P0000258357	かた (かい-ます) 
P0000258357	が 
V0000466877	いろいろな くに の ひと	
V0000466878	なん で も いい です。	
P0000258358	[わたしは]
P0000258358	へ にほんご を べんきょう しに きます。	
V0000466879	なにを し に いきます か	に いきます
V0000466880	まいあさ 6じ に おきます。そして、 こうえん を さんぽします。	
V0000466881	わたし は きのう はは と デパート で かいものしました	
V0000466882	なごや と とうきょう と どちら が ひと が おおいですか。 とうきょう の ほう が ひと が おおい です。	
V0000466883	すみません.すずきさん を よんで ください。	で ください 
V0000466884	えんぴつ で なまえ を かいて ください。	
V0000466885	えんぴつ に なまえ を かいて ください。	
V0000466886	はし を つかいます。	
P0000258359	ともだち と でんわ で はなして います。	
P0000258359	て います
V0000466887	ともだち に でんわ を かけて います。	
V0000466888	まど を しめてください。 はい、わかりました。	
V0000466889	まど を しめて も いい ですか。 はい、どうそ。	
V0000466890	じしょ を かして ください。	
V0000466891	じしょ を かリて も いいですか。	
V0000466892	かぞく と すんで います。	
V0000466893	ひとりで すんで います。	
V0000466894	コンビニ で しんぶん や おさけ や たばこ を うっています。	
P0000258360	クラス が おわって から、なに を しますか。	
P0000258360	-て 
P0000258360	から- 
V0000466895	の でんわばんごう を しっています か。 しりません。	
P0000258361	もう 17か をベんきょうしましたか。 はい、ベんきょうしました。 いいえ、まだベんきょう していません。	
P0000258361	て-
V0000466896	ランチ はコーヒー が ついて います。	つく
V0000466897	なくす	
V0000466898	しらべる	
V0000466899	うるさい	
V0000466900	おしゃべり	
P0000258362	こどものとき、なに に なりたかった です か。	
P0000258362	に 
V0000466901	いしゃ に なりたい です。	
V0000466902	(あなたの) へや は どんな へや ですか。	
V0000466903	ともだち に なりました。	
V0000466904	くるま が おおく なりました。	
P0000258363	あかるくて 
P0000258363	ひろい へや です。	あかるい 
V0000466905	きれいで，ひろい へや です。	きれいで 
V0000466906	きれい ですが，せまい へや です。	ですが 
V0000466907	おく	おきます	おいて	おかない	おいた	
P0000258364	ゆうべ、おさけ を のんで、きぶん が わるく なりました。	
P0000258364	く
V0000466908	かみ が ながく なりました から、 びよういん へ いきたい です。	
V0000466909	あの みせ は せ一ビス が よくて、 おいしい です。	くて 
V0000466910	じゅうまい	
V0000466911	じゅうにん	
V0000466912	「わたし は」 だれ に も あげません。	
P0000258365	しごと が おわって から, すぐ うち へ かえります	
P0000258365	-て 
P0000258365	から- 
V0000466913	いっしゅうかん	
V0000466914	ななしゅうかん	
V0000466915	にしゅうかん	
V0000466916	さんしゅうかん	
V0000466917	ごしゅうかん	
V0000466918	ろくしゅうかん	
V0000466919	よんしゅうかん	
V0000466920	はっしゅうかん	
V0000466921	きゅうしゅうかん	
V0000466922	じゅっしゅうかん	
V0000466923	じゅっかげつ	
V0000466924	いっかげつ	
V0000466925	にかげつ	
V0000466926	さんかげつ	
V0000466927	よんかげつ	
V0000466928	ごかげつ	
V0000466929	ななかげつ	
V0000466930	はちかげつ	
V0000466931	きゅうかげつ	
V0000466932	ろっかげつ	
V0000466933	ひとり	
V0000466934	ふたり	
V0000466935	にがつ	
V0000466936	しがつ	
P0000258366	にぎやか です にぎやか じゃ ありません にぎやか でした にぎやか じゃありません でした	にぎやか だ にぎやか じゃない にぎやか だった にぎやか じゃなかった	
P0000258366	にぎやか です	
V0000466937	やっつ	
V0000466938	ひとつ	
V0000466939	ふたつ	
V0000466940	みっつ	
V0000466941	よっつ	
V0000466942	いつつ	
V0000466943	むっつ	
V0000466944	ななつ	
V0000466945	ここのつ	
V0000466946	とお	
V0000466947	しちがつ	
V0000466948	いっそく	
V0000466949	にそく	
V0000466950	さんびゃく
V0000466951	ろっぴゃく
V0000466952	じゅっさい
V0000466953	いっさい
V0000466954	はっさい
P0000258367	ここ で たばこ を すって も いい です か。	
P0000258367	て-
P0000258367	も いい です か 
P0000258368	ざっし が いっさつ　あります	
P0000258368	さつ
P0000258369	あたらしい です あたらしくない です あたらしかった です あたらしくなかった です	あたらしい あたらしくない あたらしかった あたらしくなかった	
P0000258369	あたらしい です	い 
P0000258370	あめ です あめ じゃ ありません あめ でした あめ じゃありません でした	あめ だ あめ じゃない あめ だった あめ じゃなかった	
P0000258370	あめ です	
P0000258371	すき です すき じゃ ありません すき でした すき じゃありません でした	すきだ すきじゃない すきだった すき じゃなかった	
P0000258371	すき です	な 
P0000258372	やすみ です やすみ じゃ ありません やすみ でした やすみ じゃありません でした	やすみ だ やすみ じゃない やすみ だった やすみ じゃなかった	
P0000258372	やすみ です	
P0000258373	げんき です げんき じゃ ありません げんき でした げんき じゃありません でした	げんき だ げんき じゃない げんき だった げんき じゃなかった	
P0000258373	げんき です	
P0000258374	げんき です げんき じゃ ありません げんき でした げんき じゃありません でした	げんき だ げんき じゃない げんき だった げんき じゃなかった	
P0000258374	げんき です	な 
P0000258375	たかい です たかくない です たかかった です たかくなかった です	たかい たかくない たかかった たかくなかった	
P0000258375	たかい です	い 
P0000258376	かきます かきません かきました かきませんでした	かく かかない かいた かかなかった	
P0000258376	かきます	
P0000258377	たちます たちません たちました たちませんでした	たつ たたない たった たたなかった	
P0000258377	たちます	
P0000258378	いきます いきません いきました いきませんでした	いく いきない いったいかなかった	
P0000258378	いきます	
P0000258379	いそぎます いそぎません いそぎました いそぎませんでした	いそぐ いそがない いそいだ いそがなかった	
P0000258379	いそぎます	
P0000258380	のみます のみません のみました のみませんでした	のむ のまない のんだ のまなかった	
P0000258380	のみます	
P0000258381	あそびます あそびません あそびました あそびませんでした	あそぶ あそばない あそんだ あそばなかった	
P0000258381	あそびます	
P0000258382	あります ありません ありました ありませんでした	ある ない あった なかった	
P0000258382	あります	
P0000258383	つかいます つかいません つかいました つかいませんでした	つかう つかわない つかった つかわなかった	
P0000258383	つかいます	
P0000258384	わすれます わすれません わすれました わすれませんでした	わすれる わすれない わすれた わすれなかった	
P0000258384	わすれます	
P0000258385	はなします はなしません はなしました はなしませんでした	はなす はなさない はなした はなさなかった	
P0000258385	はなします	
P0000258386	たべます たべません たべました たべませんでした	たべる たべない たべた たべなかった	
P0000258386	たべます	
P0000258387	おきます おきません おきました おきませんでした	おきる おきない おきた おきなかった	
P0000258387	おきます	
P0000258388	できます できません できました できませんでした	できる できない できた できなかった	
P0000258388	できます	
P0000258389	します しません しました しませんでした	する しない した しなかった	
P0000258389	します	
P0000258390	かいものします かいものしません かいものしました かいものしませんでした	かいものする かいものしない かいものした かいものしなかった	
P0000258390	かいものします	
P0000258391	きます きません きました きませんでした	くる こない きた こなかった	
P0000258391	きます	
P0000258392	もってきます もってきません もってきました もってきませんでした	もってくる もってこない もってきた もってこなかった	
P0000258392	もってきます	
P0000258393	さむい です さむくない です さむかった です さむくなかった です	さむい さむくない さむかった さむくなかった	
P0000258393	さむい です	い 
P0000258394	いそがしい です いそがしくない です いそがしかった です いそがしくなかった です	いそがしい いそがしくない いそがしかった いそがしくなかった	
P0000258394	いそがしい です	い 
P0000258395	ほしい です ほしいくない です ほしいかった です ほしいくなかった です	ほしい ほしくない ほしかった ほしくなかった	
P0000258395	ほしい です	い 
P0000258396	きょう、かっこうへいきますか。 はい、いきます。いいえ、いきません。
P0000258396	きょう、かっこう(へ)いく。 うん、いく。うんん、いかない。 
P0000258397	きのう、テレビ をみましたか。 はい、みました。 いいえ、みませんでした。 
P0000258397	きのう、テレビ を みた。 うん、みた。 うんん、みなかった。 
V0000466955	きのう の パーティー は にぎやかだった。	
V0000466956	せんしゅう ルンさん は あまり げんき じゃなかった。	
V0000466957	あした は やすみだ。	
V0000466958	わたし は でんし じしょ が ほしい。	
V0000466959	にほん りょうり を ならいたい。	
V0000466960	ここ に くるま を とめて もいい。	
V0000466961	ルンさん の おねえさん は にほん に すんで いる。	
V0000466962	おとうと は パソコン を もって いない。	
V0000466963	かいしゃ で にほんご を はなさなければ ならない。	
V0000466964	あした はやく おきなくて も いい。	
V0000466965	スミスさん は くるま の うんてん が できる。	
V0000466966	チャンさん は およぐ こと が できない。
V0000466967	にほん の えいが を みた こと が ある。	
V0000466968	ふじさん に のぼった こと が ない。	
P0000258398	ねつ が あった から、がっこう を やすんだ。	
P0000258398	あった 
V0000466969	さんぞく	
V0000466970	よんそく	
V0000466971	ごそく	
V0000466972	ろくそく	
V0000466973	ななそく	
V0000466974	はっそく	
V0000466975	きゅうそく	
V0000466976	じゅっそく	
V0000466977	なんぞく	
V0000466978	いっぴき	
V0000466979	にひき	
V0000466980	さんびき	
V0000466981	ごひき	
V0000466982	よんひき	
V0000466983	ろっぴき	
V0000466984	ななひき	
V0000466985	はっぴき	
V0000466986	きゅうひき	
V0000466987	じゆっぴき	
V0000466988	なんびき	
V0000466989	いちがつ	
V0000466990	さんがつ	
V0000466991	ごがつ	
V0000466992	ろくがつ	
V0000466993	はちがつ	
V0000466994	くがつ	
V0000466995	じゅうがつ	
V0000466996	じゅういちがつ	
V0000466997	じゅうにがつ	
V0000466998	にほんご の べんきょう は どう でした か。 むずかしい です が、たのしかった です。	
P0000258399	あがる	
P0000258399	あげる
P0000258400	(わたしは) あした あめ が ふる と おもいます。	
P0000258400	と おもいます
P0000258401	きょう びじゅつかん は やすみだ と おもいます。	
P0000258401	と おもいます
P0000258402	この ちかてつ は かなやま を とおります か。 はい、とおる と おもいます。 いいえ、とおらない と おもいます。	
P0000258402	と おもいます
P0000258403	り一さん は きのう の パーティー に いきましたか。 はい、いった と おもいます。 いいえ、いかなかった と おもいます。	
P0000258403	と おもいます
P0000258404	にほん は ぶっか が たかい と おもいます。	
P0000258404	と おもいます
P0000258405	にほん は あんぜんだ と おもいます。	
P0000258405	と おもいます
V0000466999	にほん の コマーシャル を どう おもいますか。 おもしろい と おもいます。	
P0000258406	にほんじん は しょくじ の あとで、 なん と いいますか。 「ごちそうさまでした」 と いいます。	
P0000258406	と いいます
P0000258407	リーさん は「きょう クラス を やすみます」と いっていました。	
P0000258407	と いいます
P0000258408	り一さん は きょう クラス を やすむ と いってい ました。	
P0000258408	と いいます
V0000467000	おもう	思う
V0000467001	コマーシャル	
V0000467002	しゅみ は ほん を よむ ことです。	
V0000467003	クラス の まえ に、よしゅう します。	
