V0000467004	合う	あう	
V0000468799	パイプ		
V0000468800	バイオリン		
V0000468801	ハイキング		
V0000468802	配達	はいたつ	
V0000468803	俳優	はいゆう	
V0000468804	パイロット		
V0000468805	墓	はか	
V0000468806	馬鹿	ばか	
V0000468807	博士	はかせ/はくし	
V0000468808	計る/量る/測る	はかる	
V0000468809	履く	はく	
V0000468810	吐く	はく	
V0000468811	拍手	はくしゅ	
V0000468812	莫大	ばくだい	
V0000468813	爆発	ばくはつ	
V0000468814	博物館	はくぶつかん	
V0000468815	激しい	はげしい	
V0000468816	鋏	はさみ	
V0000468817	破産	はさん	
V0000468818	端	はし	
V0000468819	始まり	はじまり	
V0000468820	パス		
V0000468821	外す	はずす	
V0000468822	パスポート		
V0000468823	旗	はた	
V0000468824	肌/膚	はだ	
V0000468825	裸	はだか	
V0000468826	畑	はたけ	
V0000468827	働き	はたらき	
V0000468828	発見	はっけん	
V0000468829	発行	はっこう	
V0000468830	発車	はっしゃ	
V0000468831	罰する	ばっする	
V0000468832	発達	はったつ	
V0000468833	ばったり		
V0000468834	発展	はってん	
V0000468835	発表	はっぴょう	
V0000468836	発明	はつめい	
V0000468837	話し合う	はなしあう	
V0000468838	放す	はなす	
V0000468839	離す	はなす	
V0000468840	離れる	はなれる	
V0000468841	羽/羽根	はね	
V0000468842	幅	はば	
V0000468843	省く	はぶく	
V0000468844	場面	ばめん	
V0000468845	腹	はら	
V0000468846	原	はら	
V0000468847	針	はり	
V0000468848	張る	はる	
V0000468849	張る/貼る	はる	
V0000468850	番	ばん	
V0000468851	範囲	はんい	
V0000468852	反抗	はんこう	
V0000468853	犯罪	はんざい	
V0000468854	判断	はんだん	
V0000468855	犯人	はんにん	
V0000468856	販売	はんばい	
V0000468857	灯	ひ	
V0000468858	ビール		
V0000468859	被害	ひがい	
V0000468860	比較	ひかく	
V0000468861	轢く	ひく	
V0000468862	悲劇	ひげき	
V0000468863	飛行	ひこう	
V0000468864	膝	ひざ	
V0000468865	非常	ひじょう	
V0000468866	美人	びじん	
V0000468867	日付	ひづけ	
V0000468868	必死	ひっし	
V0000468869	引っ張る	ひっぱる	
V0000468870	否定	ひてい	
V0000468871	一言	ひとこと	
V0000468872	人込み	ひとごみ	
V0000468873	等しい	ひとしい	
V0000468874	一人一人	ひとりひとり	
V0000468875	批判	ひはん	
V0000468876	批評	ひひょう	
V0000468877	秘密	ひみつ	
V0000468878	微妙	びみょう	
V0000468879	紐	ひも	
V0000468880	費用	ひよう	
V0000468881	秒	びょう	
V0000468882	評価	ひょうか	
V0000468883	表現	ひょうげん	
V0000468884	表情	ひょうじょう	
V0000468885	平等	びょうどう	
V0000468886	評判	ひょうばん	
V0000468887	表面	ひょうめん	
V0000468888	広がる	ひろがる	
V0000468889	瓶/壜	びん	
V0000468890	便	びん	
V0000468891	分	1-ぶ 2-ぶん	
V0000468892	不安	ふあん	
V0000468893	風景	ふうけい	
V0000468894	夫婦	ふうふ	
V0000468895	笛	ふえ	
V0000468896	不可	ふか	
V0000468897	武器	ぶき	
V0000468898	服装	ふくそう	
V0000468899	含む	ふくむ	
V0000468900	袋	ふくろ	
V0000468901	不幸	ふこう	
V0000468902	節	ふし	
V0000468903	無事	ぶじ	
V0000468904	不思議	ふしぎ	
V0000468905	不自由	ふじゆう	
V0000468906	婦人	ふじん	
V0000468907	夫人	ふじん	
V0000468908	不正	ふせい	
V0000468909	防ぐ	ふせぐ	
V0000468910	不足	ふそく	
V0000468911	舞台	ぶたい	
V0000468912	双子	ふたご	
V0000468913	再び	ふたたび	
V0000468914	普段	ふだん	
V0000468915	縁	ふち	
V0000468916	物価	ぶっか	
V0000468917	物質	ぶっしつ	
V0000468918	物理	ぶつり	
V0000468919	筆	ふで	
V0000468920	ふと		
V0000468921	船	ふね	
V0000468922	部分	ぶぶん	
V0000468923	不平	ふへい	
V0000468924	不満	ふまん	
V0000468925	不利	ふり	
V0000468926	振る	ふる	
V0000468927	震える	ふるえる	
V0000468928	ブレーキ		
V0000468929	触れる	ふれる	
V0000468930	風呂	ふろ	
V0000468931	プロ		
V0000468932	文	ぶん	
V0000468933	雰囲気	ふんいき	
V0000468934	分析	ぶんせき	
V0000468935	文明	ぶんめい	
V0000468936	分野	ぶんや	
V0000468937	塀	へい	
V0000468938	平均	へいきん	
V0000468939	平和	へいわ	
V0000468940	別に	べつに	
V0000468941	減らす	へらす	
V0000468942	減る	へる	
V0000468943	ベルト		
V0000468944	変化	へんか	
V0000468945	ペンキ		
V0000468946	勉強	べんきょう	
V0000468947	変更	へんこう	
V0000468948	弁当	べんとう	
V0000468949	方	ほう	
V0000468950	法	ほう	
V0000468951	棒	ぼう	
V0000468952	冒険	ぼうけん	
V0000468953	方向	ほうこう	
V0000468954	報告	ほうこく	
V0000468955	宝石	ほうせき	
V0000468956	豊富	ほうふ	
V0000468957	方法	ほうほう	
V0000468958	訪問	ほうもん	
V0000468959	吠える	ほえる	
V0000468960	ボート		
V0000468961	ボール		
V0000468962	誇り	ほこり	
V0000468963	埃	ほこり	
V0000468964	保証	ほしょう	
V0000468965	保存	ほぞん	
V0000468966	程	ほど	
V0000468967	歩道	ほどう	
V0000468968	仏	ほとけ	
V0000468969	骨	ほね	
V0000468970	炎	ほのお	
V0000468971	頬	ほお/ほほ	
V0000468972	ほぼ		
V0000468973	微笑む	ほほえむ	
V0000468974	堀/濠	ほり	
V0000468975	本当	ほんとう	
V0000468976	本人	ほんにん	
V0000468977	本物	ほんもの	
V0000468978	ぼんやりした		
V0000468979	ぼんやりと		
V0000468980	マイク		
V0000468981	迷子	まいご	
V0000468982	任せる	まかせる	
V0000468983	幕	まく	
V0000468984	負け	まけ	
V0000468985	孫	まご	
V0000468986	正に	まさに	
V0000468987	増す	ます	
V0000468988	貧しい	まずしい	
V0000468989	益々	ますます	
V0000468990	又	また	
V0000468991	未だ	まだ	
V0000468992	町/街	まち	
V0000468993	間違い	まちがい	
V0000468994	松	まつ	
V0000468995	真っ赤	まっか	
V0000468996	真っ直ぐ	まっすぐ	
V0000468997	全く	まったく	
V0000468998	学ぶ	まなぶ	
V0000468999	真似	まね	
V0000469000	招く	まねく	
V0000469001	豆	まめ	
V0000469002	守る/護る	まもる	
V0000469003	丸	まる	
V0000469004	丸い/円い	まるい	
V0000469005	丸で	まるで	
V0000469006	回す	まわす	
V0000469007	万一	まんいち	
V0000469008	満足	まんぞく	
V0000469009	身	み	
V0000469010	実	み	
V0000469011	見送り	みおくり	
V0000469012	味方	みかた	
V0000469013	見事	みごと	
V0000469014	ミス		
V0000469015	満ちる	みちる	
V0000469016	認める	みとめる	
V0000469017	妙	みょう	
V0000469018	未来	みらい	
V0000469019	魅力	みりょく	
V0000469020	見る	みる	
V0000469021	無	む	
V0000469022	向かい	むかい	
V0000469023	迎え	むかえ	
V0000469024	向く	むく	
V0000469025	向ける	むける	
V0000469026	無視する	むしする	
V0000469027	虫歯	むしば	
V0000469028	寧ろ	むしろ	
V0000469029	結ぶ	むすぶ	
V0000469030	無駄	むだ	
V0000469031	夢中	むちゅう	
V0000469032	胸	むね	
V0000469033	無料	むりょう	
V0000469034	芽	め	
V0000469035	明確	めいかく	
V0000469036	命じる	めいじる	
V0000469037	名人	めいじん	
V0000469038	命令	めいれい	
V0000469039	迷惑	めいわく	
V0000469040	飯	めし	
V0000469041	滅多	めった	
V0000469042	面	めん	
V0000469043	綿	めん	
V0000469044	免許	めんきょ	
V0000469045	面倒	めんどう	
V0000469046	申し込む	もうしこむ	
V0000469047	申し訳	もうしわけ	
V0000469048	毛布	もうふ	
V0000469049	燃える	もえる	
V0000469050	目的	もくてき	
V0000469051	目標	もくひょう	
V0000469052	文字	もじ	
V0000469053	若しも	もしも	
V0000469054	持ち上げる	もちあげる	
V0000469055	用いる	もちいる	
V0000469056	尤も	もっとも	
V0000469057	元/本/基	もと	
V0000469058	戻す	もどす	
V0000469059	基づく	もとづく	
V0000469060	求める	もとめる	
V0000469061	者	もの	
V0000469062	物音	ものおと	
V0000469063	物語	ものがたり	
V0000469064	物事	ものごと	
V0000469065	模様	もよう	
V0000469066	文句	もんく	
V0000469067	やがて		
V0000469068	役	やく	
V0000469069	約	やく	
V0000469070	役割	やくわり	
V0000469071	家賃	やちん	
V0000469072	厄介	やっかい	
V0000469073	宿	やど	
V0000469074	雇う	やとう	
V0000469075	屋根	やね	
V0000469076	破る	やぶる	
V0000469077	辞める	やめる	
V0000469078	稍	やや	
V0000469079	唯一	ゆいいつ	
V0000469080	勇気	ゆうき	
V0000469081	有効	ゆうこう	
V0000469082	優秀	ゆうしゅう	
V0000469083	友情	ゆうじょう	
V0000469084	有能	ゆうのう	
V0000469085	郵便	ゆうびん	
V0000469086	夕べ	ゆうべ	
V0000469087	有利	ゆうり	
V0000469088	床	ゆか	
V0000469089	愉快	ゆかい	
V0000469090	譲る	ゆずる	
V0000469091	豊か	ゆたか	
V0000469092	ゆっくり		
V0000469093	ゆっくりする		
V0000469094	許す	ゆるす	
V0000469095	夜	よ	
V0000469096	夜明け	よあけ	
V0000469097	酔う	よう	
V0000469098	容易	ようい	
V0000469099	陽気	ようき	
V0000469100	要求	ようきゅう	
V0000469101	用心	ようじん	
V0000469102	様子	ようす	
V0000469103	要する	ようする	
V0000469104	要素	ようそ	
V0000469105	要点	ようてん	
V0000469106	曜日	ようび	
V0000469107	予期	よき	
V0000469108	横切る	よこぎる	
V0000469109	予算	よさん	
V0000469110	止す	よす	
V0000469111	予測	よそく	
V0000469112	夜中	よなか	
V0000469113	世の中	よのなか	
V0000469114	余分	よぶん	
V0000469115	予報	よほう	
V0000469116	予防	よぼう	
V0000469117	読み	よみ	
V0000469118	嫁	よめ	
V0000469119	余裕	よゆう	
V0000469120	縒り/撚り	より	
V0000469121	喜び	よろこび	
V0000469122	楽	らく	
V0000469123	利益	りえき	
V0000469124	理解	りかい	
V0000469125	陸	りく	
V0000469126	利口	りこう	
V0000469127	離婚	りこん	
V0000469128	理想	りそう	
V0000469129	率	りつ	
V0000469130	立派	りっぱ	
V0000469131	留学	りゅうがく	
V0000469132	流行	りゅうこう	
V0000469133	量	りょう	
V0000469134	両替	りょうがえ	
V0000469135	料金	りょうきん	
V0000469136	例	れい	
V0000469137	列車	れっしゃ	
V0000469138	練習	れんしゅう	
V0000469139	連想	れんそう	
V0000469140	連続	れんぞく	
V0000469141	老人	ろうじん	
V0000469142	労働	ろうどう	
V0000469143	論じる	ろんじる	
V0000469144	論争	ろんそう	
V0000469145	輪	わ	
V0000469146	ワイン		
V0000469147	我儘	わがまま	
V0000469148	別れ	わかれ	
V0000469149	脇	わき	
V0000469150	分ける	わける	
V0000469151	わざと		
P0000258412	僅か	わずか	
P0000258412	に, 
V0000469152	話題	わだい	
V0000469153	笑い	わらい	
V0000469154	割る	わる	
V0000469155	悪口	わるくち	
V0000469156	我々	われわれ	
V0000469157	湾	わん	
V0000469158	捧げる	ささげる	。 
V0000469159	飢え	うえ	
V0000469160	慰める	なぐさめる	
V0000469161	献辞	けんじ	
V0000469162	書き換える	かきかえる	
V0000469163	原始林	げんしりん	
P0000258413	飲み込む 
P0000258413	呑み込む	のみこむ	
V0000469164	獲物	えもの	
V0000469165	丸呑みする	まるのみする	
V0000469166	丸呑みにする	まるのみにする	
V0000469167	色鉛筆	いろえんぴつ	
V0000469168	鉛筆	えんぴつ	
V0000469169	傑作	けっさく	
V0000469170	帽子	ぼうし	
V0000469171	外側	そとがわ	
V0000469172	内側	うちがわ	
V0000469173	不評	ふひょう	
V0000469174	意欲	いよく	
V0000469175	聡明	そうめい	
V0000469176	持ち歩く	もちあるく	
V0000469177	機関士	きかんし	
V0000469178	難破	なんぱ	
V0000469179	難破船	なんぱせん	
V0000469180	漂流	ひょうりゅう	
V0000469181	筏	いかだ	
V0000469182	船乗り	ふなのり	
V0000469183	擦る	こする	
V0000469184	見回す	みまわす	
V0000469185	見回る	みまわる	
V0000469186	肖像	しょうぞう	
V0000469187	野望	やぼう	
V0000469188	挫く	くじく	
V0000469189	繁々	しげしげ	
V0000469190	不時着	ふじちゃく	
V0000469191	渇き	かわき	
V0000469192	のどが渇く	のどがかわく	
V0000469193	途方に暮れる	とほうにくれる	
V0000469194	告げる	つげる	
V0000469195	人里	ひとざと	
V0000469196	人里離れた	ひとざとはなれた	
V0000469197	目前	もくぜん	
V0000469198	万年筆	まんねんひつ	
V0000469199	不機嫌	ふきげん	
V0000469200	熟	つくづく	
V0000469201	忍耐	にんたい	
V0000469202	分解	ぶんかい	
V0000469203	焦る	あせる	
V0000469204	審査	しんさ	
V0000469205	審査員	しんさいん	
V0000469206	傾ける	かたむける	
V0000469207	傾く	かたむく	
V0000469208	傾き	かたむき	
V0000469209	帰路	きろ	
V0000469210	うんざりする		
V0000469211	漏れる	もれる	
V0000469212	辿る	たどる	
V0000469213	慎ましい	つつましい	
P0000258414	けらけら笑う 
P0000258414	げらげら笑う	けらけらわらう 
P0000258414	げらげらわらう	
V0000469214	むっとする		
V0000469215	受け止める	うけとめる	
V0000469216	一筋	ひとすじ	
V0000469217	学問一筋に生きる	がくもんひとすじにいきる	
V0000469218	一筋の光	ひとすじのひかり	
V0000469219	まだ一筋の希望がある	まだひとすじのきぼうがある	
V0000469220	如何にも	いかにも	
V0000469221	如何にも仰る通りです	いかにもおっしゃるとおりです	
V0000469222	夢想	むそう	
V0000469223	夢想家	むそうか	
V0000469224	そんなことは夢想だにしなかった	そんなことはむそうだにしなかった	
V0000469225	見入る	みいる	
V0000469226	そそる		
V0000469227	食欲をそそる	しょくよくをそそる	
V0000469228	涙をそそる光景	なみだをそそるこうけい	
V0000469229	好奇心	こうきしん	
V0000469230	好奇心をそそる	こうきしんをそそる	
V0000469231	好奇心を満足させる	こうきしんをまんぞくさせる	
V0000469232	靴の紐を結ぶ	くつのひもをむすぶ	
V0000469233	杭	くい	
V0000469234	出る杭は打たれる	でるくいはうたれる	
V0000469235	言い足す	いいたす	
V0000469236	この仕事は私の気性に合っている	このしごとはわたしのこしょうにあっている	
V0000469237	私たちは値段の点で合わなかった	わたしたちはねだんのてんであわなかった	
V0000469238	私たちの目が合った	わたしたちのめがあった	
V0000469239	あの二人はとても気が合う	あのふたりはとてもきがあう	
V0000469240	場所に合った服	ばしょにあったふく	
V0000469241	この靴は私の足に合う	このくつはわたしのあしにあう	
V0000469242	理屈	りくつ	
V0000469243	理屈に合わない	りくつにあわない	
V0000469244	理屈の上では正しいが、現実的ではない	りくつのうえではただしいが、げんじつてきではない	
V0000469245	理屈を言ってないで仕事をしろ	りくつをいってないでしごとをしろ	
V0000469246	彼は何かと理屈をつけては学校をよく休む	かれはなんかとりくつをつけてはがっこうをやすむ	
V0000469247	その時計は合っていない	そのとけいはあっていない	
V0000469248	計算が合わない	けいさんがあわない	
V0000469249	この仕事は合わない	このしごとはあわない	
V0000469250	お会いできて光栄です	おあいできてこうえいです	
V0000469251	彼とは合わないようにしなさい	かれとはあわないようにしなさい	
V0000469252	いいところで君に合えた!	いいところできみにあえた!	
V0000469253	数キロの間人家が一軒もなかった	すうキロのあいだじんかがいっけんもなかった	
V0000469254	２年の間に彼女は随分変わった	にねんのあいだにかのじょはずいぶんかわった	
V0000469255	私は長い間彼に合っていない	わたしはながいあいだかれにあっていない	
V0000469256	彼らの間は上手く行っている	かれらのあいだはうまくいっている	
V0000469257	この歌手は若者の間で人気がある	このかしゅはわかもののあいだでにんきがある	
V0000469258	階段を上がる	かいだんをあがる	
V0000469259	舞台に上がる	ぶたいにあがる	
V0000469260	凧がたくさん揚がっていた	たこがたくさながっていた	
V0000469261	どうぞ上がって下さい	どうぞあがってください	
V0000469262	夜空に花火が揚がった	よぞらにはなびがあがった	
V0000469263	学力が上がる	がくりょくがあがる	
V0000469264	血圧	けつあつ	
V0000469265	気温が上がった	きおんがあがった	
V0000469266	ピアニストとしての名が上がった	ピアニストとしてのながあがった	
V0000469267	素晴らしい効果が上がった	すばらしいこうかがあがった	
V0000469268	この店から毎月１００万円利益が上がる	このみせからまいつきひゃくまんえんりえきがあがる	
V0000469269	その土地からは大した収穫は上がらない	そのとちからはたいしたしゅうかくはあがらない	
V0000469270	上がってしまって上手く歌えなかった	あがってしまってうまくこたえなかった	
V0000469271	からっと揚がったポテト	からっとあがったポテト	
V0000469272	犯人が挙がった	はんにんがあがった	
V0000469273	昂然と頭を上げて	こうぜんとあたまをあげて	
V0000469274	視線を…に上げる	しせんを…にあげる	
V0000469275	帆を揚げる	ほをあげる	
V0000469276	技量を上げる	ぎりょうをあげる	
V0000469277	能率をあげる	のうりつをあげる	
V0000469278	名声をあげる	めいせいをあげる	
V0000469279	子供を学校にあげる	こどもをがっこうにあげる	
V0000469280	腕を上げる	うでをあげる	
V0000469281	よい成績を上げる	よいせいせきをあげる	
V0000469282	歓声をあげる	かんせいをあげる	
V0000469283	お経をあげる	おきょうをあげる	
V0000469284	線香をあげる	せんこうをあげる	
V0000469285	…を例にあげる	…をれいにあげる	
V0000469286	結婚式を挙げる	けっこんしきをあげる	
V0000469287	荘厳な式を挙げる	そうごんなしきをあげる	
V0000469288	全力をあげる	ぜんりょくをあげる	
V0000469289	上げたり下げたりする	あげたりさげたりする	
V0000469290	ひとりでに戸が開いた	ひとりでにとがあいた	
V0000469291	セーターに穴が開いた	セーターにあながあいた	
V0000469292	この席は空いている	このせきはあいている	
V0000469293	トイレが中々空かない	トイレがなかなかあかない	
V0000469294	手が空く	てがあく	
V0000469295	時間が空く	じかんがあく	
V0000469296	私は開いた口が塞がらなかった	わたしはあいたくちがふさがらなかった	
V0000469297	塞ぐ	ふさぐ	
V0000469298	壁の穴を板で塞ぐ	かべのあなをいたでふさぐ	
V0000469299	瓶の口を塞ぐ	びんのくちをふさぐ	
V0000469300	道を塞がないで下さい	みちをふさがないでください	
V0000469301	今日は気持ちが塞いでいる	きょうはきもちがふさいでいる	
V0000469302	彼は塞いだ顔をしている	かれはふさいだかおをしている	
V0000469303	耳を塞ぐ	みみをふさぐ	
V0000469304	目を塞ぐ	めをふさぐ	
V0000469305	口を塞いでいろ！	くちをふさいでいろ！	
V0000469306	責めを塞ぐ	せめをふさぐ	
V0000469307	浅い皿	あさいさら	
V0000469308	椅子に浅く腰掛ける	いすにあさくこしかける	
V0000469309	浅い傷	あさいきず	
V0000469310	浅い知識	あさいちしき	
V0000469311	日が浅い	ひがあさい	
V0000469312	春はまだ浅い	はるはまだあさい	
V0000469313	経験が浅い	けいけんがあさい	
V0000469314	見方が浅い	みかたがあさい	
V0000469315	君はまだ考えが浅い	きみはまだかんがえがあさい	
V0000469316	浅い考え	あさいかんがえ	
V0000469317	考えの浅い人	かんがえのあさいひと	
V0000469318	僕はもう赤ん坊じゃないよ!!!	ぼくはもうあかんぼうじゃないよ!!!	
V0000469319	集まってそのことを相談する	あつまってそのことをそうだんする	
V0000469320	国家機関は東京に集まっている	こっかきかんはとうきょうにあつまっている	
V0000469321	陸に上がる	りくにあがる	
V0000469322	あの村は陸の孤島だ	あのむらはりくのことうだ	
V0000469323	目を半ば閉じて考える	めをなかばとじてかんがえる	
V0000469324	これで本日の会を閉じることにします	これでほんじつのかいをとじることにします	
V0000469325	生涯を閉じる	しょうがいをとじる	
V0000469326	彼は体に故障がある	かれはからだにこしょうがある	
V0000469327	壁に絵を掛ける	かべにえをかける	
V0000469328	壁に梯子を掛ける	かべにはしごをかける	
V0000469329	鍋を火にかける	なべをひにかける	
V0000469330	肩に手を掛ける	かたにてをかける	
V0000469331	眼鏡をかける	めがねをかける	
V0000469332	肉に塩をかける	にくにしおをかける	
V0000469333	川に橋を架ける	かわにはしをかける	
V0000469334	エンジンをかける		
V0000469335	…時に目覚まし時計をかける	…じにめざましとけいをかける	
V0000469336	議題を会議にかける	ぎだいをかいぎにかける	
V0000469337	裁判にかける	さいばんにかける	
V0000469338	圧力をかける	あつりょくをかける	
V0000469339	命令をかける	めりれいをかける	
V0000469340	声を掛ける	こえをかける	
V0000469341	気合をかける	きあいをかける	
V0000469342	税金をかける	ぜいきんをかける	
V0000469343	<人を>　ぺてんにかける	<ひとを>　ぺてんにかける	
V0000469344	罠に掛ける	わなにかける	
V0000469345	疑いをかけられる	うたがいをかけられる	
V0000469346	迷惑をかける	めいわくをかける	
V0000469347	情けをかける	なさけをかける	
V0000469348	…に望みをかける	…にのぞみをかける	
V0000469349	金をかける	かねをかける	
V0000469350	鍵を掛ける	かぎをかける	
V0000469351	１０億円かけてビルを建設する	じゅうおくえんかけてビルをけんせつする	
V0000469352	服のボタンを掛ける	ふくのボタンをかける	
V0000469353	どうぞおかけ下さい	どうぞおかけください	
V0000469354	私は眠りかけたところを起こされた	わたしはねむりかけたところをおこされた	
V0000469355	彼は溺れかけた	かれはおぼれかけた	
V0000469356	運命の女神が彼に微笑みかけた	うんめいのめがみがかれにほほえみかけた	
V0000469357	主張を押し通す	しゅちょうをおしとおす	
V0000469358	主張を掲げる	しゅちょうをかかげる	
V0000469359	主張を引っ込める	しゅちょうをひっこめる	
V0000469360	主張を曲げる	しゅちょうをまげる	
V0000469361	…の権利を主張する	…のけんりをしゅちょうする	
V0000469362	主張する	しゅちょうする	
V0000469363	無実を主張する	むじつをすちょうする	
P0000258415	の値を求めよ	
P0000258415	のあたいをもとめよ	
V0000469364	平和を求める	へいわをもとめる	
V0000469365	事件解決の鍵をもとめる	じけんかいけつのかぎをもとめる	
V0000469366	大声で助けを求める	おおごうでたすけをもとめる	
V0000469367	意見を求める	いけんをもとめる	
V0000469368	求めやすい価格	もとめやすいかかく	
V0000469369	薬の科学的組成を調べる	くすりのかがくてきそせいをしらべる	
V0000469370	専門家に絵を調べてもらった	せんもんかにえをしらべてもらった	
V0000469371	規則を調べる	きそくをしらべる	
V0000469372	地図を調べる	ちずをしらべる	
V0000469373	殺人事件を調べる	さつじんじけんをしらべる	
V0000469374	犯罪の動機を調べる	はんざいのどうきをしらべる	
V0000469375	机の引き出しを調べる	つくえのひきだしをしらべる	
V0000469376	自分のポケットを調べる	じぶんのポケットをしらべる	
V0000469377	税関で荷物を調べられた	ぜいかんでにもつをしらべられた	
V0000469378	容疑者を厳しく調べる	ようぎしゃをきびしくしらべる	
V0000469379	お金はとにかく暇がない	おかねはとにかくひまがない	
V0000469380	他の人はとにかく君には信じてもらいたい	ほかのひとはとにかくきみにはしんじてもらいたい	
V0000469381	なくなった指輪が浴室で見付かった	なくなったゆびわがよくしつでみつかった	
V0000469382	そっと家を出ようとしたが父に見付かってしまった	そっといえをでようとしたがちちにみつかってしまった	
V0000469383	信号を送る	しんごをおくる	
V0000469384	遭難信号	そうなんしんごう	
V0000469385	…に視線を投げる	…にしせんをなげる	
V0000469386	あまりの難しさに彼はその計画を投げてしまった	あまりのむずかしさにかれはそのけいかくをなげてしまった	
V0000469387	彼は初めから試験を投げている	かれははじめからしけんをなげている	
V0000469388	私の番をとっておいて下さい	わたしのばんをとっておいてください	
V0000469389	番をする	ばんをする	
V0000469390	君は荷物の番をしていてくれ	きみはにもつのばんをしていてくれ	
V0000469391	この交差点で交通事故がしばしば起こる	このこうさてんでこうつうじこがしばしばおこる	
V0000469392	親を思う子の愛	おやをおもうこのあい	
V0000469393	大きな愛	おおきなあい	
V0000469394	愛をこめて	あいをこめて	
V0000469395	愛の証	あいのあかし	
V0000469396	報われぬ愛	むくわれぬあい	
V0000469397	<人の>　愛を勝ち取る	<ひとの>　あいをかちとる	
V0000469398	<人の>　愛を失う	<ひとの>　あいをうしなう	
V0000469399	愛を囁く	あいをささやく	
V0000469400	永遠の愛を誓う	えいえんのあいをちかう	
V0000469401	相合傘で行く	あいあいがざでいく	
V0000469402	別れの挨拶をする	わかれのあいさつする	
V0000469403	挨拶を返す	あいさつをかえす	
V0000469404	一言挨拶する	ひとことあいさつする	
V0000469405	これはご挨拶だね	これはごあいさつだね	
V0000469406	挨拶回りをする	あいさつまわりをする	
V0000469407	新年の挨拶	しんねのあいさつ	
V0000469408	味が濃い	あじがこい	
V0000469409	味が薄い	あじがうすい	
V0000469410	味を見る	あじをみる	
V0000469411	味をつける	あじをつける	
V0000469412	味が落ちる	あじがおちる	
V0000469413	最近あの店は味が落ちた	さいきんあのみせはあじがおちた	
V0000469414	ピッツァの味のよさはモッツァレッラによる	ピッツァのあじのよさはモッツァレッラによる	
V0000469415	…の味を知る	…のあじのしる	
V0000469416	このペンは書き味がよい	このペンはかきあじがよい	
V0000469417	味のある人物	あじのあるじんぶつ	
V0000469418	勝利の味を噛み締める	しょうりのあじをおかみしめる	
V0000469419	味な	あじな	
V0000469420	味な表現	あじなひょうげん	
V0000469421	君も味なことをするね	きみもあじなことをするね	
V0000469422	味を占める	あじをしめる	
V0000469423	味も素っ気もない	あじもそっけもない	
V0000469424	表現の自由	ひょうげんのじゆう	
V0000469425	大げさ	おおげさ	
V0000469426	感謝の気持ちをどう表現してよいか分かりません	かんしゃのきもちをどうひょうげんしてよいかわかりません	
V0000469427	今日駅の前で珍しい人に会った	きょうえきのまえでめずらしいにあった	
V0000469428	おや、これはお珍しい	おや、これはおめずらしい	
V0000469429	今日彼は珍しく機嫌がいい	きょうかれはめずらしくきげんがいい	
V0000469430	めそめそ泣く	めそめそなく	
V0000469431	めそめそした男	めそめそしたおとこ	
V0000469432	めそめそするな		
V0000469433	私の家は銀行と図書館の間にある	わたしのいえはぎんこうととしょかんんおあいだにある	
V0000469434	木の枝の間に屋根が見える	きのえだのあいだにやねがみえる	
V0000469435	一週間の間に仕事を終えます	いっしゅうのあいだにしごとをおえます	
V0000469436	私が食事をしている間にマーリオが到着した	わたしがしょくじをしているあいだにマーリオがとうちゃくした	
V0000469437	彼女は姑との間が上手く行っている	かのじょはしゅうとめとのあいだがうまくいっている	
V0000469438	両国の間は険悪になった	りょうごくのあいだはけんあくになった	
V0000469439	寝る間も惜しんで勉強する	ねるまもおしんでべんきょうする	
V0000469440	…に来てから間がない	…にきてからまがない	
V0000469441	…に行くまでにはまだ間がある	…にいくまでにはまだまがある	
V0000469442	少し間を置いて彼の兄も来た	すこしまをおいてかれのあにもきた	
V0000469443	５メートルの間を置いて木を植える	ごメートルのまをおいてきをうえる	
V0000469444	4間のアパート	よんまのアパート	
V0000469445	間がいいことに	まがいいことに	
V0000469446	間の抜けた質問	まのぬけたしつもん	
V0000469447	なんて間の抜けた奴だ	なんてまのぬけたやつだ	
V0000469448	彼が無口なので間が持たない	かれがむくちなのでまがもたない	
V0000469449	間が悪く雨が降ってきた	まがわるくあめがふってきた	
V0000469450	間の悪い思いをする	まのわるいおもいをする	
V0000469451	演説者が遅刻したので司会者は何とか間を持たせるのに苦労した	えんぜつしゃがちこくしたのでしかいしゃはなんとかまをもたせるのにくろうした	
V0000469452	飛行機雲	ひこうきぐも	
V0000469453	雲一つない青空	くもひとつないあおぞら	
V0000469454	雲の切れ目	くものきれめ	
V0000469455	雲の上の人	くものうえのひと	
V0000469456	雲を霞と逃げる	くもをかすみとにげる	
V0000469457	雲を掴むような話だ	くもをつかむようなはなしだ	
V0000469458	雲足が速い	くもあしがはやい	
V0000469459	雲を突くような大男	くもをつくようなおおおとこ	
V0000469460	誰がやったのか全く見当がつかない	だれがやったのかまったくけんとうがつかない	
V0000469461	霧が深くて見当がつかない	きりがふかくてけんとうがつかない	
V0000469462	火事は…の見当だ	かじは…のけんとうだ	
V0000469463	５万円見当はするだろう	ごまんえんけんとうはするだろう	
V0000469464	40歳見当の女性	よんじゅうさいけんとうのじょせい	
V0000469465	彼は見当違いのことを言った	かれはけんとうちがいのことをいった	
V0000469466	幸福に暮らす	こうふくにくらす	
P0000258416	やっと暮らす 
P0000258416	ほそぼそ暮らす 
P0000258416	何とか暮らす	やっとくらす 
P0000258416	ほろぼそくらす 
P0000258416	なんとかくらす	
