V0000262396	【動】～（気持ち・意見など）を尊重する、～を尊敬する
P0000016909	【動】
P0000016909	(人)を説得して～させる
V0000263794	【動】～(苦痛を伴うこと)を経験する[受ける]
V0000263795	【名】(動植物の)器官、臓器
V0000263796	【名】移植(手術[治療])
V0000263797	【形】(病気・高齢で)寝たきりの
V0000263798	【動】(～を)交代でする
V0000263799	【動】～の面倒を見る
V0000263800	【名】仮説
V0000263801	【形】過度の
V0000263802	【名】量
V0000263803	【名】ジャンクフード
V0000263804	【動】～の一因となる
V0000263805	【名】(避けられない)死ぬべき運命
V0000263806	【名】政府
V0000263807	【形】(行為などが)ふさわしい、適切な
V0000263808	【動】(～な)手段を取る
P0000016910	【動】
P0000016910	に～させない、
P0000016910	が～することを(事前に)防ぐ
V0000263809	【名】(病気・ウイルスの)伝染、感染
V0000263810	【動】(病気・情報などが)広がる
V0000263811	【名】大臣
V0000263812	【動】(ルール・義務なので)～せざるを得ない、～を余儀なくされる
V0000263813	【動】(～を)辞職する[辞任する]
V0000263814	【名】内閣
P0000016911	【動】
P0000016911	を
P0000016911	だと考える
V0000263815	【形】現在の
V0000263816	【形】強制的な、義務の
V0000263817	【名】教育
V0000263818	【形】時代遅れの
P0000016912	【動】
P0000016912	に～するように励ます
V0000263819	【動】～を果たす[実現させる]
V0000263820	【名】(人が感心するぐらい)大きな目標、夢
V0000263821	【動】～(夢・計画など)を実現させる
V0000263822	【動】(～を)退学する
V0000263823	【動】(苦労して[少しずつ])進む
V0000263824	【定】普段は何をなさっているのですか？
V0000263825	【名】大学
V0000263826	【名】大学1年生
V0000263827	【名】(大学での)専攻科目
V0000263828	【名】(学問の）哲学
V0000263829	【名】授業料
V0000263830	【動】～(程度・料金など)を高くする
V0000263831	【副】ほとんど、ほぼ
V0000263832	【名】(単位)パーセント
V0000263833	【前】～(特定の日付)より[から]
P0000016913	【動】
P0000016913	と
P0000016913	の)どちらにしようか悩んでいる
V0000263834	【動】～(仕事・証明書など)を申し込む
V0000263835	【名】奨学金
V0000263836	【動】(あれこれ考えずに)やってみる
V0000263837	【接】～するとすぐに
V0000263838	【動】(～(高校・大学)を)卒業する
V0000263839	【動】(～(もの)を)引き継ぐ
V0000263840	【動】～(職種)に向いている
P0000016914	【名】
P0000016914	軍隊
V0000263841	【前】～の理由で、～が原因で
V0000263842	【形】(規則などが)厳格な
V0000263843	【名】規律
V0000263844	【動】～すると決心[決意]している
V0000263845	【動】生計をたてる
V0000263846	【名】脚本家
V0000263847	【副】どんな犠牲を払っても
V0000263848	【動】大人になる
V0000263849	【動】～できるようになる[するようになる]
V0000263850	【動】～を総合的な視野でとらえる
V0000263851	【名】体制・社会通念に従うこと
V0000263852	【形】(～に)不可欠な、本質に関わる
V0000263853	【名】(基本的な)要素、元素
V0000263854	【形】均質な、同種のものだけで構成された
V0000263855	【名】(地域)社会
P0000016915	【構】(選べるなら)
P0000016915	するより)むしろ
P0000016915	したい
V0000263856	【動】我が道を行く
V0000263857	【動】ひたすら[あくせく]働く
V0000263858	【動】(～に)(ぴったり)合う[はまる]
V0000263859	【名】(決まった)型
V0000263860	【動】(行為などが)(～に)何の進歩[成果]ももたらさない
V0000263861	【動】～(親など)に似ている
V0000263862	【名】人柄、性格
V0000263863	【副】(より明確な理由を加えたい時に)だって、つまり
V0000263864	【形】頑固な
V0000263865	【動】生まれつき～である
V0000263866	【動】(～に)降参する[屈服する]
V0000263867	【形】(機が）熟した
V0000263868	【形】大胆な
V0000263869	【動】～を手に入れようと頑張る
V0000263870	【動】～(困っている友達など)を見捨てない
V0000263871	【動】～(人・権利)を守る、～のために立ち上がる
V0000263872	【動】～が正しいこと[大切なこと]だと信じる
V0000263873	【動】(～に)屈する
V0000263874	【名】脅威、脅迫
V0000263875	【定】～でありさえすればいいのになあ
V0000263876	【動】～(困窮など)を克服する
V0000263877	【名】(性格・性質上の)弱点、短所
V0000263878	【動】それは～(人)次第だ
V0000263879	【動】～(有利な状況)を最大限利用する
V0000263880	【形】珍しい、めったにない
V0000263881	【名】機会、チャンス
V0000263882	【動】～(事実など)をはっきり示す、～を実証する
V0000263883	【名】(～の)才能
V0000263884	【動】～をがっかりさせる
V0000263885	【動】～を信頼している
V0000263886	【動】(人が困難を乗り越えて)成功する
V0000263887	【名】観客
V0000263888	【動】～を感動させる、～の涙を誘う
V0000263889	【動】(動きなどが)優雅な
V0000263890	【名】演技、公演
V0000263891	【動】～を受ける[受け取る]
V0000263892	【名】建築(学)
V0000263893	【形】権威のある
V0000263894	【名】賞
V0000263895	【前】～をものともせず
V0000263896	【名】逆境
V0000263897	【動】～を成し遂げる
V0000263898	【形】並外れた
V0000263899	【名】偉業
V0000263900	【動】～を受けるに値する
V0000263901	【名】称賛(の言葉)
V0000263902	【名】(集合的に)聴衆
V0000263903	【動】～に感銘[感動]を与える
V0000263904	【形】(話などが)説得力のある
V0000263905	【名】講義、講演
V0000263906	【形】庶民の
V0000263907	【名】(人の)育ち、経歴
V0000263908	【動】～を成し遂げる
V0000263909	【形】世界的な
V0000263910	【名】名声
V0000263911	【動】(長時間かけて)～をためる[蓄積する]
V0000263912	【形】(驚くほど)大きな、莫大な
V0000263913	【名】財産
V0000263914	【形】戦後の
V0000263915	【名】時代
V0000263916	【助】かつて～だった
V0000263917	【形】裕福な
V0000263918	【形】気前のよい
V0000263919	【動】その日暮らしをする
V0000263920	【副】決して～しない[ではない]
V0000263921	【動】～に満足する
V0000263922	【名】見返り、報酬
V0000263923	【形】自己中心的な
V0000263924	【形】欲の深い
P0000016916	【動】
P0000016916	(人)に
P0000016916	(金額)の借りがある
V0000263925	【副】全部で
P0000016917	【動】～に
P0000016917	(金額)を)返す
V0000263926	【動】(一時的に)お金に困っている
V0000263927	【定】(あきれて)またそれだ、また始まったよ！
V0000263928	【副】(文を修飾して)(～が)驚いたことに(だ[だった])
V0000263929	【名】(多額の)借金
V0000263930	【動】(合計が)～に達する
V0000263931	【形】(数量・程度などが)かなりの
V0000263932	【名】金額
V0000263933	【動】～にしがみつく
V0000263934	【名】栄光、名誉
V0000263935	【動】～を置き去りにする
V0000263936	【動】～から逃げる
V0000263937	【形】(環境などが)厳しい
V0000263938	【名】現実
V0000263939	【動】～に順応する
V0000263940	【名】(経済的)繁栄
V0000263941	【動】続く
V0000263942	【副】永遠に
V0000263943	【副】つまり
V0000263944	【動】(長く続いてきたことが)終わる
V0000263945	【副】いつかは、近いうちに
V0000263946	【形】(常識的に見て)ふさわしい、適切な
V0000263947	【名】資格、能力
V0000263948	【動】～が必要である
V0000263949	【名】(社内の)ポスト、仕事
V0000263950	【名】コンピューターが使えること
V0000263951	【動】絶対条件である
V0000263952	【動】～を同封する
V0000263953	【名】履歴書
V0000263954	【名】封筒
P0000016918	【動】～(案・申請書など)を
P0000016918	に)提出する
V0000263955	【名】社員(全体)、職員(全体)
V0000263956	【名】(企業・大学などの)部
V0000263957	【形】楽観的な
V0000263958	【動】うまくいく
V0000263959	【副】(程度が)よくても、せいぜい
V0000263960	【形】(可能性などが)五分五分の
V0000263961	【名】登録
V0000263962	【名】(定型の)用紙
V0000263963	【動】～を入手する
V0000263964	【副】無料で
V0000263965	【動】～に電話する
V0000263966	【動】～に参加する
P0000016919	【名】
P0000016919	教室、講習会
V0000263967	【形】なお一層の
V0000263968	【名】問い合わせ、質問
V0000263969	【動】遠慮なくどうぞ
V0000263970	【動】～に(電話・手紙などで)連絡を取る
V0000263971	【形】フリーダイヤルで[の]
V0000263972	【尾】～ゼロの、非～の
V0000263973	【定】最近どう？調子はどうだい？
V0000263974	【定】最高だよ
V0000263975	【動】(仕事・試験などで)うまくいく
V0000263976	【名】仕事、職
V0000263977	【名】(就職などの)面接
V0000263978	【定】よくやった、おめでとう
P0000016920	【名】
P0000016920	指示、取扱説明書
V0000263979	【名】研究生
V0000263980	【動】～が(何が何だか)さっぱりわからない
V0000263981	【副】同時に、一度に
V0000263982	【動】無理だ
V0000263983	【副】一人一人、一つ一つ
V0000263984	【動】～の邪魔をする
V0000263985	【定】おせっかいはやめろ
V0000263986	【動】(～と)ささやく
V0000263987	【動】しつこく～する
V0000263988	【動】～を悩ませる[困らせる]
V0000263989	【動】かっとなる
P0000016921	【構】たいへん
P0000016921	なので
V0000263990	【形】子供じみた
V0000263991	【動】(～(欲求など)を)我慢する
V0000263992	【名】誘惑
V0000263993	【動】(～のことで)騒ぎ立てる
V0000263994	【動】～をいらいらさせる
V0000263995	【動】(～と)叫ぶ
V0000263996	【定】～するのは無駄だ[意味がない]
V0000263997	【動】(～に)口答えする
V0000263998	【名】独裁者、ワンマンな人
V0000263999	【副】言ってみれば、例えて言えば
V0000264000	【形】(人・言動が)礼儀正しい
V0000264001	【副】～のいる前で
V0000264002	【副】実際には
V0000264003	【動】～の陰口を言う
V0000264004	【動】～を軽蔑する[見下す]
V0000264005	【副】それどころか
V0000264006	【動】～を尊敬する
V0000264007	【形】絶え間のない
V0000264008	【名】侮辱
V0000264009	【動】～(怒り・関心など)を呼び起こす
V0000264010	【名】怒り
V0000264011	【動】(～に)うんざりしている
V0000264012	【動】～を仕分け[整理]する
V0000264013	【動】～を注ぐ
V0000264014	【動】(～すると)決心する
V0000264015	【動】(～(仕事)を)辞める
V0000264016	【副】現実には、実際には
V0000264017	【動】～することに苦労している
V0000264018	【動】(収入の範囲内で)何とかやりくりする
V0000264019	【動】(～(金額)で)何とか生活していく
V0000264020	【形】女性の
V0000264021	【名】事務員
P0000016922	【動】
P0000016922	が～するのももっともだ
V0000264022	【動】～について不満[苦情]を言う
V0000264023	【名】日常業務
V0000264024	【副】全然～ない
V0000264025	【形】(困難だが)やりがいのある
V0000264026	【前】～のおかげで
V0000264027	【形】(変化などが)抜本的な
V0000264028	【名】事業の再構築、(組織などの)構造改革
V0000264029	【名】(企業などの)黒字
V0000264030	【動】(数量が)増大する
V0000264031	【尾】～倍の[に]
P0000016923	【動】
P0000016923	を
P0000016923	だと考える[みなす]
V0000264032	【名】忠誠
V0000264033	【形】ばかげた
V0000264034	【名】(漠然とした[根拠のない])考え
V0000264035	【動】(電車などで)通勤する
V0000264036	【副】～(遠い所)からはるばる[わざわざ]
V0000264037	【形】遠い
V0000264038	【名】郊外
V0000264039	【動】～には(ほとほと)うんざりだ
P0000016924	【動】
P0000016924	(時間)を～に費やす
P0000016925	【名】
P0000016925	(～の)残りの部分
V0000264040	【動】～(人・理想など)を追いかける
V0000264041	【名】理想
V0000264042	【名】(定年)退職、引退
P0000016926	【動】
P0000016926	(時間・労力など)を
P0000016926	に捧げる
V0000264043	【動】～の世話をする
V0000264044	【名】孤児
V0000264045	【前】～の(利益・保護の)ために
V0000264046	【形】(生活に)困っている
V0000264047	【動】協力する
V0000264048	【動】～を集める[収集]する
V0000264049	【名】寄付(金)
V0000264050	【名】慈善団体
P0000016927	【動】
P0000016927	の名前を
P0000016927	から取る
V0000264051	【動】～をただであげる、～を寄付する
V0000264052	【副】約、およそ
V0000264053	【名】10億
V0000264054	【名】自叙伝
V0000264055	【動】～(新製品)を発売する
V0000264056	【動】(商品・チケットなどが)完売する
P0000016928	【動】
P0000016928	を
P0000016928	と呼ぶ
V0000264057	【形】高潔さ、誠実さ
V0000264058	【動】～(官職)に立候補する
V0000264059	【名】市長、町長
V0000264060	【名】(立)候補者
V0000264061	【動】(人が)がっかりする
V0000264062	【名】(終わってみて初めてわかる)結果、結末
V0000264063	【名】選挙
V0000264064	【形】市[町]の
V0000264065	【名】議会
V0000264066	【動】～に(神経など)集中する
V0000264067	【形】具体的な
V0000264068	【名】(公の場で議論されるべき)問題(点)
V0000264069	【定】～ということは事実だ
V0000264070	【動】～(収入など)で生活する
V0000264071	【名】年金
P0000016929	【動】
P0000016929	に～するように強いる
V0000264072	【動】～な生活を送る
V0000264073	【動】～を(全体から)除く
V0000264074	【名】データ
V0000264075	【定】～と言うほどに遠い
V0000264076	【形】正確な
V0000264077	【動】～する傾向がある
P0000016930	【動】
P0000016930	から
P0000016930	を連想する
V0000264078	【名】政治家
V0000264079	【名】偽善
V0000264080	【副】第一に、何よりもまず
V0000264081	【動】(人が)～に関心がある
V0000264082	【動】～(人など)から搾取する
V0000264083	【動】～(質・価値など)を高める
V0000264084	【名】生活水準
V0000264085	【動】～(権力など)を行使する
V0000264086	【形】(立場などが)支配的な
V0000264087	【名】(～に対する)影響(力)
V0000264088	【形】保守的な
V0000264089	【名】党、政党
V0000264090	【動】弱まる
V0000264091	【名】報道担当者
V0000264092	【動】(～を)(きっぱりと)断る
V0000264093	【動】(～について)コメントする[見解を述べる]
V0000264094	【形】調査を受けている、調査中の
P0000016931	【名】
P0000016931	警察
V0000264095	【動】(陰で)糸を引く、操る
V0000264096	【副】裏で、密かに
V0000264097	【名】役員、取締役
V0000264098	【動】(～(人)を)もてなす[接待する]
V0000264099	【名】官僚
V0000264100	【接】すなわち[言い換えれば]
V0000264101	【形】高級な、排他[閉鎖]的な
V0000264102	【副】(～の)お返しとして[見返りとして]
V0000264103	【名】秘書
V0000264104	【副】きっぱりと
V0000264105	【動】～したことはないと言う
V0000264106	【動】～(情報など)を漏らす
V0000264107	【形】内密の、機密の
V0000264108	【動】(否定文で)思い切って[勇気を出して]～する
V0000264109	【動】～(人の)意見を否定する
P0000016932	【代】彼、彼女の(/は
P0000016932	の意味)
V0000264110	【名】雇用主
V0000264111	【前】～を恐れて
V0000264112	【動】～をクビにする[解雇する]
V0000264113	【動】～を犠牲にする
V0000264114	【形】前途有望な
V0000264115	【名】(社会人としての)経歴
V0000264116	【動】～を維持する
V0000264117	【名】(人間としての)尊厳
P0000016933	【動】
P0000016933	するくらいなら
P0000016933	するほうがましだ
V0000264118	【動】自殺する
V0000264119	【動】～を仕方なく受け入れる
V0000264120	【名】運命
V0000264121	【動】(間もなく)～するところである
V0000264122	【動】～(犯罪・過失)を犯す
V0000264123	【動】自殺する
V0000264124	【動】～(食べ物など)を飲み込む
V0000264125	【名】毒、毒物
V0000264126	【動】(考え直して)～しないことにする
V0000264127	【形】曖昧な
V0000264128	【名】噂
V0000264129	【動】～であるとわかる
V0000264130	【形】嘘の
V0000264131	【副】(前節を受けて)(だが)それでもやはり
V0000264132	【名】疑い
V0000264133	【動】まだ続いている[残っている]
V0000264134	【形】(役職が)上級(の)
V0000264135	【名】役人、(上級)公務員
P0000016934	【動】
P0000016934	(人)に
P0000016934	の容疑をかける
V0000264136	【動】～を受け取る
V0000264137	【名】賄賂
V0000264138	【形】十分な
V0000264139	【名】証拠
P0000016935	【動】
P0000016935	の容疑で)～を逮捕する
V0000264140	【動】(～の)担当責任者である
V0000264141	【名】計画、事業
V0000264142	【動】～を解雇[解任]する
V0000264143	【名】汚職、不正(行為)、賄賂[収賄]
V0000264144	【副】私の知る限りでは
V0000264145	【動】～(よくないこと)に巻き込まれる、～にかかわる
V0000264146	【名】詐欺(行為)、不正(行為)
V0000264147	【名】企み、陰謀
V0000264148	【動】～(知りたかったもの)を見つけ出す、～を発見する
V0000264149	【名】真理、真実
V0000264150	【動】～を(よく)調べる
V0000264151	【形】(山ほどの)たくさんの
V0000264152	【形】(～と)関連性のある
V0000264153	【名】書類
V0000264154	【名】裁判、審理
V0000264155	【動】(事実などが)明るみに出る
V0000264156	【動】～(悪い事)を隠す[隠蔽する]
V0000264157	【形】違法な
V0000264158	【名】商取引、処理
V0000264159	【名】10年(間)
V0000264160	【名】探偵、刑事
V0000264161	【動】～(人の言葉)を書き取る
V0000264162	【名】証言
V0000264163	【副】その場で、直ちに
V0000264164	【副】一言一句違わずに
V0000264165	【副】初めて
V0000264166	【名】(突然襲う精神的な)～の苦しみ[苦痛]
V0000264167	【名】良心
V0000264168	【名】(困難な状況から)逃れる道[方法]
V0000264169	【動】(嫌な体験などが)～(人)の心[脳裏]に付きまとう
V0000264170	【形】(記憶などが)鮮明な
V0000264171	【名】悪夢
V0000264172	【副】概して
V0000264173	【動】遠慮なく～する
V0000264174	【動】(～(私的な領域)を)侵害する
V0000264175	【名】作家、著者
V0000264176	【動】～を改訂する、～に修正を加える
V0000264177	【名】原稿
V0000264178	【副】何度も(何度も)繰り返して
V0000264179	【動】誰[何]にも劣らない[負けない]
V0000264180	【定】～のこととなると
V0000264181	【動】～の過ちを指摘する、～に文句をつける
V0000264182	【副】概して
V0000264183	【名】[通例 集合的に]エリート(たち)
V0000264184	【動】～(他人の気持ち・意見など)に敏感である
V0000264185	【名】批判、非難
V0000264186	【名】タブロイド紙、大衆ゴシップ紙
V0000264187	【動】～(秘密・真実など)を明かす[示す]
V0000264188	【名】麻薬
V0000264189	【名】中毒者、常用者
V0000264190	【名】(世間の)評判
V0000264191	【副】ほとんど
V0000264192	【動】～(名誉など)を失墜させる
V0000264193	【動】～をよく検討する
V0000264194	【名】(問題などを構成する)側面
V0000264195	【名】防衛
V0000264196	【名】(国・組織による)計画
V0000264197	【動】～を指摘する
V0000264198	【形】(非常に)多くの
V0000264199	【名】(～(機械など)の)欠陥、問題箇所
V0000264200	【動】～に寛容な態度を取る
V0000264201	【動】～(活動など)にかかわる
V0000264202	【名】テロ(行為)
V0000264203	【形】悪名高い
V0000264204	【名】(権力・体制などに対する)反抗者、反乱軍の兵士
V0000264205	【副】最終的には
V0000264206	【動】～を捕らえる
P0000016936	【動】
P0000016936	(人)を
P0000016936	(場所)に閉じ込める
V0000264207	【名】拘置所
P0000016937	【名】
P0000016937	軍隊
V0000264208	【副】素早く
V0000264209	【動】～(専門家など)を呼ぶ
V0000264210	【動】～(暴動など)を鎮圧する
V0000264211	【名】暴動
V0000264212	【動】～(理性など)に訴える
V0000264213	【名】理性
V0000264214	【前】～ではなく(別の)、～(人)の代わりに
V0000264215	【動】(不本意ながら)～という手段を取る
V0000264216	【名】暴力(行為)
V0000264217	【動】(控え目に)～を提案する
V0000264218	【動】～(方法など)を採用する
V0000264219	【形】(考えなどが)柔軟な
V0000264220	【名】(個々の)戦術
V0000264221	【副】今のところは
P0000016938	【名】
P0000016938	(一国の)全軍
V0000264222	【動】～に成功する
V0000264223	【動】～(領土など)を占領する
V0000264224	【形】すべての
V0000264225	【名】領土
V0000264226	【副】このような[そのような]状況下では
P0000016939	【名】
P0000016939	(集合的に)敵軍
V0000264227	【動】～せざるを得ない
V0000264228	【動】(～に)降伏[降参]する
V0000264229	【動】(燃料・抵抗などが)持ちこたえる
V0000264230	【副】これ以上～ない
V0000264231	【副】遅かれ早かれ
V0000264232	【名】人質
V0000264233	【動】(監禁状態などから)～を解放する
V0000264234	【名】(絶対君主の)支配[統治](時代)
V0000264235	【名】専制政治
V0000264236	【形】罪のない
P0000016940	【動】
P0000016940	(人)から
P0000016940	(必要不可欠なもの)を剥奪する[奪う]
V0000264237	【名】市民[公民]権
V0000264238	【名】兵士
V0000264239	【動】～することに気が進まない
V0000264240	【動】(～に)従う
V0000264241	【名】(軍の司令官などの)命令
V0000264242	【名】(非民主的な)政権
V0000264243	【動】きっと～する
V0000264244	【動】崩壊する
V0000264245	【名】同盟国
V0000264246	【動】～を厳しく非難する
V0000264247	【名】侵略
V0000264248	【名】(法・規則などの)違反
V0000264249	【名】決議
V0000264250	【動】～(可能性など)を排除する、～はないと断言する
V0000264251	【名】可能性
V0000264252	【名】内戦、内乱
V0000264253	【動】(戦争・伝染病などが)(突然)発生する
V0000264254	【名】植民地
V0000264255	【動】～を宣言する
V0000264256	【名】独立
V0000264257	【名】共和国
V0000264258	【形】非常に大きい、巨大な
V0000264259	【名】記念碑
V0000264260	【動】～を建てる
V0000264261	【前】～に敬意を表して
V0000264262	【形】(行為などが)崇高な、高潔な
V0000264263	【名】愛国者
V0000264264	【副】ひざをついて
V0000264265	【動】(～を願って)祈りを捧げる
V0000264266	【名】霊、魂
P0000016941	【形】
P0000016941	故人(たち)
V0000264267	【形】(地位・性質などが)最高の
P0000016942	【名】
P0000016942	最高裁判所
V0000264268	【動】位置する
V0000264269	【形】帝国の、天皇[皇帝]の
V0000264270	【名】宮殿
V0000264271	【形】中絶(合法化に)賛成の
V0000264272	【動】～に抗議する
V0000264273	【名】(公式な)(～の)禁止(令)
V0000264274	【名】妊娠中絶
V0000264275	【名】(米国の)上院議員
V0000264276	【動】～のままでいる
V0000264277	【形】(外交関係・議論などで)中立の
V0000264278	【形】(議論などが)激しい、(味が)にがい
V0000264279	【名】論争、議論
V0000264280	【動】～な状況[立場]にある
V0000264281	【副】～の間ずっと
V0000264282	【副】もはや～ない
V0000264283	【動】～できる(能力[技能]はある)
V0000264284	【動】(～に)うまく対処する
P0000016943	【名】
P0000016943	首脳会談[会議]
V0000264285	【名】(数日間にわたる)会談
V0000264286	【助】～する予定である
V0000264287	【動】(～を)放送[放映]する
V0000264288	【副】(全く)同時に
V0000264289	【副】世界中で
V0000264290	【形】外交(上)の
V0000264291	【名】対話
V0000264292	【動】～するのに役立つ[貢献する]
V0000264293	【動】～に終止符を打つ
V0000264294	【名】紛争、衝突
V0000264295	【動】～を任命する
V0000264296	【名】親善、友好
V0000264297	【名】大使
V0000264298	【動】～(関係など)を育てる
V0000264299	【形】相互の
V0000264300	【名】専門家、評論家
V0000264301	【動】～と予測[予言]する
V0000264302	【形】国際的な
V0000264303	【名】(政治的・社会的)緊張(状態)
V0000264304	【動】(徐々に)高まる[増える]
V0000264305	【副】私の考えでは
V0000264306	【形】永久の
V0000264307	【定】～に過ぎない
V0000264308	【名】幻想
V0000264309	【形】民族の
V0000264310	【名】(人種・宗教上の)少数派
V0000264311	【動】(苦しみながら)必死に戦う
V0000264312	【名】偏見
V0000264313	【名】貧困
V0000264314	【名】(人種などに対する)抑圧
V0000264315	【動】努力する
V0000264316	【動】～(制度など)を捨てる[廃止する]
V0000264317	【名】(～に対する)差別
V0000264318	【名】(入国する)移民
V0000264319	【動】(ずっと)～に耐える
V0000264320	【形】肉体[身体]の
V0000264321	【形】精神的な
V0000264322	【名】(体の)痛み、(心の)苦痛
V0000264323	【名】(法律などの)改正案
V0000264324	【動】～(要求・提案など)を拒絶する、～(訴えなど)を却下する
V0000264325	【形】人種の
V0000264326	【名】(人種・意見などの)多様性
V0000264327	【動】～を考慮に入れる
V0000264328	【副】言うまでもなく
V0000264329	【名】難民
V0000264330	【動】～を切望する
V0000264331	【名】自由(の状態)
V0000264332	【前】～(情報源)によると
V0000264333	【名】(世論・動向などの)調査
V0000264334	【形】5つ[5人]のうち3つ[3人]の～
V0000264335	【動】～に無関心である
V0000264336	【形】外国の
P0000016944	【名】
P0000016944	(ある個人[国/時代]の)諸問題、(色々な)出来事
V0000264337	【定】～はどうなってしまうだろう？
P0000016945	【名】
P0000016945	(仕事[外交]上などの)関係
V0000264338	【名】(戦争・犯罪などの)安全の確保[保障](されている状態)
V0000264339	【名】(国家間の)条約
V0000264340	【動】(契約・券などが)期限切れになる
V0000264341	【接】もし～でなければ
V0000264342	【動】～(不要なもの)を取り除く
V0000264343	【形】不公平な
V0000264344	【名】関税
P0000016946	【動】
P0000016946	に)～(税・義務など)を課す
P0000016947	【名】
P0000016947	(国際法違反なおに対する)制裁(措置)
V0000264345	【名】貿易
V0000264346	【名】(関係などの)摩擦
V0000264347	【動】(問題・困難などが)起こる、生じる
V0000264348	【副】(嫌なことが)今にも
V0000264349	【名】優先事項
V0000264350	【動】(～(問題などを)解決する
V0000264351	【名】論争、紛争
V0000264352	【副】きっぱりと
V0000264353	【動】(いつでも)～するつもりだ、～する覚悟ができている
V0000264354	【動】～(人)と妥協する
V0000264355	【形】連邦政府[国家]の
V0000264356	【名】予算(案)の
V0000264357	【副】かろうじて
V0000264358	【動】～を承認する
P0000016948	【名】
P0000016948	(米国の)議会
V0000264359	【動】～だと主張する
V0000264360	【名】政府、政権
V0000264361	【動】～を探す
V0000264362	【形】代わりの～
V0000264363	【名】(発生[入手])源
V0000264364	【名】(国の)歳入
V0000264365	【名】世論調査
V0000264366	【形】(数などが)圧倒的な
V0000264367	【名】過半数、大多数
V0000264368	【動】～(意見など)を支持する
V0000264369	【名】法律
V0000264370	【名】警官、刑事
V0000264371	【動】～(捜し物)を捜す
V0000264372	【名】(～の)手がかり、ヒント
V0000264373	【形】残虐な
V0000264374	【名】殺人
V0000264375	【形】狂気の、正気ではない
P0000016949	【動】
P0000016949	を
P0000016949	と区別する
V0000264376	【名】悪いこと
V0000264377	【名】正しいこと
V0000264378	【名】指紋
V0000264379	【名】兵器、凶器
V0000264380	【動】(～に)一致する
V0000264381	【動】～(人)を驚かす
V0000264382	【形】有名な、著名な
V0000264383	【名】心理学者
P0000016950	【動】
P0000016950	の理由で)(法的に)～を訴える
V0000264384	【名】誘拐
V0000264385	【名】陪審団
V0000264386	【形】(～で)有罪の
V0000264387	【名】(陪審団による)評決
V0000264388	【動】～(よくないこと)を引き起こす
V0000264389	【形】(被害などが)広範囲にわたる
V0000264390	【名】討論、論争
P0000016951	【動】(～に)
P0000016951	を)請願する
V0000264391	【名】慈悲、情状酌量
P0000016952	【動】～(人)に
P0000016952	という)(有罪)判決を下す
V0000264392	【名】刑務所
V0000264393	【名】(法律上の)犯罪(行為)
V0000264394	【名】警官
V0000264395	【形】(兵士・警官・医者などが)職務中の、勤務中の
V0000264396	【動】(五感で)～に気付く
V0000264397	【形】お年寄りの
V0000264398	【動】(自分のほうに)近づいてくる
V0000264399	【動】～をちらっと見かける
V0000264400	【名】泥棒
V0000264401	【動】～しようと試みる
V0000264402	【動】～(建物)に不法侵入する
V0000264403	【動】～を目撃する
V0000264404	【形】(この世のものとは思えないほど)奇妙な
V0000264405	【名】(人々を不安にさせる)出来事
V0000264406	【名】原野
V0000264407	【動】～に気付く
V0000264408	【動】(～を)じっと見つめる
V0000264409	【名】(座席・棚の間の)通路
V0000264410	【動】振り向く
V0000264411	【副】視界に(入って)
V0000264412	【動】(恐怖、興奮などで)悲鳴をあげる
V0000264413	【名】(体が震えるほどの)恐怖
V0000264414	【動】～をつかむ
P0000016953	【動】(正式な形で)
P0000016953	(人)に
P0000016953	を知らせる
V0000264415	【名】(身体・生命の)安全、無事
V0000264416	【動】～を吸う、～を吐く
V0000264417	【名】ため息
V0000264418	【名】安堵
V0000264419	【名】銃弾
V0000264420	【動】(～を)突き抜ける(貫通する)、(～の)奥まで入り込む
V0000264421	【名】胸部(全体)
V0000264422	【形】危機的な、危篤の
V0000264423	【動】～な状態[程度]である
V0000264424	【副】現時点で
V0000264425	【形】(物が)不確実な
P0000016954	【接】
P0000016954	なのかそれとも
P0000016954	なのか
V0000264426	【副】故意に
V0000264427	【副】誤って、過失で
V0000264428	【名】デリ[デリカテッセン]、惣菜売場
V0000264429	【動】火がつく
V0000264430	【動】(建物が)全焼する
V0000264431	【名】(乱雑に積み上げられた)山
P0000016955	【名】[通例-
P0000016955	灰、燃えかす
V0000264432	【副】突然
P0000016956	【名】[通例-
P0000016956	花火
V0000264433	【名】倉庫、貯蔵庫
V0000264434	【動】爆発する
V0000264435	【動】～(火・タバコ)を消す
V0000264436	【名】激しい炎
V0000264437	【名】爆弾
V0000264438	【動】(爆発物が)爆発する
V0000264439	【名】～階建て(の建物)
V0000264440	【副】ひどく
V0000264441	【形】(武器・凶器で)負傷した
V0000264442	【名】貨物
V0000264443	【名】(大型の)船舶
V0000264444	【形】(電車・飛行機などが)(～方面)行きの
V0000264445	【動】沈む
P0000016957	【名】
P0000016957	地中海
V0000264446	【副】何の痕跡も残さずに
V0000264447	【形】無謀な
V0000264448	【動】凍る
V0000264449	【副】～の結果死ぬ、死ぬほど～
V0000264450	【名】(グループによる未開の地への)探検[調査]旅行
P0000016958	【名】
P0000016958	南極(地方)
V0000264451	【名】悲劇的な出来事
V0000264452	【動】(～を)覚えている、(～を)覚えておく
V0000264453	【副】～なるように、(～ならないように)
V0000264454	【動】(～を)繰り返す
V0000264455	【名】展覧会
V0000264456	【動】(物事が)～を提供する[与える]
