V0000413368	雑煮
V0000420838	私は高瀬です。よろしくお願いします。日本は初めてですか。 
V0000420839	そうですね。ひとりでちょっと恐いです。渋谷のホテルに泊まります。	
V0000420840	そうですね。ひとりでちょっと恐いです。渋谷のホテルに泊まります。 
V0000420841	渋谷ですか。	
V0000420842	渋谷ですか。 
V0000420843	そうです。	
V0000420844	そうです。 
V0000420845	私の家は渋谷にあります！	
V0000420846	私の家は渋谷にあります！ 
V0000420847	そうですか。急ですが、明日暇ですか。	
V0000420848	そうですか。急ですが、明日暇ですか。 
V0000420849	暇です。	
V0000420850	暇です。 
V0000420851	明日、会いませんか。	
V0000420852	明日、会いませんか。 
V0000420853	いいですよ。	
V0000420854	いいですよ。 
V0000420855	えぇぇぇ、渋谷ですか。私の家も渋谷にあります！初めまして。よしです！	
V0000420856	えぇぇぇ、渋谷ですか。私の家も渋谷にあります！初めまして。よしです！ 
V0000420857	よろしく！明日３人で遊びましょう！何時がいいですか。２時はどうですか。	
V0000420858	よろしく！明日３人で遊びましょう！何時がいいですか。２時はどうですか。 
V0000420859	えぇぇ・・・	
V0000420860	えぇぇ・・・ 
V0000420861	んんん…	
V0000420862	んんん… 
V0000420863	よっしゃ！２時にハチ公前で会いましょう！	
V0000420864	よっしゃ！２時にハチ公前で会いましょう！ 
V0000420865	は、はい。	
V0000420866	は、はい。 
V0000420867	いいですけど・・・	
V0000420868	いいですけど・・・ 
V0000420869	とりあえず
V0000420870	半
V0000420871	ぴったり
V0000420872	いっぱい
V0000420873	出発
V0000420874	出発進行
V0000420875	ここがハチ公前ですか。	
V0000420876	ここがハチ公前ですか。 
V0000420877	そうです。	
V0000420878	そうです。 
V0000420879	人がいっぱいいますね。	
V0000420880	人がいっぱいいますね。 
V0000420881	でしょう。*ものすごい人がいますよ。ところで、あの人は遅いですね！	
V0000420882	でしょう。*ものすごい人がいますよ。ところで、あの人は遅いですね！ 
V0000420883	到着。ぴったりです！どうも、こんにちは。	
V0000420884	到着。ぴったりです！どうも、こんにちは。 
V0000420885	はぁー？今2 時半です！	
V0000420886	はぁー？今2 時半です！ 
V0000420887	そうです。ぴったり2 時半です。	
V0000420888	そうです。ぴったり2 時半です。 
V0000420889	約束は2 時ですよ。	
V0000420890	約束は2 時ですよ。 
V0000420891	あ～、では、今日何しますか？	
V0000420892	あ～、では、今日何しますか？ 
V0000420893	そうですね。	
V0000420894	そうですね。 
V0000420895	とりあえず１０９へ行きましょう！	
V0000420896	とりあえず１０９へ行きましょう！ 
V0000420897	１０９は何ですか？	
V0000420898	１０９は何ですか？ 
V0000420899	１０９は有名なデパートです。かわいい服がいっぱいあります。そして、かわいい女性がいっぱいいます。行きましょう！	
V0000420900	１０９は有名なデパートです。かわいい服がいっぱいあります。そして、かわいい女性がいっぱいいます。行きましょう！ 
V0000420901	どこにありますか？	
V0000420902	どこにありますか？ 
V0000420903	あそこにあります。見えますか？	
V0000420904	あそこにあります。見えますか？ 
V0000420905	はい、見えます。	
V0000420906	はい、見えます。 
V0000420907	じゃ、行きましょう。出発進行！	
V0000420908	じゃ、行きましょう。出発進行！ 
V0000420909	嘘
V0000420910	約束
V0000420911	余裕
V0000420912	きっと
V0000420913	そろそろ
V0000420914	もうすぐ
V0000420915	紹介
V0000420916	閉める
V0000420917	玉三郎
V0000420918	すみません。今何時ですか？	
V0000420919	すみません。今何時ですか？ 
V0000420920	７時５８分です。	
V0000420921	７時５８分です。 
V0000420922	うそでしょう！	
V0000420923	うそでしょう！ 
V0000420924	はぁ？大丈夫ですか。	
V0000420925	はぁ？大丈夫ですか。 
V0000420926	大丈夫です。すみません。８時の約束なんですけど。でも、まだ２分あります。余裕です。夏子はきっと来ます！問題ありません！きっと来ます！	
V0000420927	大丈夫です。すみません。８時の約束なんですけど。でも、まだ２分あります。余裕です。夏子はきっと来ます！問題ありません！きっと来ます！ 
V0000420928	お客様、そろそろ今夜の歌舞伎が始まります。	
V0000420929	お客様、そろそろ今夜の歌舞伎が始まります。 
V0000420930	だめです！夏子がもうすぐ来ます！	
V0000420931	だめです！夏子がもうすぐ来ます！ 
V0000420932	誰ですか？	
V0000420933	誰ですか？ 
V0000420934	夏子です。後で紹介します！	
V0000420935	夏子です。後で紹介します！ 
V0000420936	じゃ、ドアを閉めます。	
V0000420937	じゃ、ドアを閉めます。 
V0000420938	オッケー、後で行きます！	
V0000420939	オッケー、後で行きます！ 
V0000420940	うそでしょう！？	
V0000420941	うそでしょう！？ 
V0000420942	やっぱり、玉三郎はいいね。	
V0000420943	やっぱり、玉三郎はいいね。 
V0000420944	いいですね。	
V0000420945	いいですね。 
V0000420946	かっこいいね。	
V0000420947	かっこいいね。 
V0000420948	交差点
V0000420949	世界
V0000420950	専門家
V0000420951	大学
V0000420952	博士
V0000420953	おたく
V0000420954	どう違いますか
V0000420955	この交差点はすごいですね。	
V0000420956	この交差点はすごいですね。 
V0000420957	そうですね。人が多いです。	
V0000420958	そうですね。人が多いです。 
V0000420959	そうですよ！世界一にぎやかな交差点ですよ！	
V0000420960	そうですよ！世界一にぎやかな交差点ですよ！ 
V0000420961	本当ですか。	
V0000420962	本当ですか。 
V0000420963	本当ですよ！私は渋谷の専門家です。	
V0000420964	本当ですよ！私は渋谷の専門家です。 
V0000420965	学生ですか。	
V0000420966	学生ですか。 
V0000420967	いいえ。渋谷博士です。	
V0000420968	いいえ。渋谷博士です。 
V0000420969	出身大学はどこですか。	
V0000420970	出身大学はどこですか。 
V0000420971	違います。大学ではないです。	
V0000420972	違います。大学ではないです。 
V0000420973	やっぱり！渋谷おたくでしょう。	
V0000420974	やっぱり！渋谷おたくでしょう。 
V0000420975	博士とおたくはどう違いますか。	
V0000420976	博士とおたくはどう違いますか。 
V0000420977	やっぱり、ピーター、二人で行きましょう。	
V0000420978	やっぱり、ピーター、二人で行きましょう。 
V0000420979	霧
V0000420980	曇り
V0000420981	晴れ
V0000420982	雪
V0000420983	雨
V0000420984	ロンドン
V0000420985	ロス（ロサンゼルス）
V0000420986	ベルリン
V0000420987	トロント
V0000420988	本気
V0000420989	予報
V0000420990	天気
V0000420991	お天気お姉さん
V0000420992	このテレビはすごいですね！	
V0000420993	このテレビはすごいですね！ 
V0000420994	でしょう？600チャンネルもありますよ。	
V0000420995	でしょう？600チャンネルもありますよ。 
V0000420996	すごいですね。私は天気予報が好きです。世界の天気を見ましょう。	
V0000420997	すごいですね。私は天気予報が好きです。世界の天気を見ましょう。 
V0000420998	本気ですか。	
V0000420999	本気ですか。 
V0000421000	本気ですよ。トロントは雨です。ベルリンは雪です。ロスは晴れです。	
V0000421001	本気ですよ。トロントは雨です。ベルリンは雪です。ロスは晴れです。 
V0000421002	東京はくもりです。ロンドンは霧です。楽しいです！	
V0000421003	東京はくもりです。ロンドンは霧です。楽しいです！ 
V0000421004	何がそんなに楽しいんですか。	
V0000421005	何がそんなに楽しいんですか。 
V0000421006	もちろんお天気おねえさんです。	
V0000421007	もちろんお天気おねえさんです。 
V0000421008	あ、やっぱり。	
V0000421009	あ、やっぱり。 
V0000421010	到着
V0000421011	ビール
V0000421012	メートル
V0000421013	息が苦しい
V0000421014	苦しい
V0000421015	くもり
V0000421016	息
V0000421017	痛い
V0000421018	景色
V0000421019	遅い
V0000421020	秒
V0000421021	水
V0000421022	頂上
V0000421023	ワイン
V0000421024	でしょう？	
V0000421025	水、水お願いします。	
V0000421026	水、水お願いします。 
V0000421027	いです。夏子遅いですね。	
V0000421028	す。	
V0000421029	っ、私の家が見えます！	
V0000421030	富士山は何メートルですか。	
V0000421031	富士山は何メートルですか。 
V0000421032	ましょう。	
V0000421033	ここで飲みますか。ここは寒くて・・・	
V0000421034	ここで飲みますか。ここは寒くて・・・ 
V0000421035	ますか。	
V0000421036	はい。見えます。	
V0000421037	はい。見えます。 
V0000421038	次、あの山に登ります。行きましょう！	
V0000421039	次、あの山に登ります。行きましょう！ 
V0000421040	えー、冗談でしょう？	
V0000421041	えー、冗談でしょう？ 
V0000421042	いいえ、冗談は嫌いです。	
V0000421043	いいえ、冗談は嫌いです。 
V0000421044	竹の子
V0000421045	ベジタリアン
V0000421046	野菜
V0000421047	焼肉
V0000421048	～について
V0000421049	食生活
V0000421050	黒酢
V0000421051	レポーターのじゅんです。	
V0000421052	レポーターのじゅんです。 
V0000421053	そうですね、私は毎日焼き肉を食べます。	
V0000421054	そうですね、私は毎日焼き肉を食べます。 
V0000421055	なるほど。私も今日から竹の子を食べます。	
V0000421056	なるほど。私も今日から竹の子を食べます。 
V0000421057	真珠
V0000421058	たまに
V0000421059	煙草
V0000421060	肺
V0000421061	質問
V0000421062	ストレス
V0000421063	解消
V0000421064	北岳
V0000421065	ハイキング
V0000421066	ロッククライミング
V0000421067	素潜り
V0000421068	時々
V0000421069	レポーターのじゅんです。	
V0000421070	レポーターのじゅんです。 
V0000421071	そうですね。	
V0000421072	そうですね。 
V0000421073	ハイキングは体にいいですね。	
V0000421074	ハイキングは体にいいですね。 
V0000421075	違います。ロッククライミングをします。ハイキングではないです。	
V0000421076	違います。ロッククライミングをします。ハイキングではないです。 
V0000421077	そうですか！すごいですね！	
V0000421078	そうですか！すごいですね！ 
V0000421079	すもぐりもします。肺にとてもいいです。いつも真珠を採ります。	
V0000421080	すもぐりもします。肺にとてもいいです。いつも真珠を採ります。 
V0000421081	すごいですね。	
V0000421082	すごいですね。 
V0000421083	でも、ときどきタバコを吸います。そして、お酒もたまに飲みます。	
V0000421084	でも、ときどきタバコを吸います。そして、お酒もたまに飲みます。 
V0000421085	たまに、ですか？	
V0000421086	たまに、ですか？ 
V0000421087	はい、はい。よく飲みます。	
V0000421088	はい、はい。よく飲みます。 
V0000421089	小林さんは元気いっぱいですね。	
V0000421090	小林さんは元気いっぱいですね。 
V0000421091	ありがとうございます。	
V0000421092	ありがとうございます。 
V0000421093	こ、困ります・・・	
V0000421094	こ、困ります・・・ 
V0000421095	三番目
V0000421096	週末
V0000421097	伊豆
V0000421098	ドライブ
V0000421099	運転
V0000421100	知る
V0000421101	全然
V0000421102	暇な時
V0000421103	謙譲語
V0000421104	(と)申します
V0000421105	競馬
V0000421106	最初
V0000421107	平日
V0000421108	はい。	
V0000421109	はい。 
V0000421110	もしもし、こんにちは、初めまして。	
V0000421111	もしもし、こんにちは、初めまして。 
V0000421112	こちらこそ、初めまして。川本夏子です。よろしくお願いします。	
V0000421113	こちらこそ、初めまして。川本夏子です。よろしくお願いします。 
V0000421114	川本さんは暇な時には何をしますか。	
V0000421115	川本さんは暇な時には何をしますか。 
V0000421116	ええ？私ですか。暇な時ですか。	
V0000421117	ええ？私ですか。暇な時ですか。 
V0000421118	もちろん。川本さんのことを全然知りませんから。	
V0000421119	もちろん。川本さんのことを全然知りませんから。 
V0000421120	ああ、夏子でいいですよ。私の趣味は運転することです。	
V0000421121	ああ、夏子でいいですよ。私の趣味は運転することです。 
V0000421122	へぇぇ、私は伊豆が大好きで、車にも興味があります。	
V0000421123	へぇぇ、私は伊豆が大好きで、車にも興味があります。 
V0000421124	いいですよ！ 行きましょう！	
V0000421125	いいですよ！ 行きましょう！ 
V0000421126	よっしゃ！	
V0000421127	よっしゃ！ 
V0000421128	着く
V0000421129	ばれる
V0000421130	門限
V0000421131	かしら
V0000421132	ばらす
V0000421133	遅れる
V0000421134	ちゃんと
V0000421135	破る
V0000421136	守る
V0000421137	あのコンサートは最高でした。	
V0000421138	あのコンサートは最高でした。 
V0000421139	そうですね。あ！後もう少しで家に着きます。	
V0000421140	そうですね。あ！後もう少しで家に着きます。 
V0000421141	何の音かしら。ああ、また遅れましたよ。	
V0000421142	何の音かしら。ああ、また遅れましたよ。 
V0000421143	やや、ばれましたよ、おじいさん。	
V0000421144	やや、ばれましたよ、おじいさん。 
V0000421145	おじいさん、顔が真っ白。	
V0000421146	おじいさん、顔が真っ白。 
V0000421147	やややや、それもばれましたよ、おばあさん。	
V0000421148	やややや、それもばれましたよ、おばあさん。 
V0000421149	私達はちゃんと電話しましたよ。	
V0000421150	私達はちゃんと電話しましたよ。 
V0000421151	本当ですか。	
V0000421152	本当ですか。 
V0000421153	６時に/７時に電話しましたよ。	
V0000421154	６時に/７時に電話しましたよ。 
V0000421155	やっぱり！おじいさん、おばあさん、門限は何時ですか。	
V0000421156	やっぱり！おじいさん、おばあさん、門限は何時ですか。 
V0000421157	はいはい、十時です。	
V0000421158	はいはい、十時です。 
V0000421159	これからは門限を守りましょう。	
V0000421160	これからは門限を守りましょう。 
V0000421161	分かりました。	
V0000421162	分かりました。 
V0000421163	ただいま。
V0000421164	出会い
V0000421165	フェラガモ
V0000421166	バチカン
V0000421167	パンテオン
V0000421168	コロッセオ
V0000421169	宇宙
V0000421170	旅行
V0000421171	お帰り
V0000421172	結局
V0000421173	ただいま！	
V0000421174	ただいま！ 
V0000421175	お帰り。	
V0000421176	お帰り。 
V0000421177	最高でした。	
V0000421178	最高でした。 
V0000421179	どこへ行きましたか。	
V0000421180	どこへ行きましたか。 
V0000421181	ローマへ行きました。	
V0000421182	ローマへ行きました。 
V0000421183	コロッセオはどうでしたか。	
V0000421184	コロッセオはどうでしたか。 
V0000421185	コロッセオには行きませんでした。	
V0000421186	コロッセオには行きませんでした。 
V0000421187	バチカンには行きましたか。	
V0000421188	バチカンには行きましたか。 
V0000421189	いいえ、行きませんでした。	
V0000421190	いいえ、行きませんでした。 
V0000421191	パンテオンは見ましたか。	
V0000421192	パンテオンは見ましたか。 
V0000421193	いいえ、見ませんでした。	
V0000421194	いいえ、見ませんでした。 
V0000421195	ええ？じゃあ、ローマには何がありましたか。	
V0000421196	ええ？じゃあ、ローマには何がありましたか。 
V0000421197	グッチでしょう。	
V0000421198	グッチでしょう。 
V0000421199	プラダでしょう。	
V0000421200	プラダでしょう。 
V0000421201	フェラガモでしょう	
V0000421202	フェラガモでしょう 
V0000421203	買い物ですか。　他には？	
V0000421204	買い物ですか。　他には？ 
V0000421205	素敵な出会いです。	
V0000421206	素敵な出会いです。 
V0000421207	結局男探しですか。	
V0000421208	結局男探しですか。 
V0000421209	ラジオ
V0000421210	独りぼっち
V0000421211	構う
V0000421212	ごめんなさい
V0000421213	かかる
V0000421214	完了
V0000421215	準備中
V0000421216	準備
V0000421217	交換留学生
V0000421218	交換
V0000421219	充電
V0000421220	電池
V0000421221	ピクニック
V0000421222	はい。	
V0000421223	はい。 
V0000421224	もしもし。夏子ですけど。	
V0000421225	もしもし。夏子ですけど。 
V0000421226	はいはい。今から行きます。食べ物と飲み物を買いました。	
V0000421227	はいはい。今から行きます。食べ物と飲み物を買いました。 
V0000421228	本当にごめんなさい。うっかり忘れました。今日、別の予定がありました。	
V0000421229	本当にごめんなさい。うっかり忘れました。今日、別の予定がありました。 
V0000421230	ああ、そうですか。全然かまいませんよ。	
V0000421231	ああ、そうですか。全然かまいませんよ。 
V0000421232	本当にごめんなさい。今度埋め合わせします。	
V0000421233	本当にごめんなさい。今度埋め合わせします。 
V0000421234	その必要はないですよ。来週末はどうですか。	
V0000421235	その必要はないですよ。来週末はどうですか。 
V0000421236	来週は絶対大丈夫です。よろしくお願いします。	
V0000421237	来週は絶対大丈夫です。よろしくお願いします。 
V0000421238	楽勝
V0000421239	鋭い
V0000421240	鈍い
V0000421241	何とか
V0000421242	殆ど
V0000421243	むずかしい
V0000421244	簡単
V0000421245	みきちゃん、試験はどうでしたか。	
V0000421246	みきちゃん、試験はどうでしたか。 
V0000421247	そうですね。試験は・・・	
V0000421248	そうですね。試験は・・・ 
V0000421249	楽勝でした。本当に簡単でした。	
V0000421250	楽勝でした。本当に簡単でした。 
V0000421251	へえ？あの試験は難しかったです。ものすごく大変でした。	
V0000421252	へえ？あの試験は難しかったです。ものすごく大変でした。 
V0000421253	私もあの試験は難しかったと思います。	
V0000421254	私もあの試験は難しかったと思います。 
V0000421255	何？鈴木君はとんでもない人ですね。	
V0000421256	何？鈴木君はとんでもない人ですね。 
V0000421257	物足りない
V0000421258	〜初の
V0000421259	満々
V0000421260	自信
V0000421261	満月
V0000421262	満点
V0000421263	点数
V0000421264	将来
V0000421265	楽しみ
V0000421266	結果
V0000421267	優しい
V0000421268	易しい
V0000421269	満足
V0000421270	史上初
V0000421271	ああ鈴木君、昨日のテストのことですが。	
V0000421272	ああ鈴木君、昨日のテストのことですが。 
V0000421273	ああ、あの試験は易しかったですね。とにかく物足りなかったです。	
V0000421274	ああ、あの試験は易しかったですね。とにかく物足りなかったです。 
V0000421275	じゃあ、結果が楽しみですね。	
V0000421276	じゃあ、結果が楽しみですね。 
V0000421277	もう結果は分かりますから、楽しみではありません。	
V0000421278	もう結果は分かりますから、楽しみではありません。 
V0000421279	私はもう点数を見ましたよ。	
V0000421280	私はもう点数を見ましたよ。 
P0000196425	満点でしょう？
P0000196425	組のトップでしょう？	
P0000196426	満点でしょう？
P0000196426	組のトップでしょう？ 
V0000421281	いや、鈴木君は自信満々だね。しかし・・・	
V0000421282	いや、鈴木君は自信満々だね。しかし・・・ 
V0000421283	違いますか。	
V0000421284	違いますか。 
V0000421285	んんん、実は、学校初のれい点でした。	
V0000421286	んんん、実は、学校初のれい点でした。 
V0000421287	ええ？れい点？	
V0000421288	ええ？れい点？ 
V0000421289	お待たせ
V0000421290	良かった
V0000421291	下見
V0000421292	結婚式場
V0000421293	パパ
V0000421294	通う
V0000421295	来年
V0000421296	自動車学校
V0000421297	自動車
V0000421298	運転免許
V0000421299	式場
V0000421300	夏子さん、お待たせしました。よろしくお願いします。	
V0000421301	夏子さん、お待たせしました。よろしくお願いします。 
V0000421302	こちらこそよろしくお願いします	
V0000421303	こちらこそよろしくお願いします 
V0000421304	こちらです。どうぞどうぞ	
V0000421305	こちらです。どうぞどうぞ 
V0000421306	凄い車ですね。格好いいです。で、でも。	
V0000421307	凄い車ですね。格好いいです。で、でも。 
V0000421308	どうかしましたか。	
V0000421309	どうかしましたか。 
V0000421310	ちょっと。この方は？	
V0000421311	ちょっと。この方は？ 
V0000421312	ああ、もちろん、私の父です。	
V0000421313	ああ、もちろん、私の父です。 
V0000421314	どうも初めまして、夏子さん。話は良く聞きますよ。	
V0000421315	どうも初めまして、夏子さん。話は良く聞きますよ。 
V0000421316	私はまだ運転免許はありません。来年から自動車学校へ通います。	
V0000421317	私はまだ運転免許はありません。来年から自動車学校へ通います。 
V0000421318	は？	
V0000421319	は？ 
V0000421320	うん、健治がいい子で本当に良かったです。	
V0000421321	うん、健治がいい子で本当に良かったです。 
V0000421322	ね、パパ、今日は結婚式場の下見に行こう。	
V0000421323	ね、パパ、今日は結婚式場の下見に行こう。 
V0000421324	それじゃ行きましょう。	
V0000421325	それじゃ行きましょう。 
V0000421326	ええ？そんな・・・？	
V0000421327	ええ？そんな・・・？ 
V0000421328	蒸し暑い
V0000421329	安全（な）
V0000421330	人気者
V0000421331	楽（な）
V0000421332	気に入る
V0000421333	気が変わる
V0000421334	忘れる
V0000421335	絶対に
V0000421336	だるい
V0000421337	安全第一
V0000421338	今日何時がいいですか？	
V0000421339	今日何時がいいですか？ 
V0000421340	あれは今日ですか？	
V0000421341	あれは今日ですか？ 
V0000421342	うん、あれは今日ですよ。	
V0000421343	うん、あれは今日ですよ。 
V0000421344	でも、今日は蒸し暑くて、夏ですし。もうだるいです。	
V0000421345	でも、今日は蒸し暑くて、夏ですし。もうだるいです。 
V0000421346	でも、貴方は約束しましたよ。絶対に今週と言いました。忘れましたか。	
V0000421347	"でも、貴方は約束しましたよ。絶対に今週と言いました。忘れましたか。 
V0000421348	でも、気が変わりました。ここが気に入りました。ここが大好きです。	
V0000421349	でも、気が変わりました。ここが気に入りました。ここが大好きです。 
V0000421350	ここのどこが好きですか。	
V0000421351	ここのどこが好きですか。 
V0000421352	食べ物が美味しくて、仕事は楽で、人気者だし。何よりも安全ですから。	
V0000421353	食べ物が美味しくて、仕事は楽で、人気者だし。何よりも安全ですから。 
V0000421354	しかし。。。	
V0000421355	しかし。。。 
V0000421356	狭い
V0000421357	新鮮
V0000421358	空
V0000421359	風
V0000421360	冷たい
V0000421361	海
V0000421362	広い
V0000421363	青い
V0000421364	懐かしい
V0000421365	故郷
V0000421366	毎週
V0000421367	暑い
V0000421368	魚
V0000421369	ここは狭くて、暑くて、食べ物も美味しくなくて、本当の家ではないです。	
V0000421370	ここは狭くて、暑くて、食べ物も美味しくなくて、本当の家ではないです。 
V0000421371	はい、はい。わかりました。とにかく、来週にしましょう。	
V0000421372	はい、はい。わかりました。とにかく、来週にしましょう。 
V0000421373	毎週同じことを言います。やっぱり帰る気はないんですね。	
V0000421374	毎週同じことを言います。やっぱり帰る気はないんですね。 
V0000421375	そんなことはないです。ただ最近忙しいです。一番人気ですから。	
V0000421376	そんなことはないです。ただ最近忙しいです。一番人気ですから。 
V0000421377	忙しくてとか、だるくてとか、いつも言い訳を言いますね。故郷が懐かしくないんですか。	
V0000421378	"忙しくてとか、だるくてとか、いつも言い訳を言いますね。故郷が懐かしくないんですか。 
V0000421379	本気ですか。え、え。無理ですよ。	
V0000421380	本気ですか。え、え。無理ですよ。 
V0000421381	あああああ	
V0000421382	あああああ　 
V0000421383	ペンギン
V0000421384	犯人
V0000421385	捕まえる
V0000421386	動物園
V0000421387	考え
V0000421388	理解出来ない
V0000421389	理解出来る
V0000421390	出来る
V0000421391	理解（する）
V0000421392	何となく
V0000421393	泣き出す
V0000421394	走り出す
V0000421395	飛び越える
V0000421396	乗り越える
V0000421397	今の、見ましたか。	
V0000421398	今の、見ましたか。 
V0000421399	どこですか。	
V0000421400	どこですか。 
V0000421401	あのペンギン、壁を飛び越えました。	
V0000421402	あのペンギン、壁を飛び越えました。 
V0000421403	嘘でしょう。	
V0000421404	嘘でしょう。 
V0000421405	ほら！あそこです。	
V0000421406	ほら！あそこです。 
V0000421407	本当だ！大丈夫でしょうか。	
V0000421408	本当だ！大丈夫でしょうか。 
V0000421409	十分ぐらい前からずっとおかしくて、いきなり走り出しました。	
V0000421410	十分ぐらい前からずっとおかしくて、いきなり走り出しました。 
V0000421411	おかしいですけど、私は何となく理解できます。	
V0000421412	おかしいですけど、私は何となく理解できます。 
V0000421413	皆
V0000421414	答え
V0000421415	本州
V0000421416	北海道
V0000421417	九州
V0000421418	沖縄
V0000421419	四国
V0000421420	大きい
V0000421421	～の中
V0000421422	島
V0000421423	次
V0000421424	多い
V0000421425	人口
V0000421426	生徒
V0000421427	質問
V0000421428	正解
V0000421429	はい皆さん、質問の時間ですよ。	
V0000421430	はい皆さん、質問の時間ですよ。 
V0000421431	やった！いぇーい！	
V0000421432	やった！いぇーい！ 
V0000421433	東京と、大阪はどちらの人口が多いですか。	
V0000421434	東京と、大阪はどちらの人口が多いですか。 
V0000421435	はい、川村先生、大阪は東京より人口が多いです。	
V0000421436	はい、川村先生、大阪は東京より人口が多いです。 
V0000421437	いいえ、違います。東京の人口は大阪より多いです。じゃ、次の質問、	
V0000421438	いいえ、違います。東京の人口は大阪より多いです。じゃ、次の質問、 
V0000421439	四国は沖縄より大きいでしょう。	
V0000421440	四国は沖縄より大きいでしょう。 
V0000421441	そうです。そして、九州は四国より大きいです。	
V0000421442	そうです。そして、九州は四国より大きいです。 
V0000421443	そう、そう。北海道は九州より大きいです。	
V0000421444	そう、そう。北海道は九州より大きいです。 
V0000421445	本州は北海道より大きいですから、	
V0000421446	本州は北海道より大きいですから、 
V0000421447	答えは本州です！	
V0000421448	答えは本州です！ 
V0000421449	正解！	
V0000421450	正解！ 
V0000421451	やった！	
V0000421452	やった！ 
V0000421453	いぇーい！	
V0000421454	いぇーい！ 
V0000421455	徳永
V0000421456	不～
V0000421457	背が高い
V0000421458	背
V0000421459	センチ
V0000421460	身長
V0000421461	貯金
V0000421462	欲しい
V0000421463	一千万
V0000421464	高い
V0000421465	前
V0000421466	悪い
V0000421467	年収
V0000421468	藤沢
V0000421469	不合格
V0000421470	初めまして。徳永です。	
V0000421471	初めまして。徳永です。 
V0000421472	はい。藤沢です。年収はおいくらですか。	
V0000421473	はい。藤沢です。年収はおいくらですか。 
V0000421474	500万円です。	
V0000421475	500万円です。 
V0000421476	まあ、悪くないですね。あなたの年収は前の人より高いですけど、	
V0000421477	まあ、悪くないですね。あなたの年収は前の人より高いですけど、 
V0000421478	で、でも、貯金があります。	
V0000421479	で、でも、貯金があります。 
V0000421480	あら！そうですか。でも、前の人はあなたよりハンサムです。	
V0000421481	あら！そうですか。でも、前の人はあなたよりハンサムです。 
V0000421482	ハー。	
V0000421483	ハー。 
V0000421484	身長は何センチですか。	
V0000421485	身長は何センチですか。 
V0000421486	178です。	
V0000421487	178です。 
V0000421488	うん、悪くないですね。あなたは前の人より背が高いですけど、	
V0000421489	うん、悪くないですね。あなたは前の人より背が高いですけど、 
V0000421490	地理
V0000421491	終わる
V0000421492	試す
V0000421493	鋭い
V0000421494	建物
V0000421495	軽い
V0000421496	エッフェル塔
V0000421497	タワー
V0000421498	東京都庁
V0000421499	新宿
V0000421500	問題
V0000421501	はい、皆さん、今日は地理の問題です。	
V0000421502	はい、皆さん、今日は地理の問題です。 
V0000421503	新宿にある東京都庁です。	
V0000421504	新宿にある東京都庁です。 
V0000421505	いいえ、違います。東京タワーの方が高いです。	
V0000421506	いいえ、違います。東京タワーの方が高いです。 
V0000421507	えっ、しかし・・・	
V0000421508	えっ、しかし・・・ 
V0000421509	フランスのエッフェル塔より９メートルも高いです。	
V0000421510	フランスのエッフェル塔より９メートルも高いです。 
V0000421511	しかし・・・	
V0000421512	しかし・・・ 
V0000421513	更にエッフェル塔より軽いです。	
V0000421514	更にエッフェル塔より軽いです。 
V0000421515	しかし、東京タワーはビルではありません。	
V0000421516	しかし、東京タワーはビルではありません。 
V0000421517	ええ・・・	
V0000421518	ええ・・・ 
V0000421519	東京タワーは建物ですよ。	
V0000421520	東京タワーは建物ですよ。 
V0000421521	鋭いですね。先生は君たちを試したんだ。ハハハ。これで授業終わります。	
V0000421522	鋭いですね。先生は君たちを試したんだ。ハハハ。これで授業終わります。 
V0000421523	でも、まだ三十分ありますよ。	
V0000421524	でも、まだ三十分ありますよ。 
V0000421525	無理（な）
V0000421526	両方
V0000421527	経験
V0000421528	技術
V0000421529	大事（な）
V0000421530	オムレツ
V0000421531	難しい
V0000421532	絶対
V0000421533	コツ
V0000421534	できますよ！絶対できます！	
V0000421535	できますよ！絶対できます！ 
V0000421536	無理ですよ。あなたには無理です。絶対できません！	
V0000421537	無理ですよ。あなたには無理です。絶対できません！ 
V0000421538	簡単ですよ。楽勝です。誰でもできます。	
V0000421539	簡単ですよ。楽勝です。誰でもできます。 
V0000421540	あなたは時々おかしいですよ。これは難しいです。	
V0000421541	あなたは時々おかしいですよ。これは難しいです。 
V0000421542	絶対できます！よっしゃ！行きますよ！	
V0000421543	絶対できます！よっしゃ！行きますよ！ 
V0000421544	ほら、オムレツは難しいです。	
V0000421545	ほら、オムレツは難しいです。 
V0000421546	可愛い
V0000421547	素敵
V0000421548	ハイハイする
V0000421549	出来る
V0000421550	歩く
V0000421551	歳
V0000421552	赤ちゃん
V0000421553	笑顔
V0000421554	可愛い赤ちゃんですね。	
V0000421555	可愛い赤ちゃんですね。 
V0000421556	ありがとうございます。	
V0000421557	ありがとうございます。 
V0000421558	こんにちは！・・・こんにちは。あれ、	
V0000421559	こんにちは！・・・こんにちは。あれ、 
V0000421560	まだ、１歳ですよ。まだ、話すことはできません！	
V0000421561	まだ、１歳ですよ。まだ、話すことはできません！ 
V0000421562	歩くことは出来ますか。	
V0000421563	歩くことは出来ますか。 
V0000421564	いいえ、できません。でも、ハイハイすることができます。	
V0000421565	いいえ、できません。でも、ハイハイすることができます。 
V0000421566	それだけですか。つまらないですね。	
V0000421567	それだけですか。つまらないですね。 
V0000421568	そんなことはありません。ほら。	
V0000421569	そんなことはありません。ほら。 
