P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000174329	ことから
P0000174329	、この墓は身分の高い人のものだと考えられる。
P0000174329	発掘調査[はっくつちょうさ]で指輪やネックレスが発見された
P0000174329	こ___
P0000174329	、この墓は身分の高い人のものだと考えられる。
P0000174329	中12
P0000174330	"頂上まであとすこしのところで吹雪に遭い、引き返
P0000174330	さざるを得なかった
P0000174330	頂上まであとすこしのところで吹雪に遭い、引き返
P0000174330	さ__を_なかった
P0000174330	中12
P0000174331	"参加者が予想よりはるかに少なかった。残念だが、今日のエベントは失敗だと言
P0000174331	わざるを得ない
P0000174331	参加者が予想よりはるかに少なかった。残念だが、今日のエベントは失敗だと言
P0000174331	わ__を___
P0000174331	中12
P0000174332	"子供を持っ
P0000174332	てはじめて
P0000174332	親のありがたさが分かった。
P0000174332	子供を持っ
P0000174332	て____
P0000174332	親のありがたさが分かった。
P0000174332	中13
P0000174333	"就職し
P0000174333	てはじめて
P0000174333	お金を
P0000174333	稼[かせ]ぐことの大変さを知りました。
P0000174333	就職し
P0000174333	て____
P0000174333	お金を
P0000174333	稼ぐことの大変さを知りました。
P0000174333	中13
P0000174334	"「お父さんは優しいよ。お母さんのほうが怖い。」
P0000174334	「優太[ゆうた]
P0000174334	ってば
P0000174334	ったら
P0000174334	は 
P0000174334	「お父さんは優しいよ。お母さんのほうが怖い。」
P0000174334	「優太[ゆうた]
P0000174334	中13
P0000174335	"お母さん
P0000174335	ったら
P0000174335	子
P0000174335	、どうして子供の名前を間違えて呼ぶのよ。たった3人なのに。
P0000174335	ってば
P0000174335	は 
P0000174335	お母さん
P0000174335	、どうして子供の名前を間違えて呼ぶのよ。たった3人なのに。
P0000174335	中13
P0000174336	"彼女のピアノの腕は
P0000174336	素人[しろうと]
P0000174336	にしては
P0000174336	相当のものだ。
P0000174336	彼女のピアノの腕は素人
P0000174336	に___
P0000174336	相当のものだ。
P0000174336	中13
P0000174337	"このレポートは
P0000174337	一晩[ひとばん]で書いた
P0000174337	にしては
P0000174337	よくできている。
P0000174337	このレポートは一晩で書いた
P0000174337	に___
P0000174337	よくできている。
P0000174337	中13
P0000174338	"俺は
P0000174338	負けず嫌い[まけずぎらい]だ。ゲームでも何でも、やる
P0000174338	からには
P0000174338	勝たなければならないと思う。
P0000174338	俺は負けず嫌いだ。ゲームでも何でも、やる
P0000174338	か___
P0000174338	勝たなければならないと思う。
P0000174338	中13
P0000174339	"10時だ。子供はもう寝る時間
P0000174339	だろっ
P0000174339	。歯を磨いて、ベッドに入りなさい。 
P0000174339	だろう
P0000174339	だろ
P0000174339	でしょ
P0000174339	でしょう
P0000174339	10時だ。子供はもう寝る時間
P0000174339	。歯を磨いて、ベッドに入りなさい。
P0000174339	中13
P0000174340	"飲みに行こうって誘ったのは君
P0000174340	だろ
P0000174340	。今日になってキャンセルなんて、ひどいよ。
P0000174340	でしょ
P0000174340	飲みに行こうって誘ったのは君
P0000174340	。今日になってキャンセルなんて、ひどいよ。
P0000174340	中13
P0000174341	"そちらのご都合
P0000174341	さえ
P0000174341	よ
P0000174341	ければ
P0000174341	、明日伺わせていただきます。
P0000174341	そちらのご都合
P0000174341	よ
P0000174341	け__
P0000174341	、明日伺わせていただきます。
P0000174341	中13
P0000174342	"残念だったね、桜ちゃん。転び
P0000174342	さえ
P0000174342	しな
P0000174342	ければ
P0000174342	、一位だったなのに…
P0000174342	残念だったね、桜ちゃん。転び
P0000174342	しな
P0000174342	け__
P0000174342	、一位だったなのに…
P0000174342	中13
P0000174343	"出張の予定だったが、大雪で飛行機が
P0000174343	欠航[けっこう]してしまったので
P0000174343	行き
P0000174343	ようがない
P0000174343	出張の予定だったが、大雪で飛行機が
P0000174343	欠航[けっこう]してしまったので
P0000174343	行き
P0000174343	ない
P0000174343	中13
P0000174344	"ごめん、ごめん。携帯電話をなくちゃって、連絡
P0000174344	し
P0000174344	ようがなかった
P0000174344	んだ。
P0000174344	ごめん、ごめん。携帯電話をなくちゃって、連絡
P0000174344	し
P0000174344	なかった
P0000174344	んだ。
P0000174344	中13
P0000174345	"さっきのお客さん、あれこれ
P0000174345	試着[しちゃく]した
P0000174345	あげく
P0000174345	、何も買わずに帰っちゃって…
P0000174345	さっきのお客さん、あれこれ
P0000174345	試着[しちゃく]した
P0000174345	、何も買わずに帰っちゃって…
P0000174345	中13
P0000174346	"税金を無駄遣いした
P0000174346	あげく
P0000174346	、消費税を引き上げるなんて許せない。
P0000174346	税金を無駄遣いした
P0000174346	、消費税を引き上げるなんて許せない。
P0000174346	中13
P0000174347	"「どうも、すみませ～ん」
P0000174347	「何、笑ってるんだ！謝るときにはへらへら笑う
P0000174347	もんじゃない
P0000174347	「どうも、すみませ～ん」
P0000174347	「何、笑ってるんだ！謝るときにはへらへら笑う
P0000174347	じゃ__
P0000174347	中13
P0000174348	"「忙しいから、休みなんてもらえないだろうな。」
P0000174348	「今日、課長機嫌がいいから、
P0000174348	頼む
P0000174348	だけ
P0000174348	頼んで
P0000174348	み
P0000174348	たら？」
P0000174348	「忙しいから、休みなんてもらえないだろうな。」
P0000174348	「今日、課長機嫌がいいから、
P0000174348	頼む
P0000174348	頼んで
P0000174348	たら？」
P0000174348	中13
P0000174349	"このドレス、素敵だよね。似合わないかもしれないけど、
P0000174349	着る
P0000174349	だけ
P0000174349	着て
P0000174349	み
P0000174349	よう
P0000174349	かな。
P0000174349	このドレス、素敵だよね。似合わないかもしれないけど、
P0000174349	着る
P0000174349	着て
P0000174349	よう
P0000174349	かな。
P0000174349	中13
P0000174350	"背が２センチ足りない
P0000174350	ばかりに
P0000174350	、警察官になれなかった。
P0000174350	背が２センチ足りない
P0000174350	に
P0000174350	、警察官になれなかった。
P0000174350	中13
P0000174351	"虫に刺されたくらいで病院に行く
P0000174351	ことはない
P0000174351	よ。2、3日で治るから。
P0000174351	虫に刺されたくらいで病院に行く
P0000174351	こと_ない
P0000174351	よ。2、3日で治るから。
P0000174351	中13
P0000174352	"いちごはレモン
P0000174352	に比べて
P0000174352	、ビタミン
P0000174352	が多いんだって。ほんとかな？
P0000174352	より	
P0000174352	いちごはレモン
P0000174352	に___
P0000174352	、ビタミン
P0000174352	が多いんだって。ほんとかな？
P0000174352	中13
P0000174353	"「今度のアルバイト、それを袋に入れるだけ？楽そうね。」
P0000174353	「楽
P0000174353	な
P0000174353	もんか
P0000174353	。1日に何千個も入れるんだよ。」
P0000174353	「今度のアルバイト、それを袋に入れるだけ？楽そうね。」
P0000174353	「楽
P0000174353	な
P0000174353	も__
P0000174353	。1日に何千個も入れるんだよ。」
P0000174353	中13
P0000174354	"「日本のチーム、優勝できたよね。」
P0000174354	「優勝！？それは期待しすぎ
P0000174354	というもの
P0000174354	だろう。」
P0000174354	「日本のチーム、優勝できたよね。」
P0000174354	「優勝！？それは期待しすぎ
P0000174354	と____
P0000174354	だろう。」
P0000174354	中13
P0000174355	"私が社長を批判したなんて、とんでもない。それは誤解
P0000174355	というもの
P0000174355	ですよ。
P0000174355	私が社長を批判したなんて、とんでもない。それは誤解
P0000174355	と____
P0000174355	ですよ。
P0000174355	中13
P0000174356	"害虫[がいちゅう]による松の被害は県内全域
P0000174356	に及んで
P0000174356	おり、元の状態に回復するにはかなりに時間がかかるだろう。
P0000174356	害虫[がいちゅう]による松の被害は県内全域
P0000174356	に___
P0000174356	おり、元の状態に回復するにはかなりに時間がかかるだろう。
P0000174356	中13
P0000174357	"議論は内国問題に
P0000174357	留[とど]まらず国際問題
P0000174357	に
P0000174357	まで
P0000174357	及び
P0000174357	、今回の会議は非常に実りのあるものとなった。
P0000174357	議論は内国問題に
P0000174357	留まらず国際問題
P0000174357	に
P0000174357	まで
P0000174357	、今回の会議は非常に実りのあるものとなった。
P0000174357	中13
P0000174358	"あの学生は基礎的な学力があるし、努力家だから、これから伸びる
P0000174358	可能性がある
P0000174358	あの学生は基礎的な学力があるし、努力家だから、これから伸びる
P0000174358	がある
P0000174358	中13
P0000174359	"一度失敗すると、あとのつけは
P0000174359	数百年[すうひゃくねん]に及ぶ
P0000174359	可能性がある
P0000174359	一度失敗すると、あとのつけは数百年に及ぶ
P0000174359	がある
P0000174359	中13
P0000174360	"「生きるべきか死ぬべきかそれが問題だ」。
P0000174360	この
P0000174360	言葉
P0000174360	はシェークスピアの「ハムレット」に出てくるものだ。
P0000174360	「生きるべきか死ぬべきかそれが問題だ」。
P0000174360	の
P0000174360	言葉
P0000174360	はシェークスピアの「ハムレット」に出てくるものだ。
P0000174360	中13
P0000174361	"「ワールドカップ2014でドイツが優勝した」。
P0000174361	この
P0000174361	ニュース
P0000174361	を聞いたとき私はブラジルの北にいた。
P0000174361	「ワールドカップ2014でドイツが優勝した」。
P0000174361	の
P0000174361	ニュース
P0000174361	を聞いたとき私はブラジルの北にいた。
P0000174361	中13
P0000174362	"今回の災害は今後の
P0000174362	防災[ぼうさい]を考える
P0000174362	上で
P0000174362	、非常に重要なものとなるに違いない。
P0000174362	今回の災害は今後の
P0000174362	防災[ぼうさい]を考える
P0000174362	、非常に重要なものとなるに違いない。
P0000174362	中13
P0000174363	"人間が成長する
P0000174363	上で
P0000174363	、愛情は欠かせないものだ。
P0000174363	人間が成長する
P0000174363	、愛情は欠かせないものだ。
P0000174363	中13
P0000174364	"あの時謝ったけれど、時間が経つ
P0000174364	につれて
P0000174364	、腹が立ってきた。
P0000174364	あの時謝ったけれど、時間が経つ
P0000174364	に___
P0000174364	、腹が立ってきた。
P0000174364	中13
P0000174365	"調べが進む
P0000174365	につれて
P0000174365	、事実が明らかになると思われる。
P0000174365	調べが進む
P0000174365	に___
P0000174365	、事実が明らかになると思われる。
P0000174365	中13
P0000174366	"悲しい
P0000174366	ことに
P0000174366	、インドネシアには
P0000174366	絶滅[ぜつめつ]の恐れ
P0000174366	の
P0000174366	ある
P0000174366	鳥類[ちょうるい]
P0000174366	が141種もいます。
P0000174366	"悲しい
P0000174366	、インドネシアには
P0000174366	絶滅[ぜつめつ]の恐れのある
P0000174366	鳥類[ちょうるい]が141種もいます。
P0000174366	中13
P0000174367	"やけどの
P0000174367	恐れがあります
P0000174367	から、この機械に絶対に触らないでください。
P0000174367	やけどの
P0000174367	があります
P0000174367	から、この機械に絶対に触らないでください。
P0000174367	中13
P0000174368	"アマゾン
P0000174368	熱帯雨林[ねったいうりん]の
P0000174368	素晴[すば]らしさは言う
P0000174368	までもありません
P0000174368	アマゾン
P0000174368	熱帯雨林[ねったいうりん]の
P0000174368	素晴[すば]らしさは言う
P0000174368	ありません
P0000174368	中13
P0000174369	"彼女の返事は聞く
P0000174369	までもない
P0000174369	。イエスに決まっている。
P0000174369	"彼女の返事は聞く
P0000174369	ない
P0000174369	。イエスに決まっている。
P0000174369	中13
P0000174370	"彼の息子なら大丈夫だろう。会う
P0000174370	までもない
P0000174370	さ。
P0000174370	"彼の息子なら大丈夫だろう。会う
P0000174370	ない
P0000174370	さ。
P0000174370	中13
P0000174371	"小学生の頃プラネタリウムを見たこと
P0000174371	がきっかけで
P0000174371	、宇宙に興味を持つようになった。
P0000174371	小学生の頃プラネタリウムを見たこと
P0000174371	が____で
P0000174371	、宇宙に興味を持つようになった。
P0000174371	中13
P0000174372	"市長
P0000174372	をはじめ
P0000174372	、皆様のご協力で今日のこの日を迎えることができました。
P0000174372	市長
P0000174372	を___
P0000174372	、皆様のご協力で今日のこの日を迎えることができました。
P0000174372	中13
P0000174373	"奥様
P0000174373	にしても
P0000174373	ご主人がノーベル賞するとは当日まで知らなかったということです。
P0000174373	奥様
P0000174373	して_
P0000174373	ご主人がノーベル賞するとは当日まで知らなかったということです。
P0000174373	中13
P0000174374	"フランスの南西では水不足が続いているので、風呂の水ひとつ
P0000174374	にしても
P0000174374	使う量が
P0000174374	制限[せいげん]されているらしい。
P0000174374	フランスの南西では水不足が続いているので、風呂の水ひとつ
P0000174374	して_
P0000174374	使う量が
P0000174374	制限されているらしい。
P0000174374	中13
P0000174375	"この病気のことは家族に
P0000174375	さえ
P0000174375	相談できない。
P0000174375	この病気のことは家族に
P0000174375	相談できない。
P0000174375	中13
P0000174376	"疲れたとき
P0000174376	は
P0000174376	寝る
P0000174376	に限る
P0000174376	疲れたとき
P0000174376	寝る
P0000174376	限る
P0000174376	中13
P0000174377	"和菓子[わがし]
P0000174377	は
P0000174377	京都
P0000174377	に限る
P0000174377	和菓子[わがし]
P0000174377	京都
P0000174377	限る
P0000174377	中13
P0000174378	"ワインを買ってきて。赤
P0000174378	でも
P0000174378	白
P0000174378	でも
P0000174378	いいけどイタリアのワインね。
P0000174378	"ワインを買ってきて。赤
P0000174378	白
P0000174378	いいけどイタリアのワインね。
P0000174378	中13
P0000174379	"彼は中国語
P0000174379	でも
P0000174379	韓国語
P0000174379	でも
P0000174379	理解できる。
P0000174379	"彼は中国語
P0000174379	韓国語
P0000174379	理解できる。
P0000174379	中13
P0000174380	"さすがに大学院生
P0000174380	とあって
P0000174380	、どの論文を読めばいいか、よく知っている。
P0000174380	"さすがに大学院生
P0000174380	あ__
P0000174380	、どの論文を読めばいいか、よく知っている。
P0000174380	中13
P0000174381	"水曜日は女性が割引料金で見られる
P0000174381	とあって
P0000174381	、映画館は仕事帰りの女性ばかりだ。
P0000174381	"水曜日は女性が割引料金で見られる
P0000174381	あ__
P0000174381	、映画館は仕事帰りの女性ばかりだ。
P0000174381	中13
P0000174382	"押す
P0000174382	やら
P0000174382	引く
P0000174382	やら
P0000174382	いろいろやってみたが、このドアはいっこうに開けない。
P0000174382	押す
P0000174382	引く
P0000174382	いろいろやってみたが、このドアはいっこうに開けない。
P0000174382	中13
P0000174383	"姉
P0000174383	といい
P0000174383	、兄
P0000174383	といい
P0000174383	、みんな会社員になってしまった。父の店を守るのは私以外にいない。
P0000174383	姉
P0000174383	と__
P0000174383	、兄
P0000174383	と__
P0000174383	、みんな会社員になってしまった。父の店を守るのは私以外にいない。
P0000174383	中14
P0000174384	"ここは、味
P0000174384	といい
P0000174384	サービス
P0000174384	といい
P0000174384	、最高のレストランだ。
P0000174384	"ここは、味
P0000174384	と__
P0000174384	サービス
P0000174384	と__
P0000174384	、最高のレストランだ。
P0000174384	中14
P0000174385	"工事中
P0000174385	につき
P0000174385	バス停の場所を移動しました。
P0000174385	工事中
P0000174385	に__
P0000174385	バス停の場所を移動しました。
P0000174385	中14
P0000174386	"俺は金閣寺
P0000174386	というような
P0000174386	派手なお寺より、
P0000174386	三千院[さんぜんいん]
P0000174386	といったような
P0000174386	地味なお寺のほうが好きだ。　
P0000174386	といった
P0000174386	俺は金閣寺
P0000174386	ような
P0000174386	派手なお寺より、
P0000174386	三千院[さんぜんいん]
P0000174386	ような
P0000174386	地味なお寺のほうが好きだ。
P0000174386	中14
P0000174387	"医師からの説明は、入院前、手術前、手術後
P0000174387	といった
P0000174387	段階で丁寧にいたします。　
P0000174387	というような
P0000174387	といったような
P0000174387	医師からの説明は、入院前、手術前、手術後
P0000174387	と___
P0000174387	段階で丁寧に致します。
P0000174387	中14
P0000174388	"子供の病気を直したい
P0000174388	ばかりに
P0000174388	、父親は無理をして働き、とうとう病気になってしまった。
P0000174388	子供の病気を直したい
P0000174388	に
P0000174388	、父親は無理をして働き、とうとう病気になってしまった。
P0000174388	中14
P0000174389	"ローマ
P0000174389	にしても
P0000174389	アテネ
P0000174389	にしても
P0000174389	、古代遺跡が多く残る都市では地下鉄を作るのに時間がかかる。 
P0000174389	にしろ
P0000174389	にしろ
P0000174389	ローマ
P0000174389	して_
P0000174389	アテネ
P0000174389	して_
P0000174389	、古代遺跡が多く残る都市では地下鉄を作るのに時間がかかる。
P0000174389	中14
P0000174390	"この先生のゼミに入るためには、中国語
P0000174390	にしろ
P0000174390	、韓国語
P0000174390	にしろ
P0000174390	、アジアの言葉を最低一つ勉強しなければならない。
P0000174390	にしても
P0000174390	にしても
P0000174390	この先生のゼミに入るためには、中国語
P0000174390	し_
P0000174390	、韓国語
P0000174390	し_
P0000174390	、アジアの言葉を最低一つ勉強しなければならない。
P0000174390	中14
P0000174391	"研究者にとって「しつこさ」
P0000174391	も
P0000174391	長所
P0000174391	なら
P0000174391	、「あきらめの早さ」
P0000174391	も
P0000174391	長所
P0000174391	だ。場合によって、この二つを使い分ける必要がある。
P0000174391	研究者にとって「しつこさ」
P0000174391	長所
P0000174391	、「あきらめの早さ」
P0000174391	長所
P0000174391	だ。場合によって、この二つを使い分ける必要がある。
P0000174391	中14
P0000174392	"医者が1人しかいないクリニック
P0000174392	も
P0000174392	病院
P0000174392	なら
P0000174392	、何十もの
P0000174392	診療科[しんりょうか]
P0000174392	も
P0000174392	病院
P0000174392	である。自分の
P0000174392	病状[びょうじょう]に合わせて病院を選ぶことが必要だ。
P0000174392	医者が1人しかいないクリニック
P0000174392	病院
P0000174392	、何十もの
P0000174392	診療科[しんりょうか]
P0000174392	病院
P0000174392	である。自分の
P0000174392	病状[びょうじょう]に合わせて病院を選ぶことが必要だ。
P0000174392	中14
P0000174393	何
P0000174393	を食べる
P0000174393	にせよ
P0000174393	、栄養のバランスを考えることが必要だ。
P0000174393	何
P0000174393	を食べる
P0000174393	に__
P0000174393	、栄養のバランスを考えることが必要だ。
P0000174393	中14
P0000174394	何
P0000174394	を選択する
P0000174394	にせよ
P0000174394	、返事をメールで知らせてください。
P0000174394	何
P0000174394	を選択する
P0000174394	に__
P0000174394	、返事をメールで知らせてください。
P0000174394	中14
P0000174395	"最後の問題はそれまでの問題
P0000174395	と違って
P0000174395	かなり難しい。
P0000174395	最後の問題はそれまでの問題
P0000174395	と___
P0000174395	かなり難しい。
P0000174395	中14
P0000174396	"彼女はおしゃべりな姉
P0000174396	と違って
P0000174396	無口[むくち]な女性だ。
P0000174396	彼女はおしゃべりな姉
P0000174396	違っ_
P0000174396	無口[むくち]な女性だ。
P0000174396	中14
P0000174397	"東日本が濃い味が好まれる
P0000174397	のに対して
P0000174397	、西日本は薄味が好まれる。
P0000174397	東日本が濃い味が好まれる
P0000174397	に_して
P0000174397	、西日本は薄味が好まれる。
P0000174397	中14
P0000174398	"都市の人口は増えている
P0000174398	のに対して
P0000174398	農村[のそん]の人口は減ってきている。
P0000174398	都市の人口は増えている
P0000174398	に_して
P0000174398	農村[のそん]の人口は減ってきている。
P0000174398	中14
P0000174399	"自分で決めた
P0000174399	のだから
P0000174399	、最後まであきらめずに頑張りなさい。
P0000174399	自分で決めた
P0000174399	だ__
P0000174399	、最後まであきらめずに頑張りなさい。
P0000174399	中14
P0000174400	"急いでください。時間がない
P0000174400	んですから
P0000174400	急いでください。時間がない
P0000174400	です__
P0000174400	中14
P0000174401	"忙しい
P0000174401	からか
P0000174401	、お金がない
P0000174401	からか
P0000174401	、最近松島さんがゴルフに来なくなった。
P0000174401	ためか
P0000174401	忙しい
P0000174401	から_
P0000174401	、お金がない
P0000174401	から_
P0000174401	、最近松島さんがゴルフに来なくなった。
P0000174401	中14
P0000174402	"寝不足
P0000174402	からか
P0000174402	、一日中、頭が痛かった。
P0000174402	ためか
P0000174402	寝不足
P0000174402	か
P0000174402	、一日中、頭が痛かった。
P0000174402	中14
P0000174403	"彼女は自信家でプライドが高い
P0000174403	反面
P0000174403	、傷つきやすく、他人の評価を気にする性格だった。
P0000174403	彼女は自信家でプライドが高い
P0000174403	、傷つきやすく、他人の評価を気にする性格だった。
P0000174403	中14
P0000174404	"工業の発展は人類の生活を豊かにした
P0000174404	反面
P0000174404	、美しい自然を
P0000174404	破壊[はかい]することになった。
P0000174404	工業の発展は人類の生活を豊かにした
P0000174404	、美しい自然を
P0000174404	破壊[はかい]することになった。
P0000174404	中14
P0000174405	"デュランさんは20年以上日本に住んでいる
P0000174405	だけあって
P0000174405	、日本語はペラペラだ。
P0000174405	デュランさんは20年以上日本に住んでいる
P0000174405	け___
P0000174405	、日本語はペラペラだ。
P0000174405	中14
P0000174406	"建築家の自宅
P0000174406	だけあって
P0000174406	、おしゃれで機能的につくられている。
P0000174406	"建築家の自宅
P0000174406	け___
P0000174406	、おしゃれで機能的につくられている。
P0000174406	中14
P0000174407	"インフルエンザが流行っている
P0000174407	ためか
P0000174407	、病院の
P0000174407	待合室[まちあいしつ]は混雑している。
P0000174407	からか
P0000174407	"インフルエンザが流行っている
P0000174407	ため_
P0000174407	、病院の
P0000174407	待合室[まちあいしつ]は混雑している。
P0000174407	中14
P0000174408	"若い
P0000174408	だけに
P0000174408	、なんでもすぐに覚えられる。
P0000174408	"若い
P0000174408	に
P0000174408	、なんでもすぐに覚えられる。
P0000174408	中14
P0000174409	"きっと合格すると期待していた
P0000174409	だけに
P0000174409	、不合格の知らせにがっかりした。
P0000174409	"きっと合格すると期待していた
P0000174409	に
P0000174409	、不合格の知らせにがっかりした。
P0000174409	中14
P0000174410	"どこか具合でも悪い
P0000174410	のか
P0000174410	、朝から渡辺さんは元気がない。
P0000174410	"どこか具合でも悪い
P0000174410	か
P0000174410	、朝から渡辺さんは元気がない。
P0000174410	中14
P0000174411	"忙しい
P0000174411	のか
P0000174411	、最近、黒川ちゃんから連絡が来ない。
P0000174411	忙しい
P0000174411	の_
P0000174411	、最近、黒川ちゃんから連絡が来ない。
P0000174411	中14
P0000174412	"だれかとけんかでもした
P0000174412	のか
P0000174412	、娘が学校へ行きたくないと言った。
P0000174412	"だれかとけんかでもした
P0000174412	か
P0000174412	、娘が学校へ行きたくないと言った。
P0000174412	中14
P0000174413	"一生懸命頼んだ
P0000174413	ものの
P0000174413	、結局引き受けてはもらえなかった。
P0000174413	"一生懸命頼んだ
P0000174413	の
P0000174413	、結局引き受けてはもらえなかった。
P0000174413	中14
P0000174414	"世の中には
P0000174414	型
P0000174414	にあら
P0000174414	ざる
P0000174414	ものはない
P0000174414	、といってもいいすぎではない。
P0000174414	世の中には型
P0000174414	にあら
P0000174414	ものはない
P0000174414	、といってもいいすぎではない。
P0000174414	中14
P0000174415	"歴史にはまだまだ
P0000174415	知られ
P0000174415	ざる
P0000174415	事実があるはずだ。
P0000174415	歴史にはまだまだ
P0000174415	知られ
P0000174415	事実があるはずだ。
P0000174415	中14
P0000174416	"上は宗教から、芸術
P0000174416	から
P0000174416	、生活
P0000174416	に至るまで
P0000174416	型
P0000174416	にはまってないものは一つとしてありません。
P0000174416	上は宗教から、芸術
P0000174416	から
P0000174416	、生活
P0000174416	に__まで
P0000174416	、型にはまってないものは一つとしてありません。
P0000174416	中14
P0000174417	"自転車のねじ
P0000174417	から
P0000174417	人工衛星の部分
P0000174417	に至るまで
P0000174417	、どれもこの工場で作っています。
P0000174417	自転車のねじ
P0000174417	から
P0000174417	人工衛星の部分
P0000174417	に__まで
P0000174417	、どれもこの工場で作っています。
P0000174417	中14
P0000174418	"クラシック
P0000174418	から
P0000174418	に至るまで
P0000174418	、当店ではどんなジャンルの音楽でもご用意しております。
P0000174418	クラシック
P0000174418	至るまで
P0000174418	、当店ではどんなジャンルの音楽でもご用意しております。
P0000174418	中14
P0000174419	"その竹の一片に彼の肉体と精神をまかせ
P0000174419	きった
P0000174419	ことと思います。
P0000174419	その竹の一片に彼の肉体と精神をまかせ
P0000174419	ことと思います。
P0000174419	中14
P0000174420	"彼はマラソンで42.195
P0000174420	を走り
P0000174420	きった
P0000174420	彼はマラソンで42.195
P0000174420	を走り
P0000174420	中14
P0000174421	"赤ちゃんは安心し
P0000174421	きった
P0000174421	表情で母親の胸で眠っている。
P0000174421	赤ちゃんは安心し
P0000174421	表情で母親の胸で眠っている。
P0000174421	中14
P0000174422	"お見舞いの品を選ぶ
P0000174422	上で
P0000174422	、気をつけなければならないことはどんなことですか。
P0000174422	辞書形)	
P0000174422	お見舞いの品を選ぶ
P0000174422	上_
P0000174422	、気をつけなければならないことはどんなことですか。
P0000174422	中14
P0000174423	"次回の授業には、この論文を読んだ
P0000174423	上で
P0000174423	参加してください。
P0000174423	た形)	
P0000174423	次回の授業には、この論文を読んだ
P0000174423	上_
P0000174423	参加してください。
P0000174423	中14
P0000174424	"株式会社
P0000174424	とはいうものの
P0000174424	、社員は5人しかいない。
P0000174424	"株式会社
P0000174424	と_いう__の
P0000174424	、社員は5人しかいない。
P0000174424	中14
P0000174425	"コンサートには観客が100人くらいはくるだろうと思っていたが、100人
P0000174425	どころか
P0000174425	200人も来た。
P0000174425	コンサートには観客が100人くらいはくるだろうと思っていたが、100人
P0000174425	ど___
P0000174425	200人も来た。
P0000174425	中14
P0000174426	"夕方になっても雨はやむ
P0000174426	どころか
P0000174426	、ますます激しくなった。
P0000174426	夕方になっても雨はやむ
P0000174426	ど___
P0000174426	、ますます激しくなった。
P0000174426	中14
P0000174427	"慌て
P0000174427	ては
P0000174427	、普段できることも失敗しますよ。落ち着いてください。
P0000174427	慌て
P0000174427	は
P0000174427	、普段できることも失敗しますよ。落ち着いてください。
P0000174427	中14
P0000174428	"全員が参加し
P0000174428	ては
P0000174428	、会場に入れなくなる。
P0000174428	全員が参加し
P0000174428	は
P0000174428	、会場に入れなくなる。
P0000174428	中14
P0000174429	"それが、永遠の別れになるとは、かみ
P0000174429	ならぬ
P0000174429	私には、予想もできなかった。
P0000174429	ではない
P0000174429	それが、永遠の別れになるとは、神
P0000174429	なら_
P0000174429	私には、予想もできなかった。
P0000174429	中14
P0000174430	"それは、しかし天才
P0000174430	ならぬ
P0000174430	我々にとって、唯一の、宮崎へ近づく道でおります。
P0000174430	ではない
P0000174430	それは、しかし天才
P0000174430	ぬ
P0000174430	我々にとって、唯一の、宮崎へ近づく道でおります。
P0000174430	中14
P0000174431	"いつか宇宙に行きたいと思っていたが、それがついに夢
P0000174431	ならぬ
P0000174431	現実となった。
P0000174431	ではない
P0000174431	いつか宇宙に行きたいと思っていたが、それがついに夢
P0000174431	なら_
P0000174431	現実となった。
P0000174431	中14
P0000174432	"非常用として3日分の水と
P0000174432	食糧[しょくりょう]を蓄えておき
P0000174432	さえ
P0000174432	すれ
P0000174432	ば
P0000174432	、あとは何とかなる。
P0000174432	非常用として3日分の水と食糧を蓄えておき
P0000174432	すれ
P0000174432	、あとは何とかなる。
P0000174432	中14
P0000174433	"似ている声はありますが、調べてみると同じ声は
P0000174433	一
P0000174433	つ
P0000174433	として
P0000174433	あり
P0000174433	ません
P0000174433	"似ている声はありますが、調べてみると同じ声は
P0000174433	つ
P0000174433	あり
P0000174433	ません
P0000174433	中14
P0000174434	"皆が
P0000174434	励[はげ]まし合った結果、
P0000174434	一
P0000174434	人
P0000174434	として
P0000174434	やめた人はい
P0000174434	なかった
P0000174434	"皆が
P0000174434	励まし合った結果、
P0000174434	人
P0000174434	やめた人はい
P0000174434	なかった
P0000174434	中14
P0000174435	"相手が「うん」と言わぬ
P0000174435	以上
P0000174435	、あきらめるしかありません。
P0000174435	"相手が「うん」と言わぬ
P0000174435	、あきらめるしかありません。
P0000174435	中14
P0000174436	"家賃が払えない
P0000174436	以上
P0000174436	、出て行くしかない。
P0000174436	"家賃が払えない
P0000174436	、出て行くしかない。
P0000174436	中14
P0000174437	"俺が病気にでもな
P0000174437	らぬ
P0000174437	限り
P0000174437	、この店は売りません。
P0000174437	俺が病気にでもな
P0000174437	らぬ
P0000174437	、この店は売りません。
P0000174437	中14
P0000174438	"あきらめ
P0000174438	ない
P0000174438	限り
P0000174438	、チャンスは必ず来ると思う。
P0000174438	あきらめ
P0000174438	ない
P0000174438	、チャンスは必ず来ると思う。
P0000174438	中14
P0000174439	"どんなに生活に困っても、子供の学費のため貯金してきたこのお金を使う
P0000174439	わけにはいかない
P0000174439	わけにはゆかない
P0000174439	"どんなに生活に困っても、子供の学費のため貯金してきたこのお金を使う
P0000174439	には__ない
P0000174439	中14
P0000174440	"失業中[しつぎょうちゅう]だからといって、親に頼る
