V0000373300	さんがにち
V0000378979	じゃ、このはかな？　（コンコン）
V0000378980	あのぉ。せんせい。レントゲンをとったりしないんですか。
V0000378981	あのぉ。せんせい。レントゲンをとったりしないんですか。
V0000378982	レントゲン？わたしをだれだとおもっているんですか。わたしは、80ねんしかいしをしているんです。80ねんですよ。きみがうまれるずっとまえからはいしゃをしているんです。むしばくらいわかります。
V0000378983	レントゲン？わたしをだれだとおもっているんですか。わたしは、80ねんしかいしをしているんです。80ねんですよ。きみがうまれるずっとまえからはいしゃをしているんです。むしばくらいわかります。
V0000378984	せんせい、けいけんがあろうがあるまいが、レントゲンはひつようだとおもいます。きちんととってください。
V0000378985	せんせい、けいけんがあろうがあるまいが、レントゲンはひつようだとおもいます。きちんととってください。
V0000378986	やっぱりむしばですね。ほら、このレントゲンをみてください。かなりふかいですよ。これはぬかざるをえないですね。はい、くちをあけて。いたかったらてをあげてください。
V0000378987	やっぱりむしばですね。ほら、このレントゲンをみてください。かなりふかいですよ。これはぬかざるをえないですね。はい、くちをあけて。いたかったらてをあげてください。
V0000378988	（ウィィイイイーン　キーィイイイイン　ガガガガガ）
V0000378989	（ウィィイイイーン　キーィイイイイン　ガガガガガ）
V0000378990	あががががあ。せ、せんせいいたい
V0000378991	ま、ますいをしてください。ますいをおねがいします
V0000378992	あががががあ。せ、せんせいいたい
V0000378993	ま、ますいをしてください。ますいをおねがいします
V0000378994	あと　もうちょっとなので、がんばってください。
V0000378995	あと　もうちょっとなので、がんばってください。
V0000378996	（ウィィイイイーン　キーィイイイイン　ガガガガガ）
V0000378997	（ウィィイイイーン　キーィイイイイン　ガガガガガ）
V0000378998	ぜっこうの
V0000378999	はなみ
V0000379000	しく
V0000379001	はる
V0000379002	しゅっぱん
V0000379003	めじるし
V0000379004	けんえんのなか
V0000379005	ひより
V0000379006	みてのとおり
P0000169195	(おはなみたいけつ 
P0000169195	きょうはこんでるなあ。すごいひとだ。
P0000169196	(おはなみたいけつ 
P0000169196	きょうはこんでるなあ。すごいひとだ。
V0000379007	ぜっこうのはなみびよりですからね。
V0000379008	ぜっこうのはなみびよりですからね。
V0000379009	ばしょなどもうないのではないか。
V0000379010	ばしょなどもうないのではないか。
V0000379011	だいじょうぶです。ばしょをとっておきましたから。
V0000379012	だいじょうぶです。ばしょをとっておきましたから。
V0000379013	どうやって。
V0000379014	どうやって。
V0000379015	きのう、よなかにきてシートをしいておきました。「おおはらけ」ってかみをはっておきましたから。
V0000379016	きのう、よなかにきてシートをしいておきました。「おおはらけ」ってかみをはっておきましたから。
V0000379017	たしかあのへんなんですけど・・・あれっ、だれかいますね。
V0000379018	たしかあのへんなんですけど・・・あれっ、だれかいますね。
V0000379019	ああっ
V0000379020	ああっ
V0000379021	まさか・・・。
V0000379022	まさか・・・。
V0000379023	たじましゃちょうじゃないか。
V0000379024	たじましゃちょうじゃないか。
V0000379025	ああ、たじましゃちょうですねえ。（なんでみどりやましゅっぱんのたじましゃちょうがいるのよ。おおはらしゃちょうとけんえんのなかじゃん・・・）
V0000379026	ああ、たじましゃちょうですねえ。（なんでみどりやましゅっぱんのたじましゃちょうがいるのよ。おおはらしゃちょうとけんえんのなかじゃん・・・）
V0000379027	これはこれはたじまさん、こんなところでなにを・・・。
V0000379028	これはこれはたじまさん、こんなところでなにを・・・。
V0000379029	おおはらさんじゃないですか。みてのとおりおはなみですよ。おたくは？
V0000379030	おおはらさんじゃないですか。みてのとおりおはなみですよ。おたくは？
V0000379031	われわれもおはなみですよ。
V0000379032	われわれもおはなみですよ。
V0000379033	あのー、このあたりにうちのシートがしいてあったはずなんですけれど。
V0000379034	あのー、このあたりにうちのシートがしいてあったはずなんですけれど。
V0000379035	シート？おい、やまなか、シートここにしいてあったか？
V0000379036	シート？おい、やまなか、シートここにしいてあったか？
V0000379037	いえ。あさ６じにきたときはなにもなかったです。おたく、ばしょをまちがえてるんじゃないの。
V0000379038	いえ。あさ６じにきたときはなにもなかったです。おたく、ばしょをまちがえてるんじゃないの。
V0000379039	たしかにここです。このおおきいきがめじるしでしたから。あっ、あんなところに。
V0000379040	たしかにここです。このおおきいきがめじるしでしたから。あっ、あんなところに。
V0000379041	かんけいない
V0000379042	うけてたつ
V0000379043	おじけづく
V0000379044	きそう
V0000379045	よきょう
V0000379046	ひしょ
V0000379047	まね
V0000379048	きたない
V0000379049	こまる
V0000379050	せんりょう
V0000379051	しょうこ
V0000379052	れんじゅう 
V0000379053	れんちゅう
V0000379054	(おはなみたいけつ２, くしゃくしゃになったシートとかみがゴミはこにすててあるのにきがつく。ひどい。ちょっとひどいじゃないですか。)
V0000379055	(おはなみたいけつ２, くしゃくしゃになったシートとかみがゴミはこにすててあるのにきがつく。ひどい。ちょっとひどいじゃないですか。)
V0000379056	われわれはかんけいないよ。われわれがやったなんてしょうこは？
V0000379057	われわれはかんけいないよ。われわれがやったなんてしょうこは？
V0000379058	ここをせんりょうしてるのが、あきらかなしょうこでしょ。
V0000379059	ここをせんりょうしてるのが、あきらかなしょうこでしょ。
V0000379060	あさきたときはなにもなかったからね。
V0000379061	あさきたときはなにもなかったからね。
V0000379062	ウソだ
V0000379063	あなたたちがやったにきまっている
V0000379064	ウソだ
V0000379065	あなたたちがやったにきまっている
V0000379066	きみィー、いいがかりはこまるよ。
V0000379067	きみィー、いいがかりはこまるよ。
V0000379068	みどりやましゅっぱんのれんちゅうはいつもきたないまねを
V0000379069	みどりやましゅっぱんのれんちゅうはいつもきたないまねを
V0000379070	なんだとー。
V0000379071	なんだとー。
V0000379072	まあまあまあまあ。おふたりともせっかくのきゅうじつなんですから。
V0000379073	まあまあまあまあ。おふたりともせっかくのきゅうじつなんですから。
V0000379074	ここはよきょうもかねて・・・ひとつ、おさけできめるのはどうでしょう？
V0000379075	ここはよきょうもかねて・・・ひとつ、おさけできめるのはどうでしょう？
V0000379076	おさけ？
V0000379077	おさけ？
V0000379078	おさけののみくらべをするんですよ。
V0000379079	おさけののみくらべをするんですよ。
V0000379080	のみくらべ？
V0000379081	のみくらべ？
V0000379082	あおやましゅっぱんさんとウチからだいひょうしゃをひとりだして、どちらがのみつづけられるかきそうんですよ。
V0000379083	あおやましゅっぱんさんとウチからだいひょうしゃをひとりだして、どちらがのみつづけられるかきそうんですよ。
V0000379084	でっ、かったほうがこのばしょをつかえるわけです。
V0000379085	でっ、かったほうがこのばしょをつかえるわけです。
V0000379086	なんですかそれ？
V0000379087	なんですかそれ？
V0000379088	あおやましゅっぱんさん、まさかおじけづいたんですか。
V0000379089	あおやましゅっぱんさん、まさかおじけづいたんですか。
V0000379090	なにを〜
V0000379091	みどりやまのれんちゅうにはまけられん
V0000379092	うけてたってやる。
V0000379093	なにを〜
V0000379094	みどりやまのれんちゅうにはまけられん
V0000379095	うけてたってやる。
V0000379096	あいて
V0000379097	まるつぶれ
V0000379098	メンツ
V0000379099	てまえ
V0000379100	よう
V0000379101	ていど
V0000379102	おおめだま
V0000379103	いじ
V0000379104	おそれられる
V0000379105	そこなしの
V0000379106	せいぎ
V0000379107	あいてはそこなしのやまだとおそれられているおとこらしい。まけるおそれがあるぞ。
V0000379108	あいてはそこなしのやまだとおそれられているおとこらしい。まけるおそれがあるぞ。
V0000379109	どうするんだ。
V0000379110	どうするんだ。
V0000379111	わたしにいかせてください。
V0000379112	わたしにいかせてください。
V0000379113	だいじょうぶなのか。
V0000379114	だいじょうぶなのか。
V0000379115	わたしにもいじがあります。このばしょはわれわれのものです。
V0000379116	わたしにもいじがあります。このばしょはわれわれのものです。
V0000379117	（いっぱいめのテキーラ）
V0000379118	（いっぱいめのテキーラ）
V0000379119	いっぱいめ、にはいめ、さんばいめ
V0000379120	いっぱいめ、にはいめ、さんばいめ
V0000379121	（つぎつぎとテキーラをのむ）
V0000379122	（つぎつぎとテキーラをのむ）
V0000379123	うー、ま、まけられないぞぉ・・・どうしてもかつんだぁ。
V0000379124	うー、ま、まけられないぞぉ・・・どうしてもかつんだぁ。
V0000379125	ふふ。そのていどか。かてっこないさ。
V0000379126	ふふ。そのていどか。かてっこないさ。
V0000379127	まだまだまだだぁぁ。
V0000379128	まだまだまだだぁぁ。
V0000379129	やまださん、まさかよってるんじゃないでしょうね。
V0000379130	やまださん、まさかよってるんじゃないでしょうね。
V0000379131	だ、だいじょうぶですよ、ウィッ、ヒック。まけっこないですよ。
V0000379132	だ、だいじょうぶですよ、ウィッ、ヒック。まけっこないですよ。
V0000379133	あおぞらしゅっぱんにまけたら、しゃちょうからおおめだまですよ
V0000379134	いいだしたてまえ、わたしのメンツもまるつぶれです。
V0000379135	あおぞらしゅっぱんにまけたら、しゃちょうからおおめだまですよ
V0000379136	いいだしたてまえ、わたしのメンツもまるつぶれです。
V0000379137	じゅうきゅうはいめ
V0000379138	にじゅう・・・ぱい
V0000379139	じゅうきゅうはいめ
V0000379140	にじゅう・・・ぱい
V0000379141	ヒック・・・ヒック・・・か、かった・・・ウィッ、ヒック。ここはあおぞらしゅっぱんのも・・・
V0000379142	ヒック・・・ヒック・・・か、かった・・・ウィッ、ヒック。ここはあおぞらしゅっぱんのも・・・
V0000379143	(ドサッ）
V0000379144	(ドサッ）
V0000379145	やっぱりせいぎはかつということだな。さくらいよくやったぞ。
V0000379146	やっぱりせいぎはかつということだな。さくらいよくやったぞ。
V0000379147	しゅくはく
V0000379148	いっぱくふつか
V0000379149	あいにく
V0000379150	だんたい
V0000379151	まんしつ
V0000379152	りょかん
V0000379153	りよう
V0000379154	ありがとうございます。りょかんわさびでございます。
V0000379155	ありがとうございます。りょかんわさびでございます。
V0000379156	あ、あのぉ…　ろくがつはつかにしゅくはくをしたいのですが。
V0000379157	あ、あのぉ…　ろくがつはつかにしゅくはくをしたいのですが。
V0000379158	ありがとうございます。なんめいさまでごしゅくはくでしょうか。
V0000379159	ありがとうございます。なんめいさまでごしゅくはくでしょうか。
V0000379160	おとなふたり、こどもふたりのよんめいです。あ、ぜんいんおなじへやでおねがいします。
V0000379161	おとなふたり、こどもふたりのよんめいです。あ、ぜんいんおなじへやでおねがいします。
V0000379162	よんめいさまごいっしつのごりようですね。
V0000379163	よんめいさまごいっしつのごりようですね。
V0000379164	いっぱくふつかのごりようでよろしいですか。
V0000379165	いっぱくふつかのごりようでよろしいですか。
V0000379166	あ、はい。そうです。
V0000379167	あ、はい。そうです。
V0000379168	しょうしょうおまちくださいませ。
V0000379169	しょうしょうおまちくださいませ。
V0000379170	(パソコンそうさするおと)
V0000379171	(パソコンそうさするおと)
V0000379172	おきゃくさま、もうしわけございません。あいにくですが、ろくがつはつかはだんたいのおきゃくさまのごよやくがいっておりまして、ぜんしつまんしつでございます。そのぜんじつろくがつじゅうくにちあるいは、つぎのにちろくがつにじゅういちにちでしたらおへやをごよういできるのですが・・・。
V0000379173	おきゃくさま、もうしわけございません。あいにくですが、ろくがつはつかはだんたいのおきゃくさまのごよやくがいっておりまして、ぜんしつまんしつでございます。そのぜんじつろくがつじゅうくにちあるいは、つぎのにちろくがつにじゅういちにちでしたらおへやをごよういできるのですが・・・。
V0000379174	あー。まえのひもつぎのひもちょっとダメだなぁ…。
V0000379175	あー。まえのひもつぎのひもちょっとダメだなぁ…。
V0000379176	せっかくおでんわいただいたのに、たいへんもうしわけございません。
V0000379177	せっかくおでんわいただいたのに、たいへんもうしわけございません。
V0000379178	そうですか。わかりました。ありがとうございました。
V0000379179	そうですか。わかりました。ありがとうございました。
V0000379180	（カチャ）
V0000379181	（カチャ）
V0000379182	どうだった？
V0000379183	どうだった？
V0000379184	ダメだって。よやくいっぱいだって。せっかくでんわしたのになぁ。
V0000379185	ダメだって。よやくいっぱいだって。せっかくでんわしたのになぁ。
V0000379186	よやく
V0000379187	うかがう
V0000379188	れんらくさき
V0000379189	だいひょうしゃ
V0000379190	つうじょう
V0000379191	しめきる
V0000379192	すでに
V0000379193	もうしこむ
V0000379194	ろてんぶろ
V0000379195	くうしつ
V0000379196	じゃっかん
V0000379197	かかり
V0000379198	たんとう
V0000379199	しょうがくせい
V0000379200	くのいちりょかん　よやくたんとうがかり　はっとりでございます。
V0000379201	くのいちりょかん　よやくたんとうがかり　はっとりでございます。
V0000379202	あ、もしもし、ろくがつはつかからいっぱくふつか、よんめいいっしつでしゅくはくをかんがえているのですが、まだあいていますか。
V0000379203	あ、もしもし、ろくがつはつかからいっぱくふつか、よんめいいっしつでしゅくはくをかんがえているのですが、まだあいていますか。
V0000379204	（カチャカチャカチャ）はい。まだじゃっかん　くうしつがございます。
V0000379205	（カチャカチャカチャ）はい。まだじゃっかん　くうしつがございます。
V0000379206	ホームページをみておでんわしているのですが、ろてんぶろつきいっぱくにしょくしゅくはくプランというのはまだもうしこむことができますか。
V0000379207	ホームページをみておでんわしているのですが、ろてんぶろつきいっぱくにしょくしゅくはくプランというのはまだもうしこむことができますか。
V0000379208	あ、もうしわけございません。そちらのプランはたいへんにんきがございまして、すでにしめきらせていただいております。つうじょうのおへやでしたら、ごよういできるのですが…。
V0000379209	あ、もうしわけございません。そちらのプランはたいへんにんきがございまして、すでにしめきらせていただいております。つうじょうのおへやでしたら、ごよういできるのですが…。
V0000379210	そうですか。じゃ、ふつうのへやのよやくをおねがいします。
V0000379211	そうですか。じゃ、ふつうのへやのよやくをおねがいします。
V0000379212	ありがとうございます。ではだいひょうしゃさまのおなまえとごれんらくさきをうかがってもよろしいでしょうか。
V0000379213	ありがとうございます。ではだいひょうしゃさまのおなまえとごれんらくさきをうかがってもよろしいでしょうか。
V0000379214	いが しんたろうです。でんわばんごうは03
V0000379215	いが しんたろうです。でんわばんごうは03
V0000379216	よんめいさまごいっしつのごりようですね。
V0000379217	よんめいさまごいっしつのごりようですね。
V0000379218	はい。おとなふたりこどもふたりです。こどもはふたりともしょうがくせいです。あ、それから、ゆうしょくなのですが、へやしょくにしてもらえますか。
V0000379219	はい。おとなふたりこどもふたりです。こどもはふたりともしょうがくせいです。あ、それから、ゆうしょくなのですが、へやしょくにしてもらえますか。
V0000379220	かしこまりました。
V0000379221	かしこまりました。
V0000379222	そうげい
V0000379223	あれるぎー
V0000379224	そうげいさーびす
V0000379225	へやしょく
V0000379226	いっさい
V0000379227	じゅうぎょういん
V0000379228	いちどう
V0000379229	ナッツ
V0000379230	あと、こどものひとりがナッツアレルギーなので、ナッツるいはいれないようにおねがいします。
V0000379231	あと、こどものひとりがナッツアレルギーなので、ナッツるいはいれないようにおねがいします。
V0000379232	はい。かしこまりました。
V0000379233	はい。かしこまりました。
V0000379234	でんしゃでいくつもりなのですが、しもだのえきまでむかえにきてもらうことはかのうですか。
V0000379235	でんしゃでいくつもりなのですが、しもだのえきまでむかえにきてもらうことはかのうですか。
V0000379236	はい、にじ、さんじ、よじ、ごじにそうげいサービスがございます。
V0000379237	はい、にじ、さんじ、よじ、ごじにそうげいサービスがございます。
V0000379238	つまり、それいがいのじかんならば、タクシーでいくしかないんですね。
V0000379239	つまり、それいがいのじかんならば、タクシーでいくしかないんですね。
V0000379240	さようでございます。しもだのえきからにじゅうごふんくらいかかるとおもいます。
V0000379241	さようでございます。しもだのえきからにじゅうごふんくらいかかるとおもいます。
V0000379242	ちなみに、チェックインはなんじからでしたっけ。
V0000379243	ちなみに、チェックインはなんじからでしたっけ。
V0000379244	チェックインはさんじから、チェックアウトはじゅういちじでございます。
V0000379245	チェックインはさんじから、チェックアウトはじゅういちじでございます。
V0000379246	わかりました。じゃぁ、にじのそうげいサービスをりようします。
V0000379247	わかりました。じゃぁ、にじのそうげいサービスをりようします。
V0000379248	かしこまりました。ではごよやくないようをかくにんさせていただきます。いが　しんたろうさま、ろくがつはつかからいっぱくふつか、よんめいさまごいっしつのごりよう。でんわばんごうは03
V0000379249	6969。ゆうしょくはおへやしょく、しもだのえきににじのそうげい、おこさまいちめいさまナッツアレルギーあり。いじょうでまちがいございませんか。
V0000379250	かしこまりました。ではごよやくないようをかくにんさせていただきます。いが　しんたろうさま、ろくがつはつかからいっぱくふつか、よんめいさまごいっしつのごりよう。でんわばんごうは03
V0000379251	6969。ゆうしょくはおへやしょく、しもだのえきににじのそうげい、おこさまいちめいさまナッツアレルギーあり。いじょうでまちがいございませんか。
V0000379252	だいじょうぶです。ちなみに、ペットはつれていってはだめなんですよね。
V0000379253	だいじょうぶです。ちなみに、ペットはつれていってはだめなんですよね。
V0000379254	そうですね。もうしわけないのですが、ペットはいっさいおことわりしております。
V0000379255	そうですね。もうしわけないのですが、ペットはいっさいおことわりしております。
V0000379256	わかりました。
V0000379257	わかりました。
V0000379258	ごよやくはわたし、はっとりがうけたまわりました。それではいがさまのごらいかんをじゅうぎょういんいちどうこころよりおまちもうしあげております。
V0000379259	ごよやくはわたし、はっとりがうけたまわりました。それではいがさまのごらいかんをじゅうぎょういんいちどうこころよりおまちもうしあげております。
V0000379260	よろしくおねがいします。
V0000379261	よろしくおねがいします。
V0000379262	にんじゃ
V0000379263	あんない
V0000379264	ほんじつ
V0000379265	さしあげる
V0000379266	さんさくする
V0000379267	ばいてん
V0000379268	だいよくじょう
V0000379269	ひじょうぐち
V0000379270	もうしつける
V0000379271	おかみ
V0000379272	なんなり
V0000379273	いがさま。おまちしておりました。おかみのももちでございます。ほんじつはとおいところまで、あしをはこんでいただきまして、ありがとうございます。さぁ、どうぞ、おあがりください。おへやのじゅんびもできております。シノブ、いがさまをおへやまでごあんないしてさしあげて。いがさまのおへやをたんとうさせていただきますシノブでございます。なにかございましたら、なんなりとおもうしつけください。
V0000379274	いがさま。おまちしておりました。おかみのももちでございます。ほんじつはとおいところまで、あしをはこんでいただきまして、ありがとうございます。さぁ、どうぞ、おあがりください。おへやのじゅんびもできております。シノブ、いがさまをおへやまでごあんないしてさしあげて。いがさまのおへやをたんとうさせていただきますシノブでございます。なにかございましたら、なんなりとおもうしつけください。
V0000379275	あ、どうも。
V0000379276	あ、どうも。
V0000379277	（あるきながら）ひじょうぐちはあちらでございます。だいよくじょうのごりようはあさろくじからよるじゅうにじまでとなっております。きっさコーナー、ばいてんはよるのはちじまででございます。
V0000379278	（あるきながら）ひじょうぐちはあちらでございます。だいよくじょうのごりようはあさろくじからよるじゅうにじまでとなっております。きっさコーナー、ばいてんはよるのはちじまででございます。
V0000379279	せっかくだから、さんぽしたいんだけど、このへんに、おすすめのさんぽコースはある。
V0000379280	せっかくだから、さんぽしたいんだけど、このへんに、おすすめのさんぽコースはある。
V0000379281	とうりょかんのにわもさんさくするにはいいとおもいますが、せっかくですから、あしをのばしてこのさきのにんじゃでらにいくのもおもしろいとおもいます。…こちらが、いがさまのおへやでございます。
V0000379282	とうりょかんのにわもさんさくするにはいいとおもいますが、せっかくですから、あしをのばしてこのさきのにんじゃでらにいくのもおもしろいとおもいます。…こちらが、いがさまのおへやでございます。
V0000379283	（カチャ）ガラガラ
V0000379284	（カチャ）ガラガラ
V0000379285	うわーきれいで、おおきいへやだなぁ。うみがみえるー。
V0000379286	うわーきれいで、おおきいへやだなぁ。うみがみえるー。
V0000379287	（コポコポコポコポ）
V0000379288	（コポコポコポコポ）
V0000379289	ごゆうしょくはなんじからになさいますか。
V0000379290	ごゆうしょくはなんじからになさいますか。
V0000379291	うーん。さんぽして…、おふろはいって…、ゆっくりしてだから…、ろくじくらいかな。
V0000379292	うーん。さんぽして…、おふろはいって…、ゆっくりしてだから…、ろくじくらいかな。
V0000379293	かしこまりました。ではろくじにおしょくじをごよういさせていただきます。ではしつれいいたします。
V0000379294	かしこまりました。ではろくじにおしょくじをごよういさせていただきます。ではしつれいいたします。
V0000379295	（キキー）
V0000379296	（キキー）
V0000379297	おきゃくさま？なにかおっしゃいましたか？
V0000379298	おきゃくさま？なにかおっしゃいましたか？
V0000379299	え..いえ、べつに。キー…キーがないなぁ。。。なんてハハハ。
V0000379300	え..いえ、べつに。キー…キーがないなぁ。。。なんてハハハ。
V0000379301	けしょう
V0000379302	サービスエリア
V0000379303	しゃかんきょり
V0000379304	ついとつじこ
V0000379305	こうび
V0000379306	ふきん
V0000379307	えいきょう
V0000379308	しゃせんきせい
V0000379309	かたがわ
V0000379310	おうてん
V0000379311	くだり
V0000379312	だんぞくてきに
V0000379313	ジャンクション
V0000379314	のぼり
V0000379315	あいつぐ
V0000379316	ぴーくをむかえる
V0000379317	ゆーたーん らっしゅ
V0000379318	じゅうたい
V0000379319	はっせいする
V0000379320	さっきからぜんぜんうごかないね。
V0000379321	さっきからぜんぜんうごかないね。
V0000379322	あぁ。ゴールデンウィークさいしゅうびだからな。
V0000379323	あぁ。ゴールデンウィークさいしゅうびだからな。
V0000379324	あぁあー。もっとはやくやどをでればよかったね。
V0000379325	あぁあー。もっとはやくやどをでればよかったね。
V0000379326	だれだよ。にじかんもけしょうをしていたのは。
V0000379327	だれだよ。にじかんもけしょうをしていたのは。
V0000379328	え？だれだったかなぁ。あ、じゅうたいじょうほうをきいてみよーっと。
V0000379329	え？だれだったかなぁ。あ、じゅうたいじょうほうをきいてみよーっと。
V0000379330	（ラジオをつける）
V0000379331	（ラジオをつける）
V0000379332	（ボリュームがだんだんあがる）
V0000379333	（ボリュームがだんだんあがる）
V0000379334	ゴールデンウィークさいしゅうびのきょうは、
V0000379335	ターンラッシュがピークをむかえ、かくちでじゅうたいがあいついでいます。げんざいとうきょうへむかうちゅうおうじどうしゃどうのぼりはおおつきジャンクションをせんとうにだんぞくてきに44キロのじゅうたいとなっております。また、ちゅうおうどうくだりは、しょうごすぎにさがみこふきんではっせいしたトラックおうてんじこのため、かたがわいっしゃせんのしゃせんきせいがおこなわれております。げんばふきんをそうこうするばあいはじゅうぶんにちゅういしてください。このじこのえいきょうで、はちおうじインターふきんから8キロのじゅうたいがつづいています。じゅうたいのなかやじゅうたいのこうびでは、ついとつじこがはっせいしやすいので、（しゃかんきょりにじゅうぶんなちゅういがひつようです…。ボリュームをさげていく)
V0000379336	ゴールデンウィークさいしゅうびのきょうは、
V0000379337	ターンラッシュがピークをむかえ、かくちでじゅうたいがあいついでいます。げんざいとうきょうへむかうちゅうおうじどうしゃどうのぼりはおおつきジャンクションをせんとうにだんぞくてきに44キロのじゅうたいとなっております。また、ちゅうおうどうくだりは、しょうごすぎにさがみこふきんではっせいしたトラックおうてんじこのため、かたがわいっしゃせんのしゃせんきせいがおこなわれております。げんばふきんをそうこうするばあいはじゅうぶんにちゅういしてください。このじこのえいきょうで、はちおうじインターふきんから8キロのじゅうたいがつづいています。じゅうたいのなかやじゅうたいのこうびでは、ついとつじこがはっせいしやすいので、（しゃかんきょりにじゅうぶんなちゅういがひつようです…。ボリュームをさげていく)
V0000379338	ちゅうおうどうのぼりじゅうたい44キロ?　ありえない…。
V0000379339	ちゅうおうどうのぼりじゅうたい44キロ?　ありえない…。
V0000379340	ねぇ、けんちゃん、あたし、トイレいきたくなっちゃった。
V0000379341	ねぇ、けんちゃん、あたし、トイレいきたくなっちゃった。
V0000379342	とりあえず、つぎのサービスエリアでおりて、めしでもたべるか。
V0000379343	とりあえず、つぎのサービスエリアでおりて、めしでもたべるか。
V0000379344	わだい
V0000379345	ふくまれる
V0000379346	のう
V0000379347	しんぞう
V0000379348	かろう
V0000379349	じさつ
V0000379350	とうろく
V0000379351	とりひきさき
V0000379352	うつびょう
V0000379353	しいる
V0000379354	しょうちょうする
V0000379355	げんじょう
V0000379356	はいけい
V0000379357	ざんぎょう
V0000379358	きんむ
V0000379359	こきゅうき
V0000379360	しっかん
V0000379361	はつびょう
V0000379362	いたる
V0000379363	はっしょう
V0000379364	みんなは、「かろうし」ということばをきいたことがありますか？
V0000379365	みんなは、「かろうし」ということばをきいたことがありますか？
V0000379366	しんぶんやテレビのニュースなどでもわだいになっていますね。きょうは、この「かろうし」についてみんなでかんがえようとおもいます。
V0000379367	しんぶんやテレビのニュースなどでもわだいになっていますね。きょうは、この「かろうし」についてみんなでかんがえようとおもいます。
V0000379368	じゃ、いまから30ぷんかん、グループにわかれて、かろうしのげんじょうやしゃかいてきなはいけいなどについて、きょうかしょやインターネットをしらべながらはなしあってください。
V0000379369	じゃ、いまから30ぷんかん、グループにわかれて、かろうしのげんじょうやしゃかいてきなはいけいなどについて、きょうかしょやインターネットをしらべながらはなしあってください。
V0000379370	う～ん、まずさ、かろうしのていぎって、なに？
V0000379371	う～ん、まずさ、かろうしのていぎって、なに？
V0000379372	きょういかしょにかいてあるよ。「かろうしとは、ちょうじかんのざんぎょうやきゅうじつなしのきんむをしいられたけっか、かろうやストレスがげんいんのひとつとなって、のうやしんぞう、こきゅうきなどのしっかんをはつびょうし、しぼうにいたることをいみします。また、かろうによりおおきなストレスをうけ、「うつびょう」をはっしょうし、じさつしてしまうかろうじさつもふくまれます。」だって。
V0000379373	きょういかしょにかいてあるよ。「かろうしとは、ちょうじかんのざんぎょうやきゅうじつなしのきんむをしいられたけっか、かろうやストレスがげんいんのひとつとなって、のうやしんぞう、こきゅうきなどのしっかんをはつびょうし、しぼうにいたることをいみします。また、かろうによりおおきなストレスをうけ、「うつびょう」をはっしょうし、じさつしてしまうかろうじさつもふくまれます。」だって。
V0000379374	なるほどね。そういえば、えいごでも、そのまま 
V0000379375	でつうじるってきいたことがあるよ。
V0000379376	なるほどね。そういえば、えいごでも、そのまま 
V0000379377	でつうじるってきいたことがあるよ。
V0000379378	ちょっとまって。。。（カチャカチャ）へぇ～。
V0000379379	ちょっとまって。。。（カチャカチャ）へぇ～。
V0000379380	「2002ねんにはじめてえいごのじしょにとうろくされ、これによって、かろうしがにほんじんのライフスタイルをしょうちょうすることばとしてせかいにしられるようになった。」だって。
V0000379381	「2002ねんにはじめてえいごのじしょにとうろくされ、これによって、かろうしがにほんじんのライフスタイルをしょうちょうすることばとしてせかいにしられるようになった。」だって。
V0000379382	ろうどうじかん
V0000379383	ざんぎょうだい
V0000379384	おやじ
V0000379385	ねんかん
V0000379386	かっこく
V0000379387	おうべい
V0000379388	くにべつ
V0000379389	いちいん
V0000379390	うみだす
V0000379391	しんせいする
V0000379392	のる
V0000379393	ふろしきざんぎょう
V0000379394	ほうこくする
V0000379395	かんりしょく
V0000379396	ぼやく
V0000379397	みて、このくにべつのろうどうじかんのグラフ。1988ねんごろは、おうべいかっこくのねんかんろうどうじかんが1600じかんから1800じかんなのにたいして、にっぽんは2000じかんをこえている。でも、それいこう、にっぽんのろうどうじかんがみじかくなって、2006ねんにはアメリカのほうがにっぽんよりろうどうじかんがながくなってる。
V0000379398	みて、このくにべつのろうどうじかんのグラフ。1988ねんごろは、おうべいかっこくのねんかんろうどうじかんが1600じかんから1800じかんなのにたいして、にっぽんは2000じかんをこえている。でも、それいこう、にっぽんのろうどうじかんがみじかくなって、2006ねんにはアメリカのほうがにっぽんよりろうどうじかんがながくなってる。
V0000379399	でも、これ、ほんとうのすうじなのかなぁ。ぼくのおやじは、かんりしょくになったら、ざんぎょうだいがはらわれないってぼやいてたし、タカシのにいちゃんも、おかねがはらわれるわけじゃないのに、まいばんいえにかえってからもしごとしてるらしいし。。。ざんぎょうしていても、すうじとしてほうこくされてないケースがおおいんじゃないかな。
V0000379400	でも、これ、ほんとうのすうじなのかなぁ。ぼくのおやじは、かんりしょくになったら、ざんぎょうだいがはらわれないってぼやいてたし、タカシのにいちゃんも、おかねがはらわれるわけじゃないのに、まいばんいえにかえってからもしごとしてるらしいし。。。ざんぎょうしていても、すうじとしてほうこくされてないケースがおおいんじゃないかな。
V0000379401	ふろしきざんぎょうっていうことばもあるみたい。ここにのってる。
V0000379402	ふろしきざんぎょうっていうことばもあるみたい。ここにのってる。
