V0000264791	第一課	だいいっか	
V0000266338	〜感がある	〜かんが　ある	
V0000266339	歴史学者	れきしがくしゃ	
V0000266340	研究家	けんきゅうか	
V0000266341	研究	けんきゅう	
V0000266342	研究する	けんきゅうする	
V0000266343	推理作家	すいり　さっか	
V0000266344	推理	すいり	
V0000266345	推理する	すいりする	
V0000266346	あれこれ	あれこれ	
V0000266347	自説	じせつ	
V0000266348	展開する	てんかいする	
V0000266349	論議に花を咲かせる	ろんぎに　はなを　さかせる	
V0000266350	咲かせる	さかせる	
V0000266351	論議	ろんぎ	
V0000266352	論議する	ろんぎする	
V0000266353	いったい	いったい	
V0000266354	関心を向ける	かんしんを　むける	
V0000266355	思うに	おもうに	
V0000266356	一個	いっこ	
V0000266357	安易だ	あんいだ	
V0000266358	他の	ほかの	
V0000266359	置き換える	おきかえる	
V0000266360	独自の	どくじの	
V0000266361	たとえ	たとえ	
V0000266362	異民族	いみんぞく	
V0000266363	政治形態	せいじけいたい	
V0000266364	形態	けいたい	
V0000266365	社会機構	しゃかいきこう	
V0000266366	見かけ	みかけ	
V0000266367	〜の上では	〜のうえでは	
V0000266368	意識構造	いしき　こうぞう	
V0000266369	構造	こうぞう	
V0000266370	社会慣習	しゃかい　かんしゅう	
V0000266371	慣習	かんしゅう	
V0000266372	塗り替える	ぬりかえる	
V0000266373	塗る	ぬる	
V0000266374	流れ	ながれ	
V0000266375	流れる	ながれる	
V0000266376	自覚する	じかくする	
V0000266377	自覚	じかく	
V0000266378	起源	きげん	
V0000266379	興亡	こうぼう	
V0000266380	自ずから	おのずから	
V0000266381	関心が向く	かんしんがむく	
V0000266382	向く	むく	
V0000266383	に例をとる	に　れいを　とる	
V0000266384	世界史的だ	せかいし　てきだ	
V0000266385	視野	しや	
V0000266386	全体像	ぜんたいぞう	
V0000266387	いずれか	いずれか	
V0000266388	属する	ぞくする	
V0000266389	興味をそそる	こうみをそそる	
V0000266390	文献時代以後	ぶんけん　じだい　いご	
V0000266391	文献時代	ぶんけん　じだい	
V0000266392	目まぐるしい	めまぐるしい	
V0000266393	優れた	すぐれた	
V0000266394	優れる	すぐれる	
V0000266395	政治家	せいじか	
V0000266396	勇猛だ	ゆうもうだ	
V0000266397	武将	ぶしょう	
V0000266398	人物	じんぶつ	
V0000266399	まさに	まさに	
V0000266400	救国	きゅうこく	
V0000266401	志士	しし	
V0000266402	英雄	えいゆう	
V0000266403	関わり合い	かかわりあい	
V0000266404	置かれる	おかれる	
V0000266405	いかなる	いかなる	
V0000266406	進むべきだ	すすむべこだ	
V0000266407	主体的だ	しゅたいてきだ	
V0000266408	主体	しゅたい	
V0000266409	関連づける	かんれんづける	
V0000266410	過去	かこ	
V0000266411	問題意識	もんだい　いしき	
V0000266412	文献以前	ぶんけん　いぜん	
V0000266413	〜はいざ知らず	〜はいざしらず	
V0000266414	諸民族	しょ　みんぞく	
V0000266415	諸〜	しょ〜	
V0000266416	はるかに	はるかに	
V0000266417	単調だ	たんちょうだ	
V0000266418	言わざるを得ない	いわざるを　えない	
V0000266419	有史以来	ゆうし いらい	
V0000266420	単一の	たんいつの	
V0000266421	いわゆる	いわゆる	
V0000266422	大和民族	やまと　みんぞく	
V0000266423	形成する	けいせいする	
V0000266424	形成	けいせい	
V0000266425	その間	そのかん	
V0000266426	侵略	しんりゃく	
V0000266427	侵略する	しんりゃくする	
V0000266428	脅威	きょうい	
V0000266429	わずかに	わずかに	
V0000266430	元	げん	
V0000266431	襲来	しゅうらい	
V0000266432	襲来する	しゅうらいする	
V0000266433	幕末	ばくまつ	
V0000266434	通商	つうしょう	
V0000266435	軍艦	ぐんかん	
V0000266436	差し向ける	さしむける	
V0000266437	〜にならって	〜にならって	
V0000266438	ならう	ならう	
V0000266439	天皇	てんのう	
V0000266440	中心	ちゅうしん	
V0000266441	律令国家	りつりょう　こっか	
V0000266442	律令	りつりょう	
V0000266443	体制	たいせい	
V0000266444	保持する	ほじする	
V0000266445	徐々に	じょじょに	
V0000266446	〜一門	〜いちもん	
V0000266447	移す	うつす	
V0000266448	摂関政治	せっかん　せいじ	
V0000266449	貴族勢力	きぞくせいりょく	
V0000266450	貴族	きぞく	
V0000266451	勢力	せいりょく	
V0000266452	衰退	すいたい	
V0000266453	衰退する	すいたいする	
V0000266454	〜と共に	〜とともに	
V0000266455	台頭する	たいとうする	
V0000266456	新興勢力	しんこう　せいりょく	
V0000266457	新興	しんこう	
V0000266458	武家	ぶけ	
V0000266459	移る	うつる	
V0000266460	幕府解説	ばくふ　かいせつ	
V0000266461	幕府	ばくふ	
V0000266462	開設	かいせつ	
V0000266463	開設する	かいせつする	
V0000266464	根底	こんてい	
V0000266465	覆す	くつがえす	
V0000266466	事件	じけん	
V0000266467	何一つない	なに　ひとつ　ない	
V0000266468	貴族階級	きぞく　かいきゅう	
V0000266469	階級	かいきゅう	
V0000266470	武士階級	ぶし　かいきゅう	
V0000266471	武士	ぶし	
V0000266472	武士団同士	ぶしだん　どうし	
V0000266473	〜同士	〜どうし	
V0000266474	勢力争い	せいりょく　あらそい	
V0000266475	争い	あらそい	
V0000266476	〜初期	〜しょき	
V0000266477	統計	とうけい	
V0000266478	制定する	すいていする	
V0000266479	推定	すいてい	
V0000266480	一般庶民	いっぱん　しょみん	
V0000266481	まともに	まともに	
V0000266482	荒波	あらなみ	
V0000266483	もまれる	もまれる	
V0000266484	保守系	ほしゅけい	
V0000266485	保守	ほしゅ	
V0000266486	〜系	〜けい	〜
V0000266487	革新系	かくしんけい	
V0000266488	革新	かくしん	
V0000266489	平和論者	へいわ　ろんじゃ	
V0000266490	〜論者	〜ろんじゃ	
V0000266491	武力弾圧派	ぶりょく　だんあつ　は	
V0000266492	武力	ぶりょく	
V0000266493	弾圧	だんあつ	
V0000266494	弾圧する	だんあつする	
V0000266495	〜派	〜は	
V0000266496	多少	たしょう	
V0000266497	血なまぐさい	ちなまぐさい	
V0000266498	転換期	てんかんき	
V0000266499	転換	てんかん	
V0000266500	転換する	てんかんする	
V0000266501	要するに	ようするに	
V0000266502	歴史的だ	れきしだ	
V0000266503	探る	さぐる	
V0000266504	そそる	そそる	
V0000266505	ウチ	うち	
V0000266506	一定の	いっていの	
V0000266507	〜からなる	〜からなる	
V0000266508	社会集団	しゃかい　しゅうだん	
V0000266509	構成	こうせい	
V0000266510	構成する	こうせいする	
V0000266511	要因	よういん	
V0000266512	きわめて	きわめて	
V0000266513	抽象的だ	ちゅうしょうてきだ	
V0000266514	原理	げんり	
V0000266515	資格	しかく	
V0000266516	場	ば	
V0000266517	設定する	せっていする	
V0000266518	設定	せってい	
V0000266519	すなわら	すなわら	
V0000266520	集団構成	しゅうだん　こうせい	
V0000266521	第一条件	だいいち　じょうけん	
V0000266522	第一	だいいち	
V0000266523	条件	じょうけん	
V0000266524	共通性	きょうつう　せい	
V0000266525	共有	きょうゆう	
V0000266526	共有する	きょうゆうする	
V0000266527	社会的個人	しゃかいてき　こじん	
V0000266528	質	しつ	
V0000266529	表す	あらわす	
V0000266530	氏・素性	うじ・すじょう	
V0000266531	素性	すじょう	
V0000266532	生まれながら	うまれながら	
V0000266533	備わる	そなる	
V0000266534	学歴	がくれき	
V0000266535	地位	ちい	
V0000266536	職業	しょくぎょう	
V0000266537	生後	せいご	
V0000266538	獲得する	かくとくする	
V0000266539	獲得	かくとく	
V0000266540	経済的だ	けいざい　てきだ	
V0000266541	資本家	しほんか	
V0000266542	資本	しほん	
V0000266543	労働者	ろうどうしゃ	
V0000266544	地主	じぬし	
V0000266545	小作人	こさくにん	
V0000266546	男女	だんじょ	
V0000266547	老若	ろうにゃく	
V0000266548	生物的だ	せいぶつてきだ	
V0000266549	生物	せいぶつ	
V0000266550	差	さ	
V0000266551	生ずる	しょうずる	
V0000266552	相違	そうい	
V0000266553	相違する	そういする	
V0000266554	取り上げる	とりあげる	
V0000266555	区別する	くべつする	
V0000266556	区別	くべつ	
V0000266557	質的だ	しつてきだ	
V0000266558	基準	きじゅん	
V0000266559	特定の	とくていの	
V0000266560	職業集団	しょくぎょう　しゅうだん	
V0000266561	父系血縁	ふけい　けつえん　しゅうだん	
V0000266562	父系	ふけい	
V0000266563	血縁	けつえん	
V0000266564	カースト集団	カースト　しゅうだん	
V0000266565	〜に対して	〜にたいして	
V0000266566	所属機関	しょぞく　きかん	
V0000266567	所属	しょぞく	
V0000266568	所属する	しょぞくする	
V0000266569	機関	きかん	
V0000266570	〜を問わず	〜をとわず	
V0000266571	問う	とう	
V0000266572	枠	わく	
V0000266573	部落	ぶらく	
V0000266574	成員	せいいん	
V0000266575	産業界	さんぎょうかい	
V0000266576	産業	さんぎょう	
V0000266577	〜界	〜かい	
V0000266578	〜を例にとる	〜をれいに　とる	
V0000266579	旋盤工	せんばんこう	
V0000266580	〜工	〜こう	
V0000266581	社員	しゃいん	
V0000266582	同様に	どうように	
V0000266583	教授	きょうじゅ	
V0000266584	事務員	きむいん	
V0000266585	事務	じむ	
V0000266586	向かう	向かう	
V0000266587	他人	たにん	
V0000266588	位置づける	いちづける	
V0000266589	位置	いち	
V0000266590	位置する	いちする	
V0000266591	好んで〜する	このんで〜する	
V0000266592	優先する	ゆうせんする	
V0000266593	記者	きしゃ	
V0000266594	エンジニア	えんじにあ	
V0000266595	〜社	〜しゃ	
V0000266596	印刷工	いんさつこう	
V0000266597	実際	じっさい	
V0000266598	〜テレビ	〜てれび	
V0000266599	プロデューサー	ぷろでゅーさー	
V0000266600	カメラマン	かめらまん	
V0000266601	運転手	うんてんしゅ	
V0000266602	集団認識	しゅうだん　にんしき	
V0000266603	認識	にんしき	
V0000266604	認識する	にんしきする	
V0000266605	第二	だいに	
V0000266606	あり方	ありかた	
V0000266607	職場	しょくば	
V0000266608	相手	あいて	
V0000266609	表現	ひょうげん	
V0000266610	表現する	ひょうげんする	
V0000266611	表れる	あらわれる	
V0000266612	契約関係を結ぶ	けいやく　かんけいを　むすぶ	
V0000266613	契約関係	けいやく　かんけい	
V0000266614	契約	けいやく	
V0000266615	契約する	けいやくする	
V0000266616	企業体	きぎょうたい	
V0000266617	自己	じこ	
V0000266618	客体	きゃくたい	
V0000266619	主体化する	しゅたいかする	
V0000266620	全生命	ぜんせいめい	
V0000266621	生命	せいめい	
V0000266622	拠り所	よりどころ	
V0000266623	エモーショナルだ	えもーしょなるだ	
V0000266624	要素	ようそ	
V0000266625	濃厚だ	のうこうだ	
V0000266626	株主	かぶぬし	
V0000266627	論棒	ろんぼう	
V0000266628	素朴だ	そぼくだ	
V0000266629	〜の前には	〜のまえには	
V0000266630	近代法	きんだいほう	
V0000266631	法	ほう	
V0000266632	〜といえども	〜といえども	
V0000266633	譲歩せざるを得ない	じょうほせざるを　えない	
V0000266634	譲歩する	じょうほする	
V0000266635	文化的特殊性	ぶんかてき　とくしゅせい	
V0000266636	文化的だ	ぶんかてきだ	
V0000266637	特殊性	とくしゅせい	
V0000266638	特殊だ	とくしゅだ	
V0000266639	集団　結集力	しゅうだん　けっしゅうりょく	
V0000266640	結集力する	けっしゅうりょくする	
V0000266641	導き出す	みちびきだす	
V0000266642	方法を講ずる	ほうほうをこうずる	
V0000266643	同一集団成員	どういつ　しゅうだん　せいいん	
V0000266644	外部	がいぶ	
V0000266645	ワレワレ	われわれ	
V0000266646	グループ意識	ぐるーぷ　いしき	
V0000266647	グループ	ぐるーぷ	
V0000266648	強調する	きょうちょうする	
V0000266649	対抗　意識	たいこう　いしき	
V0000266650	対抗	たいこう	
V0000266651	対抗する	たいこうする	
V0000266652	内部的だ	ないぶてきだ	
V0000266653	内部	ないぶ	
V0000266654	グループ成員	ぐるーぷ　せいいん	
V0000266655	情的	じょうてきだ	
V0000266656	結びつき	むすびつき	
V0000266657	差別	さべつ	
V0000266658	差別する	さべつする	
V0000266659	理性的だ	りせいてきだ	
V0000266660	理性	りせい	
V0000266661	越える	こえる	
V0000266662	感情的だ	かんじょうてきだ	
V0000266663	感情	かんじょう	
V0000266664	アプローチ	あぷろーち	
V0000266665	将来する	しょうらいする	
V0000266666	絶えざる	たえざる	
V0000266667	絶える	たえる	
V0000266668	人間接触	にんげん　せっしょく	
V0000266669	往々にして	おうおうに　して	
V0000266670	パーソナルだ	ぱーそなるだ	
V0000266671	あらゆる	あらゆる	
V0000266672	公私	こうし	
V0000266673	人間関係	にんげん　かんけい	
V0000266674	侵入する	しんにゅうする	
V0000266675	侵入	しんにゅう	
V0000266676	したがって	したがって	
V0000266677	入り込む	はいりこむ	
V0000266678	こうなると	こうなると	
V0000266679	社会生活	しゃかい　せいかい	
V0000266680	公の	いいやけの	
V0000266681	私生活	しせいかつ	
V0000266682	区別がつく	くべつがつく	
V0000266683	事態	じたい	
V0000266684	こうした	こうした	
V0000266685	個々人	ここじん	
V0000266686	全面的だ	ぜんめんてきだ	
V0000266687	集団参加	しゅうだん　さんか	
V0000266688	参加	さんか	
V0000266689	参加する	さんかする	
V0000266690	基盤	きばん	
V0000266691	強要する	きょうようする	
V0000266692	一体感	いったいかん	
V0000266693	一体	いったい	
V0000266694	閉ざす	とざす	
V0000266695	孤立生	こりつせい	
V0000266696	孤立	こりつ	
V0000266697	孤立する	こりつする	
V0000266698	必然的だ	ひつぜんてきだ	
V0000266699	家風	かふう	
V0000266700	社風	しゃふう	
V0000266701	焼成する	しょうせいする	
V0000266702	集団結束	しゅうだん　けっそく	
V0000266703	結束	けっそく	
V0000266704	盛り立てる	もりたてる	
V0000266705	旗印	はたじるし	
V0000266706	旗	はた	
V0000266707	印	しるし	
V0000266708	いっそう	いっそう	
V0000266709	集団化	しゅうだんか	
V0000266710	促進する	そくしんする	
V0000266711	養成する	ようせいする	
V0000266712	養成	ようせい	
V0000266713	強固さ	きょうこさ	
V0000266714	強固だ	きょうこだ	
V0000266715	同一資格者	どういつ　しかく　もの	
V0000266716	溝	みぞ	
V0000266717	距離	きょり	
V0000266718	縮める	ちぢめる	
V0000266719	同類集団	どうるいしゅうだん	
V0000266720	同類	どうるい	
V0000266721	麻痺する	まひする	
V0000266722	麻痺	まひ	
V0000266723	社会組織	しゃかいそしき	
V0000266724	組織	そしき	
V0000266725	組織する	そしきする	
V0000266726	安定性	あんていせい	
V0000266727	同類意識	どうるい　いしき	
V0000266728	希薄だ	きはくだ	
V0000266729	ヨソ者	よそもの	
V0000266730	ヨソ	よそ	
V0000266731	差別意識	さべつ　いしき	
V0000266732	正面	しょうめん	
V0000266733	打ち出す	うちだす	
V0000266734	感覚	かんかく	
V0000266735	先鋭化する	せんえいかする	
V0000266736	〜以外	〜いがい	
V0000266737	コントラスト	こんとらすと	
V0000266738	突き飛ばす	つきとばす	
V0000266739	親しい	したしい	
V0000266740	知人	ちじん	
V0000266741	譲る	ゆずる	
V0000266742	滑稽だ	こっけいだ	
V0000266743	仲間	なかま	
V0000266744	態度をとる	たいどを　とる	
V0000266745	態度	たいど	
V0000266746	劣勢	れっせい	
V0000266747	優越感	ゆうえつかん	
V0000266748	非礼	ひれい	
V0000266749	大っぴらだ	おおっぴらだ	
V0000266750	常	つね	
V0000266751	離島	りとう	
V0000266752	島	しま	
V0000266753	山間僻地	さんかん　へきち	
V0000266754	軽蔑	けいべつ	
V0000266755	軽蔑する	けいべつする	
V0000266756	疎外	そがい	
V0000266757	疎外する	そがいする	
V0000266758	敵意	てきい	
V0000266759	タテ社会	たて　しゃかい	
V0000266760	タテ	たて	
V0000266761	駅	えき	
V0000266762	約	やく	
V0000266763	挨拶	あいさつ	
V0000266764	用例	ようれい	
V0000266765	習い	ならい	
V0000266766	習う	ならう	
V0000266767	済む	すむ	
V0000266768	会議	かいぎ	
V0000266769	下さい	ください	
V0000266770	おじぎ	おじぎ	
V0000266771	ほっと	ほっと	
V0000266772	代表	だいひょう	
V0000266773	代表する	だいひょうする	
